issue_date,outcome,tmax_latest,tmax_mean7,rh_mean_latest,soil_moisture_mean_latest
2021-03-08,0,30.820425,31.79471029,84.63654,0.16683336
2021-03-09,0,30.440426,31.490425,80.873924,0.17020833
2021-03-10,0,30.750425,31.32613929,80.21464,0.17020832
2021-03-11,0,32.360424,31.48185329,79.59499,0.16683328
2021-03-12,0,33.180424,31.71471029,76.45437,0.16745834
2021-03-13,0,31.690426,31.60899629,73.594025,0.1717083
2021-03-14,0,31.080425,31.47471071,72.01968,0.16554166
2021-03-15,0,32.400425,31.700425,65.284035,0.15633334
2021-03-16,0,33.760426,32.17471071,67.22773,0.1537083
2021-03-17,0,33.860424,32.61899629,61.929638,0.15595834
2021-03-18,0,33.840424,32.83042486,64.393906,0.15662499
2021-03-19,0,33.610424,32.89185343,63.194126,0.16145831
2021-03-20,0,34.300426,33.26471057,66.15819,0.16249998
2021-03-21,0,35.280426,33.86471071,65.2922,0.16229172
2021-03-22,0,35.530426,34.31185371,65.92124,0.15970834
2021-03-23,0,35.830425,34.60756786,65.16363,0.15995833
2021-03-24,0,35.480427,34.83899686,70.020134,0.16000001
2021-03-25,0,35.620426,35.09328286,60.609737,0.15745835
2021-03-26,0,35.490425,35.36185443,56.806183,0.1563333
2021-03-27,0,35.290424,35.50328271,59.48943,0.15470834
2021-03-28,0,34.200424,35.34899671,62.92696,0.15395828
2021-03-29,0,33.890427,35.11471114,73.61492,0.1621667
2021-03-30,0,34.170425,34.87756829,80.07729,0.198375
2021-03-31,0,35.580425,34.89185371,75.28592,0.20045839
2021-04-01,0,36.590424,35.03042486,67.947464,0.18716665
2021-04-02,0,34.560425,34.89756771,73.04509,0.17279164
2021-04-03,0,34.210426,34.74328229,74.249756,0.16854167
2021-04-04,0,35.670425,34.95328243,64.65244,0.17504168
2021-04-05,0,33.750423,34.93328186,65.00232,0.17604168
2021-04-06,0,33.790424,34.878996,65.571014,0.17366664
2021-04-07,0,34.520424,34.72756729,68.40278,0.16700006
2021-04-08,0,33.410423,34.27328143,70.141624,0.15979163
2021-04-09,0,34.370426,34.24613871,70.05487,0.15254168
2021-04-10,0,35.040424,34.36470986,73.32322,0.14804165
2021-04-11,1,35.590424,34.35328114,68.4519,0.15058337
2021-04-12,0,36.490425,34.74471,66.908165,0.15279166
2021-04-13,0,36.060425,35.06899586,67.67623,0.15637504
2021-04-14,0,36.140427,35.30042486,71.13787,0.15841667
2021-04-15,0,35.020424,35.530425,72.82499,0.16479166
2021-04-16,0,35.580425,35.703282,70.47195,0.17112501
2021-04-17,0,32.670425,35.36471071,70.337585,0.17412502
2021-04-18,1,34.070423,35.14756771,68.7846,0.17204165
2021-04-19,0,36.350426,35.12756786,66.38151,0.18254167
2021-04-20,0,36.720425,35.22185357,68.29307,0.16966665
2021-04-21,0,36.050426,35.20899629,67.31414,0.15987499
2021-04-22,0,32.210426,34.807568,76.54272,0.21004166
2021-04-23,1,34.360424,34.63328214,68.140465,0.21091668
2021-04-24,1,36.700424,35.20899629,60.82808,0.18508328
2021-04-25,1,38.270424,35.80899643,58.92297,0.16883333
2021-04-26,1,38.160423,36.06756743,56.71057,0.15874997
2021-04-27,0,37.180424,36.13328157,65.23423,0.15416665
2021-04-28,0,36.540424,36.20328129,66.62354,0.1545
2021-04-29,0,36.350426,36.79470986,65.95966,0.15520833
2021-04-30,0,35.990425,37.02756714,60.75514,0.15433334
2021-05-01,0,34.810425,36.75756729,66.1587,0.15633337
2021-05-02,0,35.020424,36.29328157,67.01931,0.16004167
2021-05-03,0,33.670425,35.65185329,76.29785,0.34995833
2021-05-04,0,27.850426,34.31899643,86.89731,0.36537504
2021-05-05,0,32.550426,33.74899671,77.4158,0.32408333
2021-05-06,0,32.070423,33.13756771,77.86323,0.35833335
2021-05-07,0,33.570423,32.79185314,77.74445,0.37658334
2021-05-08,0,32.430424,32.451853,76.768135,0.37225
2021-05-09,0,32.460426,32.086139,81.749306,0.35070837
2021-05-10,0,33.590424,32.07471029,78.203926,0.35929164
2021-05-11,0,29.460424,32.30471,86.21527,0.4047083
2021-05-12,0,32.070423,32.23613814,77.219246,0.40045834
2021-05-13,0,30.870424,32.06470971,83.902824,0.4144584
2021-05-14,0,33.960426,32.12042443,78.353325,0.40212503
2021-05-15,0,34.040424,32.35042443,78.42441,0.36691675
2021-05-16,0,34.140427,32.59042457,77.95976,0.34083334
2021-05-17,0,35.400425,32.84899614,78.65642,0.3240417
2021-05-18,0,34.910423,33.62756743,79.90121,0.35145834
2021-05-19,0,33.420425,33.82042486,80.233734,0.4039167
2021-05-20,0,33.670425,34.220425,78.447815,0.36787507
2021-05-21,0,34.810425,34.34185343,76.197586,0.33795825
2021-05-22,0,36.110424,34.63756771,73.15893,0.3143334
2021-05-23,0,36.590424,34.98756729,72.02676,0.29629168
2021-05-24,0,35.970425,35.06899586,77.62873,0.351125
2021-05-25,0,32.610424,34.74042457,79.69704,0.41808334
2021-05-26,0,30.380424,34.30613871,75.29053,0.39258334
2021-05-27,0,31.890425,34.051853,81.56648,0.38574997
2021-05-28,0,32.540424,33.72756714,82.84356,0.36895838
2021-05-29,0,34.190426,33.45328171,77.64206,0.35120833
2021-05-30,0,34.080425,33.09471043,76.63989,0.32708338
2021-05-31,0,31.110424,32.40042457,90.556854,0.40549996
2021-06-01,0,27.410425,31.65756757,92.62613,0.42941666
2021-06-02,0,33.950424,32.16756757,83.147736,0.42087495
2021-06-03,0,34.310425,32.51328186,83.432076,0.40304163
2021-06-04,0,35.100426,32.87899643,79.13244,0.38458332
2021-06-05,0,31.980427,32.56328229,88.337425,0.42300007
2021-06-06,0,28.360424,31.74613929,91.97693,0.42070833
2021-06-07,0,31.670425,31.82613943,88.52093,0.42608333
2021-06-08,0,29.660425,32.147568,88.98925,0.41920832
2021-06-09,0,32.310425,31.91328243,83.62721,0.39824998
2021-06-10,0,31.740425,31.54613957,84.93343,0.40362498
2021-06-11,0,31.890425,31.087568,87.0991,0.42204165
2021-06-12,0,31.620424,31.036139,84.59192,0.4109583
2021-06-13,0,32.370426,31.60899643,81.43586,0.39554167
2021-06-14,0,32.400425,31.71328214,83.584114,0.40566668
2021-06-15,0,30.840425,31.88185357,85.979004,0.42274997
2021-06-16,0,29.910425,31.53899643,91.07709,0.42879167
2021-06-17,0,29.600426,31.23328229,88.38198,0.42275
2021-06-18,0,28.170425,30.70185371,92.23343,0.43595836
2021-06-19,0,26.860424,30.02185371,93.44098,0.43420836
2021-06-20,0,29.040424,29.54613914,91.11716,0.4290417
2021-06-21,0,31.000425,29.34613914,87.10973,0.42033336
2021-06-22,0,30.840425,29.34613914,86.85907,0.41704166
2021-06-23,0,32.600426,29.730425,81.18998,0.40083337
2021-06-24,0,32.880424,30.19899614,82.43311,0.40337494
2021-06-25,0,32.180424,30.77185314,82.69961,0.39604166
2021-06-26,0,31.990425,31.50471043,83.43784,0.37912497
2021-06-27,0,32.860424,32.05042471,81.846306,0.37816668
2022-02-28,0,30.250425,29.017568,77.42885,0.17358339
2022-03-01,0,30.340425,29.50328214,67.58834,0.166875
2022-03-02,0,30.590425,29.83185371,64.40539,0.16024996
2022-03-03,0,31.030424,30.07899643,64.472206,0.15458332
2022-03-04,0,30.890425,30.41756771,62.93582,0.15025
2022-03-05,0,31.940426,30.65899643,63.19528,0.149875
2022-03-06,0,31.630424,30.953282,58.708736,0.15008332
2022-03-07,0,33.030426,31.350425,62.884533,0.1492083
2022-03-08,0,33.120426,31.747568,65.12162,0.15125002
2022-03-09,0,32.970425,32.087568,67.47894,0.15287499
2022-03-10,0,33.510426,32.441854,62.447353,0.15116665
2022-03-11,0,32.930424,32.73328243,64.517204,0.14691667
2022-03-12,0,33.300426,32.92756814,62.260544,0.14662498
2022-03-13,0,33.590424,33.20756814,61.358658,0.15112497
2022-03-14,0,34.320423,33.39185343,65.48649,0.15174998
2022-03-15,0,34.650425,33.61042471,67.51463,0.15045838
2022-03-16,0,34.840424,33.87756743,65.93427,0.15000004
2022-03-17,0,35.440426,34.15328171,66.61086,0.15075001
2022-03-18,0,35.260426,34.48613914,65.622856,0.15312497
2022-03-19,0,35.110424,34.74471029,65.793236,0.1515417
2022-03-20,0,34.670425,34.89899614,61.50832,0.14816664
2022-03-21,0,33.050426,34.717568,71.62112,0.14958332
2022-03-22,0,33.950424,34.61756786,76.87997,0.15087502
2022-03-23,0,35.550426,34.71899671,70.80379,0.1498333
2022-03-24,0,33.690426,34.46899671,74.524864,0.15141667
2022-03-25,0,33.470425,34.21328229,72.888565,0.15450001
2022-03-26,0,33.180424,33.937568,77.08634,0.16450001
2022-03-27,0,33.560425,33.77899657,79.65089,0.17233337
2022-03-28,0,32.800426,33.74328229,75.086006,0.17225003
2022-03-29,0,33.120426,33.62471114,80.57081,0.18254165
2022-03-30,0,32.650425,33.21042529,77.107254,0.18725002
2022-03-31,0,34.130424,33.27328214,75.496895,0.18758334
2022-04-01,0,34.390427,33.404711,72.889915,0.18333335
2022-04-02,0,33.090424,33.39185386,75.16581,0.17900002
2022-04-03,0,33.270424,33.35042514,77.82366,0.18120836
2022-04-04,0,33.730427,33.48328243,75.160286,0.21154165
2022-04-05,0,34.220425,33.64042514,70.215546,0.19637497
2022-04-06,0,33.700424,33.790425,75.32807,0.18620837
2022-04-07,0,34.500423,33.843282,74.23342,0.17691672
2022-04-08,0,34.180424,33.81328157,69.690544,0.16933332
2022-04-09,0,34.050426,33.95042471,72.82999,0.1640833
2022-04-10,0,34.730427,34.15899657,71.93337,0.17491664
2022-04-11,0,34.820423,34.31471029,79.55936,0.31854162
2022-04-12,0,33.620426,34.22899614,79.36709,0.3144583
2022-04-13,0,33.550426,34.20756786,75.27643,0.27929163
2022-04-14,0,33.550426,34.071854,77.1606,0.25525004
2022-04-15,0,35.420425,34.248997,77.23376,0.23245834
2022-04-16,0,34.930424,34.374711,75.96048,0.21712498
2022-04-17,0,34.840424,34.39042486,74.850975,0.20816666
2022-04-18,0,35.230427,34.44899686,78.69371,0.22950001
2022-04-19,0,34.860424,34.62613943,75.80579,0.25583336
2022-04-20,0,25.480425,33.47328214,90.87849,0.358875
2022-04-21,0,31.610424,33.196139,80.97326,0.34333336
2022-04-22,0,32.800426,32.82185343,84.353065,0.36616668
2022-04-23,0,34.730427,32.79328243,78.587364,0.35416663
2022-04-24,0,35.840424,32.93613957,79.28213,0.30899993
2022-04-25,0,35.220425,32.93471071,80.33886,0.27970827
2022-04-26,0,35.270424,32.99328214,76.36789,0.25716665
2022-04-27,0,34.860424,34.333282,75.304085,0.23741663
2022-04-28,0,34.620426,34.76328229,75.84611,0.22166665
2022-04-29,0,35.940426,35.21185371,74.00485,0.21187504
2022-04-30,0,34.530426,35.18328214,68.71424,0.21033335
2022-05-01,0,33.740425,34.88328229,71.88124,0.232
2022-05-02,0,31.530424,34.35613929,77.65063,0.32508335
2022-05-03,0,29.340425,33.50899657,85.82899,0.3605834
2022-05-04,0,30.860424,32.937568,84.52853,0.40004167
2022-05-05,0,32.080425,32.57471071,80.34312,0.3802917
2022-05-06,0,32.610424,32.09899614,79.14036,0.348125
2022-05-07,0,33.590424,31.96471014,76.520065,0.32125002
2022-05-08,0,34.930424,32.13471,72.205055,0.29550007
2022-05-09,0,29.200424,31.80185286,86.23172,0.36687502
2022-05-10,0,29.510426,31.82613871,89.76855,0.39549997
2022-05-11,0,29.960424,31.69756729,90.40161,0.40662494
2022-05-12,0,32.430424,31.74756714,83.34504,0.41075
2022-05-13,0,30.820425,31.491853,84.31247,0.41566667
2022-05-14,0,32.940426,31.39899614,78.14829,0.3839167
2022-05-15,0,34.800426,31.380425,77.73516,0.368875
2022-05-16,0,35.210426,32.23899671,75.740234,0.35475004
2022-05-17,0,33.430424,32.79899643,78.704155,0.33179176
2022-05-18,0,34.100426,33.39042529,79.23798,0.34383333
2022-05-19,0,33.730427,33.57614,82.31573,0.38108334
2022-05-20,0,31.830425,33.72042571,82.9939,0.3716667
2022-05-21,0,31.100426,33.45756857,79.06175,0.357875
2022-05-22,0,33.370426,33.25328286,78.830025,0.3669167
2022-05-23,0,33.510426,33.01042571,77.36734,0.3776667
2022-05-24,0,34.600426,33.17756886,76.27677,0.34812507
2022-05-25,0,31.590425,32.81899729,83.50669,0.3971666
2022-05-26,0,32.950424,32.70756829,81.97614,0.403375
2022-05-27,0,31.990425,32.73042543,83.00396,0.41316664
2022-05-28,0,32.220425,32.89042529,83.02847,0.4083334
2022-05-29,0,28.790424,32.23613929,89.275,0.43033338
2022-05-30,0,31.270426,31.91613929,84.97555,0.40608343
2022-05-31,0,33.630424,31.77756757,82.94239,0.39949998
2022-06-01,0,32.110424,31.85185314,84.68842,0.41258335
2022-06-02,0,31.250425,31.60899614,84.77182,0.419625
2022-06-03,0,30.790424,31.43756743,84.54746,0.4134167
2022-06-04,0,30.450424,31.18471014,87.74408,0.40608335
2022-06-05,0,32.830425,31.76185314,83.5828,0.40012503
2022-06-06,0,32.990425,32.00756729,82.98732,0.38862494
2022-06-07,0,33.690426,32.016139,82.484116,0.404875
2022-06-08,0,33.560425,32.223282,82.4072,0.39104167
2022-06-09,0,30.570425,32.12613914,89.898865,0.4103333
2022-06-10,0,32.750423,32.406139,83.093254,0.40250006
2022-06-11,0,33.230427,32.80328229,81.37599,0.38925
2022-06-12,0,32.830425,32.80328229,81.31982,0.38704166
2022-06-13,0,32.810425,32.777568,83.88049,0.37874997
2022-06-14,0,31.480425,32.46185357,82.64062,0.38733327
2022-06-15,0,31.730425,32.200425,85.10034,0.40925
2022-06-16,0,31.230425,32.29471071,84.9406,0.42674994
2022-06-17,0,28.130424,31.63471086,92.55654,0.42662492
2022-06-18,0,28.830425,31.00613914,91.78653,0.43225
2022-06-19,0,30.320425,30.64756771,89.83062,0.43791673
2022-06-20,0,31.180426,30.41471071,88.004814,0.43170834
2022-06-21,0,32.150425,30.510425,86.06115,0.42237496
2022-06-22,0,31.310425,30.450425,83.35288,0.40820834
2022-06-23,0,31.710424,30.51899629,82.29229,0.39083335
2022-06-24,0,32.420425,31.13185357,81.93395,0.38629165
2022-06-25,0,31.580425,31.52471071,82.89215,0.39033338
2022-06-26,0,32.690426,31.86328229,81.30103,0.38358334
2022-06-27,0,33.530426,32.19899657,79.99735,0.36654165
2023-02-28,0,31.980427,31.40185429,65.79161,0.15958337
2023-03-01,0,32.020424,31.608997,64.90342,0.15991668
2023-03-02,0,32.420425,31.66756829,68.28573,0.15929164
2023-03-03,0,33.150425,32.03899686,68.56281,0.15758337
2023-03-04,0,32.960426,32.31613971,69.55477,0.15683337
2023-03-05,0,33.020424,32.50613943,70.701965,0.1586667
2023-03-06,0,32.640427,32.59899686,68.04763,0.15916663
2023-03-07,0,33.160423,32.76756771,62.41475,0.15749998
2023-03-08,0,31.570425,32.70328214,60.91995,0.156375
2023-03-09,0,31.990425,32.64185357,66.28688,0.15929164
2023-03-10,0,31.190426,32.36185371,69.31136,0.16325004
2023-03-11,0,32.280426,32.26471086,65.44552,0.16583328
2023-03-12,0,33.710426,32.36328257,63.712566,0.16333334
2023-03-13,0,33.880424,32.540425,61.83164,0.15695831
2023-03-14,0,32.760426,32.48328257,72.30291,0.18291669
2023-03-15,0,30.060425,32.26756829,77.72203,0.20945834
2023-03-16,0,30.230425,32.01613971,82.055916,0.2234583
2023-03-17,0,28.060425,31.56899671,83.0242,0.28599998
2023-03-18,0,30.300425,31.28613943,73.39968,0.25958326
2023-03-19,0,25.960424,30.17899629,90.164406,0.35245836
2023-03-20,0,28.050425,29.34613929,83.83137,0.3784167
2023-03-21,0,27.870424,28.64756757,82.970726,0.37720835
2023-03-22,0,28.730425,28.45756757,79.339195,0.35579166
2023-03-23,0,30.350426,28.47471057,77.34952,0.32620835
2023-03-24,0,31.450424,28.95899614,77.28762,0.30291665
2023-03-25,0,31.670425,29.15471043,80.37595,0.28383338
2023-03-26,0,33.390427,30.21613943,75.43804,0.2661667
2023-03-27,0,31.250425,30.67328229,75.35598,0.24712504
2023-03-28,0,32.890427,31.39042557,75.38929,0.23137502
2023-03-29,0,29.950424,31.56471114,82.32055,0.2525417
2023-03-30,0,33.090424,31.95613943,80.29021,0.31124997
2023-03-31,0,29.770426,31.71613971,79.568474,0.36533335
2023-04-01,0,27.150425,31.07042543,84.86156,0.38779163
2023-04-02,0,30.630424,30.67613929,76.50833,0.35141662
2023-04-03,0,33.250423,30.96185329,71.05052,0.31787503
2023-04-04,0,33.860424,31.10042429,74.838776,0.29795828
2023-04-05,0,34.300426,31.72185314,79.013214,0.28858334
2023-04-06,0,34.330425,31.89899614,69.1167,0.26433334
2023-04-07,1,35.620426,32.73471043,68.34738,0.23879164
2023-04-08,1,36.090424,34.01185314,63.5992,0.21512504
2023-04-09,1,36.790424,34.89185314,63.361576,0.19566669
2023-04-10,1,37.130424,35.446139,63.035267,0.18304165
2023-04-11,1,37.630424,35.98471043,62.849285,0.17220832
2023-04-12,1,38.100426,36.52756757,61.101864,0.16024996
2023-04-13,1,38.600426,37.13756771,59.1449,0.153375
2023-04-14,1,39.550426,37.69899629,57.715282,0.15324996
2023-04-15,1,38.920425,38.10328214,64.21085,0.15233336
2023-04-16,1,39.300426,38.46185386,61.40846,0.15295832
2023-04-17,1,38.810425,38.701854,71.998436,0.1597917
2023-04-18,0,37.570423,38.69328243,72.83348,0.16012502
2023-04-19,0,37.540424,38.61328214,72.234184,0.15545829
2023-04-20,0,37.380424,38.43899614,73.23896,0.16245835
2023-04-21,0,35.110424,37.80471014,72.09862,0.17637496
2023-04-22,0,36.030426,37.39185314,65.65908,0.17120832
2023-04-23,0,28.640425,35.86899586,76.18452,0.19191666
2023-04-24,0,33.800426,35.15328171,65.97932,0.1810417
2023-04-25,0,35.880424,34.91185329,59.761745,0.16499999
2023-04-26,0,36.910423,34.82185314,57.48398,0.151625
2023-04-27,0,36.650425,34.71756757,66.96443,0.15591666
2023-04-28,0,35.130424,34.72042471,65.98325,0.16225004
2023-04-29,0,37.320423,34.90471,68.807686,0.18883331
2023-04-30,0,33.980427,35.66756743,69.28379,0.22633334
2023-05-01,0,34.230427,35.72899614,71.6857,0.21233332
2023-05-02,0,35.300426,35.64613929,65.16607,0.19474997
2023-05-03,0,34.580425,35.31328243,73.753044,0.20795836
2023-05-04,0,31.760426,34.61471114,78.00446,0.26216668
2023-05-05,1,33.420425,34.37042557,78.51725,0.27070832
2023-05-06,1,36.030426,34.18614029,72.62901,0.24279165
2023-05-07,1,37.470425,34.68471143,67.5348,0.21066664
2023-05-08,1,39.840424,35.48613957,57.53802,0.1845417
2023-05-09,1,40.200424,36.18613929,59.408405,0.16650002
2023-05-10,0,39.420425,36.87756786,63.48877,0.1659167
2023-05-11,0,38.290424,37.81042471,63.72777,0.16824998
2023-05-12,0,36.430424,38.24042457,66.35117,0.16574997
2023-05-13,0,35.510426,38.16613886,66.60859,0.16516668
2023-05-14,0,29.550425,37.03471029,66.274826,0.17137499
2023-05-15,0,34.080425,36.21185329,64.271965,0.16466665
2023-05-16,0,33.810425,35.29899629,76.26762,0.20787501
2023-05-17,0,32.030426,34.24328214,80.74804,0.30616668
2023-05-18,0,30.310425,33.10328229,81.79055,0.3815416
2023-05-19,0,32.510426,32.54328257,80.6424,0.36112502
2023-05-20,0,34.470425,32.394711,77.077515,0.3577083
2023-05-21,0,34.830425,33.14899671,75.792336,0.31416664
2023-05-22,0,34.960426,33.27471114,77.203575,0.32770833
2023-05-23,0,33.190426,33.18613986,84.41766,0.37691668
2023-05-24,0,29.430426,32.81471129,85.923546,0.415875
2023-05-25,0,33.750423,33.30613957,78.49291,0.40141666
2023-05-26,0,31.980427,33.23042543,80.982086,0.41879168
2023-05-27,0,31.080425,32.74613971,85.92279,0.42029166
2023-05-28,0,33.870426,32.608997,78.278244,0.3862917
2023-05-29,1,35.710426,32.71613986,73.02766,0.35441673
2023-05-30,1,36.560425,33.19756829,71.1911,0.32779172
2023-05-31,1,37.210426,34.30899686,71.891426,0.30641672
2023-06-01,1,36.470425,34.69756857,76.22827,0.28841665
2023-06-02,1,36.630424,35.36185386,76.28242,0.27074996
2023-06-03,1,36.310425,36.10899671,75.127754,0.25170827
2023-06-04,0,36.410423,36.47185343,74.30196,0.23329169
2023-06-05,0,37.070423,36.66613871,70.879005,0.21604164
2023-06-06,0,37.900425,36.85756729,75.59345,0.2043333
2023-06-07,0,35.240425,36.57613857,76.567894,0.20241667
2023-06-08,0,30.990425,35.79328143,91.23248,0.32062504
2023-06-09,0,30.940426,34.98042457,89.42432,0.3675833
2023-06-10,0,30.110424,34.09471014,88.911194,0.36812505
2023-06-11,0,31.050425,33.32899614,85.97647,0.3752083
2023-06-12,0,32.060425,32.61328214,85.82119,0.35629165
2023-06-13,0,33.090424,31.92613914,83.175896,0.34537503
2023-06-14,0,34.910423,31.878996,81.03455,0.3202916
2023-06-15,0,33.670425,32.26185314,83.84822,0.30099997
2023-06-16,0,34.030426,32.70328171,81.71254,0.29033336
2023-06-17,0,32.970425,33.11185329,80.12814,0.2785833
2023-06-18,0,31.400425,33.16185329,85.84644,0.34074998
2023-06-19,0,30.440426,32.93042486,87.52541,0.36875
2023-06-20,0,33.020424,32.92042486,86.09785,0.37216666
2023-06-21,0,33.190426,32.674711,86.18839,0.35829163
2023-06-22,0,32.750423,32.54328214,85.59103,0.37875
2023-06-23,0,33.730427,32.50042514,81.62945,0.3830417
2023-06-24,0,32.750423,32.46899629,80.25637,0.36766663
2023-06-25,0,32.280426,32.59471071,79.94579,0.35266665
2023-06-26,0,31.860424,32.79756757,83.07868,0.37229168
2023-06-27,0,29.630424,32.31328186,90.168945,0.423625
2024-02-29,0,29.510426,27.64471057,72.73316,0.20791666
2024-03-01,0,29.830425,28.10328214,67.91209,0.19491667
2024-03-02,0,30.010426,28.38756786,65.54087,0.18533336
2024-03-03,0,30.150425,29.150425,70.70187,0.17925002
2024-03-04,0,27.820425,29.167568,79.59753,0.18329169
2024-03-05,0,30.300425,29.49042529,70.15606,0.17687501
2024-03-06,0,28.940426,29.50899686,64.77765,0.17120837
2024-03-07,0,28.830425,29.41185386,65.78315,0.16775
2024-03-08,0,30.410425,29.494711,62.72409,0.16787495
2024-03-09,0,29.590425,29.43471086,59.053158,0.16545835
2024-03-10,0,29.720425,29.37328229,58.133892,0.15762502
2024-03-11,0,31.140425,29.847568,64.114525,0.15608336
2024-03-12,0,32.530426,30.16613957,71.12509,0.15625
2024-03-13,0,33.410423,30.80471057,69.89307,0.15283336
2024-03-14,0,30.300425,31.01471057,83.88995,0.161875
2024-03-15,0,32.620426,31.330425,75.81411,0.17016667
2024-03-16,0,32.310425,31.71899643,78.85441,0.17291665
2024-03-17,0,32.320423,32.09042471,73.18289,0.17570834
2024-03-18,0,31.820425,32.18756757,73.21928,0.1775834
2024-03-19,0,31.790424,32.081853,77.26006,0.17583333
2024-03-20,0,24.490425,30.80756757,85.99176,0.26641667
