model,feature_set,lead,outer_fold,scope,n,positive_n,prevalence,tp,fp,tn,fn,recall,precision,specificity,f1,balanced_accuracy,average_precision,roc_auc,brier_score,log_loss,calibration_intercept,calibration_slope,accuracy,threshold,undefined_reason
xgboost,S1,7,2023,held_out_season,120,22,0.1833333333,9,25,73,13,0.4090909091,0.2647058824,0.7448979592,0.3214285714,0.5769944341,0.2888352145,0.5626159555,0.1783564898,1.018882614,-0.8158192001,0.1194781232,0.6833333333,0.009275986171,
xgboost,S1,7,2023,held_out_season_threshold_0.5,120,22,0.1833333333,0,0,98,22,0,,1,0,0.5,0.2888352145,0.5626159555,0.1783564898,1.018882614,-0.8158192001,0.1194781232,0.8166666667,0.5,
xgboost,S1,7,2024,held_out_season,120,16,0.1333333333,16,55,49,0,1,0.2253521127,0.4711538462,0.367816092,0.7355769231,0.5373668948,0.8497596154,0.110956059,0.3727942334,4.538630765,2.205143115,0.5416666667,0.03018175132,
xgboost,S1,7,2024,held_out_season_threshold_0.5,120,16,0.1333333333,0,0,104,16,0,,1,0,0.5,0.5373668948,0.8497596154,0.110956059,0.3727942334,4.538630765,2.205143115,0.8666666667,0.5,
xgboost,S2,1,2014,held_out_season,120,9,0.075,8,26,85,1,0.8888888889,0.2352941176,0.7657657658,0.3720930233,0.8273273273,0.6403914345,0.9149149149,0.05430166435,0.1837836346,1.607595215,1.270115693,0.775,0.02354311311,
xgboost,S2,1,2014,held_out_season_threshold_0.5,120,9,0.075,0,0,111,9,0,,1,0,0.5,0.6403914345,0.9149149149,0.05430166435,0.1837836346,1.607595215,1.270115693,0.925,0.5,
xgboost,S2,1,2015,held_out_season,120,0,0,0,26,94,0,,0,0.7833333333,0,,,,0.0004086210179,0.01474800752,,,0.7833333333,0.01744897897,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
xgboost,S2,1,2015,held_out_season_threshold_0.5,120,0,0,0,0,120,0,,,1,,,,,0.0004086210179,0.01474800752,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
xgboost,S2,1,2016,held_out_season,120,3,0.025,3,30,87,0,1,0.09090909091,0.7435897436,0.1666666667,0.8717948718,0.5916666667,0.9772079772,0.01774590938,0.06423692199,-0.4240471746,1.490114013,0.75,0.01735781577,
xgboost,S2,1,2016,held_out_season_threshold_0.5,120,3,0.025,1,2,115,2,0.3333333333,0.3333333333,0.9829059829,0.3333333333,0.6581196581,0.5916666667,0.9772079772,0.01774590938,0.06423692199,-0.4240471746,1.490114013,0.9666666667,0.5,
xgboost,S2,1,2017,held_out_season,120,0,0,0,3,117,0,,0,0.975,0,,,,4.160890119e-05,0.005220849238,,,0.975,0.01816110413,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
xgboost,S2,1,2017,held_out_season_threshold_0.5,120,0,0,0,0,120,0,,,1,,,,,4.160890119e-05,0.005220849238,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
xgboost,S2,1,2018,held_out_season,120,0,0,0,0,120,0,,,1,,,,,1.536825995e-05,0.002970685697,,,1,0.02788403879,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
xgboost,S2,1,2018,held_out_season_threshold_0.5,120,0,0,0,0,120,0,,,1,,,,,1.536825995e-05,0.002970685697,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
xgboost,S2,1,2019,held_out_season,120,0,0,0,30,90,0,,0,0.75,0,,,,0.007797288137,0.04261295497,,,0.75,0.02604767798,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
xgboost,S2,1,2019,held_out_season_threshold_0.5,120,0,0,0,1,119,0,,0,0.9916666667,0,,,,0.007797288137,0.04261295497,,,0.9916666667,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
xgboost,S2,1,2020,held_out_season,120,0,0,0,19,101,0,,0,0.8416666667,0,,,,0.001027354441,0.01588273603,,,0.8416666667,0.02079113909,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
xgboost,S2,1,2020,held_out_season_threshold_0.5,120,0,0,0,0,120,0,,,1,,,,,0.001027354441,0.01588273603,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
xgboost,S2,1,2021,held_out_season,120,6,0.05,6,37,77,0,1,0.1395348837,0.6754385965,0.2448979592,0.8377192982,0.140978924,0.8026315789,0.04877365917,0.189254386,-0.8999334254,0.5621204172,0.6916666667,0.009779965221,
xgboost,S2,1,2021,held_out_season_threshold_0.5,120,6,0.05,0,0,114,6,0,,1,0,0.5,0.140978924,0.8026315789,0.04877365917,0.189254386,-0.8999334254,0.5621204172,0.95,0.5,
xgboost,S2,1,2022,held_out_season,120,0,0,0,17,103,0,,0,0.8583333333,0,,,,0.001577969117,0.01691562806,,,0.8583333333,0.03012381009,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
xgboost,S2,1,2022,held_out_season_threshold_0.5,120,0,0,0,0,120,0,,,1,,,,,0.001577969117,0.01691562806,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
xgboost,S2,1,2023,held_out_season,120,22,0.1833333333,20,28,70,2,0.9090909091,0.4166666667,0.7142857143,0.5714285714,0.8116883117,0.6214482204,0.8852040816,0.1391566592,0.4727460121,1.085245289,0.67199106,0.75,0.005539413763,
xgboost,S2,1,2023,held_out_season_threshold_0.5,120,22,0.1833333333,0,0,98,22,0,,1,0,0.5,0.6214482204,0.8852040816,0.1391566592,0.4727460121,1.085245289,0.67199106,0.8166666667,0.5,
xgboost,S2,1,2024,held_out_season,120,16,0.1333333333,15,27,77,1,0.9375,0.3571428571,0.7403846154,0.5172413793,0.8389423077,0.6279022234,0.9032451923,0.06985590784,0.2336702782,0.4739326965,0.9510064937,0.7666666667,0.02563865386,
xgboost,S2,1,2024,held_out_season_threshold_0.5,120,16,0.1333333333,6,3,101,10,0.375,0.6666666667,0.9711538462,0.48,0.6730769231,0.6279022234,0.9032451923,0.06985590784,0.2336702782,0.4739326965,0.9510064937,0.8916666667,0.5,
xgboost,S2,3,2014,held_out_season,120,9,0.075,8,34,77,1,0.8888888889,0.1904761905,0.6936936937,0.3137254902,0.7912912913,0.2740004888,0.8198198198,0.06896863941,0.2653713908,2.318253017,1.256854472,0.7083333333,0.01568634688,
xgboost,S2,3,2014,held_out_season_threshold_0.5,120,9,0.075,0,0,111,9,0,,1,0,0.5,0.2740004888,0.8198198198,0.06896863941,0.2653713908,2.318253017,1.256854472,0.925,0.5,
xgboost,S2,3,2015,held_out_season,120,0,0,0,26,94,0,,0,0.7833333333,0,,,,0.0006311644116,0.0230987826,,,0.7833333333,0.02748014748,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
xgboost,S2,3,2015,held_out_season_threshold_0.5,120,0,0,0,0,120,0,,,1,,,,,0.0006311644116,0.0230987826,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
xgboost,S2,3,2016,held_out_season,120,3,0.025,3,76,41,0,1,0.03797468354,0.3504273504,0.07317073171,0.6752136752,0.2316498316,0.9458689459,0.02241023013,0.08879577291,1.815136005,1.777302887,0.3666666667,0.01365197131,
xgboost,S2,3,2016,held_out_season_threshold_0.5,120,3,0.025,0,0,117,3,0,,1,0,0.5,0.2316498316,0.9458689459,0.02241023013,0.08879577291,1.815136005,1.777302887,0.975,0.5,
xgboost,S2,3,2017,held_out_season,120,0,0,0,45,75,0,,0,0.625,0,,,,0.0002604772531,0.01349701408,,,0.625,0.01410716824,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
xgboost,S2,3,2017,held_out_season_threshold_0.5,120,0,0,0,0,120,0,,,1,,,,,0.0002604772531,0.01349701408,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
xgboost,S2,3,2018,held_out_season,120,0,0,0,3,117,0,,0,0.975,0,,,,0.0002368819404,0.01068637438,,,0.975,0.04388581151,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
xgboost,S2,3,2018,held_out_season_threshold_0.5,120,0,0,0,0,120,0,,,1,,,,,0.0002368819404,0.01068637438,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
xgboost,S2,3,2019,held_out_season,120,0,0,0,47,73,0,,0,0.6083333333,0,,,,0.003435639669,0.03889976601,,,0.6083333333,0.02665912027,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
xgboost,S2,3,2019,held_out_season_threshold_0.5,120,0,0,0,0,120,0,,,1,,,,,0.003435639669,0.03889976601,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
xgboost,S2,3,2020,held_out_season,120,0,0,0,44,76,0,,0,0.6333333333,0,,,,0.001052916225,0.02401113038,,,0.6333333333,0.01885720561,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
xgboost,S2,3,2020,held_out_season_threshold_0.5,120,0,0,0,0,120,0,,,1,,,,,0.001052916225,0.02401113038,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
xgboost,S2,3,2021,held_out_season,120,6,0.05,6,62,52,0,1,0.08823529412,0.4561403509,0.1621621622,0.7280701754,0.1604106035,0.8011695906,0.04515207097,0.1626401265,0.5329075545,1.157545172,0.4833333333,0.01019041107,
xgboost,S2,3,2021,held_out_season_threshold_0.5,120,6,0.05,0,0,114,6,0,,1,0,0.5,0.1604106035,0.8011695906,0.04515207097,0.1626401265,0.5329075545,1.157545172,0.95,0.5,
xgboost,S2,3,2022,held_out_season,120,0,0,0,46,74,0,,0,0.6166666667,0,,,,0.006239868465,0.03859359808,,,0.6166666667,0.01141937558,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
xgboost,S2,3,2022,held_out_season_threshold_0.5,120,0,0,0,0,120,0,,,1,,,,,0.006239868465,0.03859359808,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
xgboost,S2,3,2023,held_out_season,120,22,0.1833333333,10,23,75,12,0.4545454545,0.303030303,0.7653061224,0.3636363636,0.6099257885,0.3425106051,0.7374768089,0.1699235832,0.7445687822,0.3965930676,0.3992085634,0.7083333333,0.03359171091,
xgboost,S2,3,2023,held_out_season_threshold_0.5,120,22,0.1833333333,0,0,98,22,0,,1,0,0.5,0.3425106051,0.7374768089,0.1699235832,0.7445687822,0.3965930676,0.3992085634,0.8166666667,0.5,
xgboost,S2,3,2024,held_out_season,120,16,0.1333333333,16,36,68,0,1,0.3076923077,0.6538461538,0.4705882353,0.8269230769,0.3751798197,0.8581730769,0.1036862149,0.3188468633,0.8631983171,1.045489016,0.7,0.03760041015,
xgboost,S2,3,2024,held_out_season_threshold_0.5,120,16,0.1333333333,0,0,104,16,0,,1,0,0.5,0.3751798197,0.8581730769,0.1036862149,0.3188468633,0.8631983171,1.045489016,0.8666666667,0.5,
xgboost,S2,7,2014,held_out_season,120,9,0.075,5,43,68,4,0.5555555556,0.1041666667,0.6126126126,0.1754385965,0.5840840841,0.1803017433,0.6576576577,0.07054094269,0.2963946208,0.6604269661,0.8051026986,0.6083333333,0.01561786103,
xgboost,S2,7,2014,held_out_season_threshold_0.5,120,9,0.075,0,0,111,9,0,,1,0,0.5,0.1803017433,0.6576576577,0.07054094269,0.2963946208,0.6604269661,0.8051026986,0.925,0.5,
xgboost,S2,7,2015,held_out_season,120,0,0,0,61,59,0,,0,0.4916666667,0,,,,0.0007360585144,0.02518600217,,,0.4916666667,0.0209304956,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
xgboost,S2,7,2015,held_out_season_threshold_0.5,120,0,0,0,0,120,0,,,1,,,,,0.0007360585144,0.02518600217,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
xgboost,S2,7,2016,held_out_season,120,3,0.025,1,28,89,2,0.3333333333,0.03448275862,0.7606837607,0.0625,0.547008547,0.04452380952,0.6438746439,0.02501151193,0.1220662262,-3.222590452,0.1115408008,0.75,0.02698077504,
xgboost,S2,7,2016,held_out_season_threshold_0.5,120,3,0.025,0,0,117,3,0,,1,0,0.5,0.04452380952,0.6438746439,0.02501151193,0.1220662262,-3.222590452,0.1115408008,0.975,0.5,
xgboost,S2,7,2017,held_out_season,120,0,0,0,26,94,0,,0,0.7833333333,0,,,,0.0005379741684,0.01778918608,,,0.7833333333,0.02110827458,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
xgboost,S2,7,2017,held_out_season_threshold_0.5,120,0,0,0,0,120,0,,,1,,,,,0.0005379741684,0.01778918608,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
xgboost,S2,7,2018,held_out_season,120,0,0,0,28,92,0,,0,0.7666666667,0,,,,0.0005975475141,0.02056901351,,,0.7666666667,0.0224943873,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
xgboost,S2,7,2018,held_out_season_threshold_0.5,120,0,0,0,0,120,0,,,1,,,,,0.0005975475141,0.02056901351,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
xgboost,S2,7,2019,held_out_season,120,0,0,0,43,77,0,,0,0.6416666667,0,,,,0.001336584886,0.02996912464,,,0.6416666667,0.0277199104,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
xgboost,S2,7,2019,held_out_season_threshold_0.5,120,0,0,0,0,120,0,,,1,,,,,0.001336584886,0.02996912464,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
xgboost,S2,7,2020,held_out_season,120,0,0,0,29,91,0,,0,0.7583333333,0,,,,0.001510895449,0.02774899413,,,0.7583333333,0.02838050831,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
xgboost,S2,7,2020,held_out_season_threshold_0.5,120,0,0,0,0,120,0,,,1,,,,,0.001510895449,0.02774899413,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
xgboost,S2,7,2021,held_out_season,120,6,0.05,6,54,60,0,1,0.1,0.5263157895,0.1818181818,0.7631578947,0.1514907765,0.8143274854,0.04453411124,0.1617673319,3.12923895,2.139996215,0.55,0.01873709486,
xgboost,S2,7,2021,held_out_season_threshold_0.5,120,6,0.05,0,0,114,6,0,,1,0,0.5,0.1514907765,0.8143274854,0.04453411124,0.1617673319,3.12923895,2.139996215,0.95,0.5,
xgboost,S2,7,2022,held_out_season,120,0,0,0,46,74,0,,0,0.6166666667,0,,,,0.001608859089,0.0315064523,,,0.6166666667,0.02947343792,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
xgboost,S2,7,2022,held_out_season_threshold_0.5,120,0,0,0,0,120,0,,,1,,,,,0.001608859089,0.0315064523,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
xgboost,S2,7,2023,held_out_season,120,22,0.1833333333,10,39,59,12,0.4545454545,0.2040816327,0.6020408163,0.2816901408,0.5282931354,0.241300826,0.5584415584,0.175718815,0.85768727,-0.8368566815,0.1393643904,0.575,0.01159661364,
xgboost,S2,7,2023,held_out_season_threshold_0.5,120,22,0.1833333333,0,0,98,22,0,,1,0,0.5,0.241300826,0.5584415584,0.175718815,0.85768727,-0.8368566815,0.1393643904,0.8166666667,0.5,
xgboost,S2,7,2024,held_out_season,120,16,0.1333333333,16,89,15,0,1,0.1523809524,0.1442307692,0.2644628099,0.5721153846,0.6730180872,0.8948317308,0.1097921663,0.3543545819,8.97268255,4.393500631,0.2583333333,0.02678877475,
xgboost,S2,7,2024,held_out_season_threshold_0.5,120,16,0.1333333333,0,0,104,16,0,,1,0,0.5,0.6730180872,0.8948317308,0.1097921663,0.3543545819,8.97268255,4.393500631,0.8666666667,0.5,
always_negative,S0,1,,pooled_strictly_out_of_sample,1320,56,0.04242424242,0,0,1264,56,0,,1,0,0.5,0.04242424242,0.5,0.04242415758,0.5861135267,,,0.9575757576,,
always_negative,S0,3,,pooled_strictly_out_of_sample,1320,56,0.04242424242,0,0,1264,56,0,,1,0,0.5,0.04242424242,0.5,0.04242415758,0.5861135267,,,0.9575757576,,
always_negative,S0,7,,pooled_strictly_out_of_sample,1320,56,0.04242424242,0,0,1264,56,0,,1,0,0.5,0.04242424242,0.5,0.04242415758,0.5861135267,,,0.9575757576,,
balanced_rf,S1,1,,pooled_strictly_out_of_sample,1320,56,0.04242424242,50,219,1045,6,0.8928571429,0.1858736059,0.8267405063,0.3076923077,0.8597988246,0.3070914552,0.9293413766,0.03510991766,0.1216347769,0.250964248,0.8207414081,0.8295454545,,
balanced_rf,S1,3,,pooled_strictly_out_of_sample,1320,56,0.04242424242,39,220,1044,17,0.6964285714,0.1505791506,0.8259493671,0.2476190476,0.7611889693,0.2034425741,0.8291068603,0.03731991026,0.1585743124,-0.5299442039,0.6036391559,0.8204545455,,
balanced_rf,S1,7,,pooled_strictly_out_of_sample,1320,56,0.04242424242,40,357,907,16,0.7142857143,0.1007556675,0.7175632911,0.1766004415,0.7159245027,0.1013932112,0.6941611099,0.04020273555,0.1992763015,-1.886208676,0.2664153073,0.7174242424,,
balanced_rf,S2,1,,pooled_strictly_out_of_sample,1320,56,0.04242424242,50,180,1084,6,0.8928571429,0.2173913043,0.8575949367,0.3496503497,0.8752260398,0.3993165101,0.9335584313,0.0323076851,0.1120953839,0.4370421742,0.9512132866,0.8590909091,,
balanced_rf,S2,3,,pooled_strictly_out_of_sample,1320,56,0.04242424242,44,334,930,12,0.7857142857,0.1164021164,0.7357594937,0.202764977,0.7607368897,0.1741957285,0.8312471745,0.03729197176,0.1497281355,-0.1700198703,0.7675322114,0.7378787879,,
balanced_rf,S2,7,,pooled_strictly_out_of_sample,1320,56,0.04242424242,38,462,802,18,0.6785714286,0.076,0.6344936709,0.1366906475,0.6565325497,0.09006136779,0.6686892518,0.03991072654,0.1815380706,-1.518899883,0.4077227723,0.6363636364,,
logistic,S1,1,,pooled_strictly_out_of_sample,1320,56,0.04242424242,47,178,1086,9,0.8392857143,0.2088888889,0.8591772152,0.334519573,0.8492314647,0.5223115539,0.9265088156,0.02760491083,0.1063710243,-0.1475346285,0.8354784194,0.8583333333,,
logistic,S1,3,,pooled_strictly_out_of_sample,1320,56,0.04242424242,43,269,995,13,0.7678571429,0.1378205128,0.7871835443,0.2336956522,0.7775203436,0.2560121929,0.8490195524,0.03590295694,0.1406316096,-0.1672106992,0.7928459824,0.7863636364,,
logistic,S1,7,,pooled_strictly_out_of_sample,1320,56,0.04242424242,42,333,931,14,0.75,0.112,0.7365506329,0.1948955916,0.7432753165,0.1312005931,0.7606379973,0.03968582418,0.1674757981,-0.7892361696,0.582855495,0.7371212121,,
logistic,S2,1,,pooled_strictly_out_of_sample,1320,56,0.04242424242,52,238,1026,4,0.9285714286,0.1793103448,0.8117088608,0.3005780347,0.8701401447,0.4450625651,0.9173683318,0.03051320518,0.1141229025,-0.3329163084,0.762079391,0.8166666667,,
logistic,S2,3,,pooled_strictly_out_of_sample,1320,56,0.04242424242,43,352,912,13,0.7678571429,0.1088607595,0.7215189873,0.1906873614,0.7446880651,0.1840124494,0.8366721293,0.03808806223,0.146941414,-0.4787503586,0.7113877264,0.7234848485,,
logistic,S2,7,,pooled_strictly_out_of_sample,1320,56,0.04242424242,47,446,818,9,0.8392857143,0.0953346856,0.6471518987,0.1712204007,0.7432188065,0.1213120861,0.7381329114,0.04001422603,0.1679470339,-0.8116135348,0.6161304991,0.6553030303,,
s0_logistic,S0,1,,pooled_strictly_out_of_sample,1320,56,0.04242424242,32,565,699,24,0.5714285714,0.05360134003,0.5530063291,0.09800918836,0.5622174503,0.08651057706,0.671380538,0.04031130999,0.1847653773,-1.915625585,0.3027877661,0.5537878788,,
