checkpoint,status,selected_parameters,calibration,selected_threshold,selected_inner_average_precision,retained_features,dropped_redundant_features,final_warnings
h7_2021_balanced_rf_S1_metadata.json,fit,"{'model__min_samples_leaf': 3, 'model__max_features': 1.0, 'model__max_depth': None}",temporal_sigmoid,0.02579347928,0.2174884002,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades', 'tmax_latest', 'tmin_latest', 'tmax_mean3', 'tmax_mean7', 'tmin_mean7', 'tmax_sd7', 'tmin_sd7', 'tmax_trend7', 'tmin_trend7', 'observed_hot_run_length']","['target_cos2', 'tmin_mean3']",[]
h7_2021_balanced_rf_S2_metadata.json,fit,"{'model__min_samples_leaf': 1, 'model__max_features': 'sqrt', 'model__max_depth': 3}",temporal_sigmoid,0.01616277824,0.0997059439,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades', 'tmax_latest', 'tmin_latest', 'tmax_mean3', 'tmax_mean7', 'tmin_mean7', 'tmax_sd7', 'tmin_sd7', 'tmax_trend7', 'tmin_trend7', 'observed_hot_run_length', 'rh_mean_latest', 'rh_mean_mean7', 'precipitation_latest', 'precipitation_sum7', 'wind_speed_mean_latest', 'wind_speed_mean_mean7', 'pressure_mean_latest', 'pressure_mean_mean7', 'cloud_cover_latest', 'cloud_cover_mean7', 'shortwave_radiation_latest', 'shortwave_radiation_mean7', 'soil_moisture_mean_latest', 'soil_moisture_mean_mean7']","['target_cos2', 'tmin_mean3']",[]
h7_2021_logistic_S1_metadata.json,fit,"{'model__penalty': 'l1', 'model__C': 0.01}",temporal_sigmoid,0.03185016983,0.1515301997,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades', 'tmax_latest', 'tmin_latest', 'tmax_mean3', 'tmax_mean7', 'tmin_mean7', 'tmax_sd7', 'tmin_sd7', 'tmax_trend7', 'tmin_trend7', 'observed_hot_run_length']","['target_cos2', 'tmin_mean3']",[]
h7_2021_logistic_S2_metadata.json,fit,"{'model__penalty': 'l1', 'model__C': 0.01}",temporal_sigmoid,0.02500620873,0.1360705297,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades', 'tmax_latest', 'tmin_latest', 'tmax_mean3', 'tmax_mean7', 'tmin_mean7', 'tmax_sd7', 'tmin_sd7', 'tmax_trend7', 'tmin_trend7', 'observed_hot_run_length', 'rh_mean_latest', 'rh_mean_mean7', 'precipitation_latest', 'precipitation_sum7', 'wind_speed_mean_latest', 'wind_speed_mean_mean7', 'pressure_mean_latest', 'pressure_mean_mean7', 'cloud_cover_latest', 'cloud_cover_mean7', 'shortwave_radiation_latest', 'shortwave_radiation_mean7', 'soil_moisture_mean_latest', 'soil_moisture_mean_mean7']","['target_cos2', 'tmin_mean3']",[]
h7_2021_s0_logistic_S0_metadata.json,fit,"{'model__penalty': 'l1', 'model__C': 0.03}",temporal_sigmoid,0.02427169802,0.2682094521,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades']",['target_cos2'],[]
h7_2021_weighted_rf_S1_metadata.json,fit,"{'model__min_samples_leaf': 7, 'model__max_features': 'sqrt', 'model__max_depth': 8}",temporal_sigmoid,0.02154270941,0.3019855983,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades', 'tmax_latest', 'tmin_latest', 'tmax_mean3', 'tmax_mean7', 'tmin_mean7', 'tmax_sd7', 'tmin_sd7', 'tmax_trend7', 'tmin_trend7', 'observed_hot_run_length']","['target_cos2', 'tmin_mean3']",[]
h7_2021_weighted_rf_S2_metadata.json,fit,"{'model__min_samples_leaf': 12, 'model__max_features': 0.7, 'model__max_depth': 3}",temporal_sigmoid,0.02911831002,0.1024926611,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades', 'tmax_latest', 'tmin_latest', 'tmax_mean3', 'tmax_mean7', 'tmin_mean7', 'tmax_sd7', 'tmin_sd7', 'tmax_trend7', 'tmin_trend7', 'observed_hot_run_length', 'rh_mean_latest', 'rh_mean_mean7', 'precipitation_latest', 'precipitation_sum7', 'wind_speed_mean_latest', 'wind_speed_mean_mean7', 'pressure_mean_latest', 'pressure_mean_mean7', 'cloud_cover_latest', 'cloud_cover_mean7', 'shortwave_radiation_latest', 'shortwave_radiation_mean7', 'soil_moisture_mean_latest', 'soil_moisture_mean_mean7']","['target_cos2', 'tmin_mean3']",[]
h7_2021_weighted_svc_S1_metadata.json,fit,"{'model__gamma': 0.1, 'model__C': 0.3}",temporal_sigmoid,0.03156701761,0.324023977,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades', 'tmax_latest', 'tmin_latest', 'tmax_mean3', 'tmax_mean7', 'tmin_mean7', 'tmax_sd7', 'tmin_sd7', 'tmax_trend7', 'tmin_trend7', 'observed_hot_run_length']","['target_cos2', 'tmin_mean3']",[]
h7_2021_weighted_svc_S2_metadata.json,fit,"{'model__gamma': 'scale', 'model__C': 30.0}",temporal_sigmoid,0.02386015232,0.1428128298,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades', 'tmax_latest', 'tmin_latest', 'tmax_mean3', 'tmax_mean7', 'tmin_mean7', 'tmax_sd7', 'tmin_sd7', 'tmax_trend7', 'tmin_trend7', 'observed_hot_run_length', 'rh_mean_latest', 'rh_mean_mean7', 'precipitation_latest', 'precipitation_sum7', 'wind_speed_mean_latest', 'wind_speed_mean_mean7', 'pressure_mean_latest', 'pressure_mean_mean7', 'cloud_cover_latest', 'cloud_cover_mean7', 'shortwave_radiation_latest', 'shortwave_radiation_mean7', 'soil_moisture_mean_latest', 'soil_moisture_mean_mean7']","['target_cos2', 'tmin_mean3']",[]
h7_2021_xgboost_S1_metadata.json,fit,"{'model__subsample': 0.7, 'model__reg_lambda': 10.0, 'model__max_depth': 3, 'model__learning_rate': 0.07, 'model__colsample_bytree': 0.7}",temporal_sigmoid,0.02969709358,0.2479549298,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades', 'tmax_latest', 'tmin_latest', 'tmax_mean3', 'tmax_mean7', 'tmin_mean7', 'tmax_sd7', 'tmin_sd7', 'tmax_trend7', 'tmin_trend7', 'observed_hot_run_length']","['target_cos2', 'tmin_mean3']",[]
h7_2021_xgboost_S2_metadata.json,fit,"{'model__subsample': 0.7, 'model__reg_lambda': 5.0, 'model__max_depth': 2, 'model__learning_rate': 0.03, 'model__colsample_bytree': 0.7}",temporal_sigmoid,0.01873709486,0.1081813175,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades', 'tmax_latest', 'tmin_latest', 'tmax_mean3', 'tmax_mean7', 'tmin_mean7', 'tmax_sd7', 'tmin_sd7', 'tmax_trend7', 'tmin_trend7', 'observed_hot_run_length', 'rh_mean_latest', 'rh_mean_mean7', 'precipitation_latest', 'precipitation_sum7', 'wind_speed_mean_latest', 'wind_speed_mean_mean7', 'pressure_mean_latest', 'pressure_mean_mean7', 'cloud_cover_latest', 'cloud_cover_mean7', 'shortwave_radiation_latest', 'shortwave_radiation_mean7', 'soil_moisture_mean_latest', 'soil_moisture_mean_mean7']","['target_cos2', 'tmin_mean3']",[]
h7_2022_balanced_rf_S1_metadata.json,fit,"{'model__min_samples_leaf': 1, 'model__max_features': 0.7, 'model__max_depth': 8}",temporal_sigmoid,0.02332970462,0.2854811271,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades', 'tmax_latest', 'tmin_latest', 'tmax_mean3', 'tmax_mean7', 'tmin_mean7', 'tmax_sd7', 'tmin_sd7', 'tmax_trend7', 'tmin_trend7', 'observed_hot_run_length']","['target_cos2', 'tmin_mean3']",[]
h7_2022_balanced_rf_S2_metadata.json,fit,"{'model__min_samples_leaf': 3, 'model__max_features': 0.7, 'model__max_depth': None}",temporal_sigmoid,0.02129770819,0.1971113526,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades', 'tmax_latest', 'tmin_latest', 'tmax_mean3', 'tmax_mean7', 'tmin_mean7', 'tmax_sd7', 'tmin_sd7', 'tmax_trend7', 'tmin_trend7', 'observed_hot_run_length', 'rh_mean_latest', 'rh_mean_mean7', 'precipitation_latest', 'precipitation_sum7', 'wind_speed_mean_latest', 'wind_speed_mean_mean7', 'pressure_mean_latest', 'pressure_mean_mean7', 'cloud_cover_latest', 'cloud_cover_mean7', 'shortwave_radiation_latest', 'shortwave_radiation_mean7', 'soil_moisture_mean_latest', 'soil_moisture_mean_mean7']","['target_cos2', 'tmin_mean3']",[]
h7_2022_logistic_S1_metadata.json,fit,"{'model__penalty': 'l1', 'model__C': 0.01}",temporal_sigmoid,0.02604614654,0.1501826115,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades', 'tmax_latest', 'tmin_latest', 'tmax_mean3', 'tmax_mean7', 'tmin_mean7', 'tmax_sd7', 'tmin_sd7', 'tmax_trend7', 'tmin_trend7', 'observed_hot_run_length']","['target_cos2', 'tmin_mean3']",[]
h7_2022_logistic_S2_metadata.json,fit,"{'model__penalty': 'l1', 'model__C': 0.01}",temporal_sigmoid,0.02401820916,0.1967229481,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades', 'tmax_latest', 'tmin_latest', 'tmax_mean3', 'tmax_mean7', 'tmin_mean7', 'tmax_sd7', 'tmin_sd7', 'tmax_trend7', 'tmin_trend7', 'observed_hot_run_length', 'rh_mean_latest', 'rh_mean_mean7', 'precipitation_latest', 'precipitation_sum7', 'wind_speed_mean_latest', 'wind_speed_mean_mean7', 'pressure_mean_latest', 'pressure_mean_mean7', 'cloud_cover_latest', 'cloud_cover_mean7', 'shortwave_radiation_latest', 'shortwave_radiation_mean7', 'soil_moisture_mean_latest', 'soil_moisture_mean_mean7']","['target_cos2', 'tmin_mean3']",[]
h7_2022_s0_logistic_S0_metadata.json,fit,"{'model__penalty': 'l1', 'model__C': 0.01}",temporal_sigmoid,0.02531926479,0.2963877827,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades']",['target_cos2'],[]
h7_2022_weighted_rf_S1_metadata.json,fit,"{'model__min_samples_leaf': 1, 'model__max_features': 1.0, 'model__max_depth': 8}",temporal_sigmoid,0.03524437805,0.2152907769,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades', 'tmax_latest', 'tmin_latest', 'tmax_mean3', 'tmax_mean7', 'tmin_mean7', 'tmax_sd7', 'tmin_sd7', 'tmax_trend7', 'tmin_trend7', 'observed_hot_run_length']","['target_cos2', 'tmin_mean3']",[]
h7_2022_weighted_rf_S2_metadata.json,fit,"{'model__min_samples_leaf': 7, 'model__max_features': 'sqrt', 'model__max_depth': 8}",temporal_sigmoid,0.02604028519,0.1305034231,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades', 'tmax_latest', 'tmin_latest', 'tmax_mean3', 'tmax_mean7', 'tmin_mean7', 'tmax_sd7', 'tmin_sd7', 'tmax_trend7', 'tmin_trend7', 'observed_hot_run_length', 'rh_mean_latest', 'rh_mean_mean7', 'precipitation_latest', 'precipitation_sum7', 'wind_speed_mean_latest', 'wind_speed_mean_mean7', 'pressure_mean_latest', 'pressure_mean_mean7', 'cloud_cover_latest', 'cloud_cover_mean7', 'shortwave_radiation_latest', 'shortwave_radiation_mean7', 'soil_moisture_mean_latest', 'soil_moisture_mean_mean7']","['target_cos2', 'tmin_mean3']",[]
h7_2022_weighted_svc_S1_metadata.json,fit,"{'model__gamma': 0.1, 'model__C': 0.3}",temporal_sigmoid,0.03544678702,0.2498916572,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades', 'tmax_latest', 'tmin_latest', 'tmax_mean3', 'tmax_mean7', 'tmin_mean7', 'tmax_sd7', 'tmin_sd7', 'tmax_trend7', 'tmin_trend7', 'observed_hot_run_length']","['target_cos2', 'tmin_mean3']",[]
h7_2022_weighted_svc_S2_metadata.json,fit,"{'model__gamma': 'scale', 'model__C': 0.1}",temporal_sigmoid,0.02362930943,0.1326526002,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades', 'tmax_latest', 'tmin_latest', 'tmax_mean3', 'tmax_mean7', 'tmin_mean7', 'tmax_sd7', 'tmin_sd7', 'tmax_trend7', 'tmin_trend7', 'observed_hot_run_length', 'rh_mean_latest', 'rh_mean_mean7', 'precipitation_latest', 'precipitation_sum7', 'wind_speed_mean_latest', 'wind_speed_mean_mean7', 'pressure_mean_latest', 'pressure_mean_mean7', 'cloud_cover_latest', 'cloud_cover_mean7', 'shortwave_radiation_latest', 'shortwave_radiation_mean7', 'soil_moisture_mean_latest', 'soil_moisture_mean_mean7']","['target_cos2', 'tmin_mean3']",[]
h7_2022_xgboost_S1_metadata.json,fit,"{'model__subsample': 0.7, 'model__reg_lambda': 10.0, 'model__max_depth': 4, 'model__learning_rate': 0.03, 'model__colsample_bytree': 1.0}",temporal_sigmoid,0.02638817153,0.246880528,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades', 'tmax_latest', 'tmin_latest', 'tmax_mean3', 'tmax_mean7', 'tmin_mean7', 'tmax_sd7', 'tmin_sd7', 'tmax_trend7', 'tmin_trend7', 'observed_hot_run_length']","['target_cos2', 'tmin_mean3']",[]
h7_2022_xgboost_S2_metadata.json,fit,"{'model__subsample': 1.0, 'model__reg_lambda': 10.0, 'model__max_depth': 3, 'model__learning_rate': 0.15, 'model__colsample_bytree': 1.0}",temporal_sigmoid,0.02947343792,0.202265827,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades', 'tmax_latest', 'tmin_latest', 'tmax_mean3', 'tmax_mean7', 'tmin_mean7', 'tmax_sd7', 'tmin_sd7', 'tmax_trend7', 'tmin_trend7', 'observed_hot_run_length', 'rh_mean_latest', 'rh_mean_mean7', 'precipitation_latest', 'precipitation_sum7', 'wind_speed_mean_latest', 'wind_speed_mean_mean7', 'pressure_mean_latest', 'pressure_mean_mean7', 'cloud_cover_latest', 'cloud_cover_mean7', 'shortwave_radiation_latest', 'shortwave_radiation_mean7', 'soil_moisture_mean_latest', 'soil_moisture_mean_mean7']","['target_cos2', 'tmin_mean3']",[]
h7_2023_balanced_rf_S1_metadata.json,fit,"{'model__min_samples_leaf': 1, 'model__max_features': 0.7, 'model__max_depth': None}",temporal_sigmoid,0.01626526948,0.1644217914,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades', 'tmax_latest', 'tmin_latest', 'tmax_mean3', 'tmax_mean7', 'tmin_mean7', 'tmax_sd7', 'tmin_sd7', 'tmax_trend7', 'tmin_trend7', 'observed_hot_run_length']","['target_cos2', 'tmin_mean3']",[]
h7_2023_balanced_rf_S2_metadata.json,fit,"{'model__min_samples_leaf': 3, 'model__max_features': 'sqrt', 'model__max_depth': 8}",temporal_sigmoid,0.02010070243,0.1397969574,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades', 'tmax_latest', 'tmin_latest', 'tmax_mean3', 'tmax_mean7', 'tmin_mean7', 'tmax_sd7', 'tmin_sd7', 'tmax_trend7', 'tmin_trend7', 'observed_hot_run_length', 'rh_mean_latest', 'rh_mean_mean7', 'precipitation_latest', 'precipitation_sum7', 'wind_speed_mean_latest', 'wind_speed_mean_mean7', 'pressure_mean_latest', 'pressure_mean_mean7', 'cloud_cover_latest', 'cloud_cover_mean7', 'shortwave_radiation_latest', 'shortwave_radiation_mean7', 'soil_moisture_mean_latest', 'soil_moisture_mean_mean7']","['target_cos2', 'tmin_mean3']",[]
h7_2023_logistic_S1_metadata.json,fit,"{'model__penalty': 'l2', 'model__C': 30.0}",temporal_sigmoid,0.009396676756,0.09134172564,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades', 'tmax_latest', 'tmin_latest', 'tmax_mean3', 'tmax_mean7', 'tmin_mean7', 'tmax_sd7', 'tmin_sd7', 'tmax_trend7', 'tmin_trend7', 'observed_hot_run_length']","['target_cos2', 'tmin_mean3']",[]
h7_2023_logistic_S2_metadata.json,fit,"{'model__penalty': 'l1', 'model__C': 0.3}",temporal_sigmoid,0.008253398386,0.08351247202,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades', 'tmax_latest', 'tmin_latest', 'tmax_mean3', 'tmax_mean7', 'tmin_mean7', 'tmax_sd7', 'tmin_sd7', 'tmax_trend7', 'tmin_trend7', 'observed_hot_run_length', 'rh_mean_latest', 'rh_mean_mean7', 'precipitation_latest', 'precipitation_sum7', 'wind_speed_mean_latest', 'wind_speed_mean_mean7', 'pressure_mean_latest', 'pressure_mean_mean7', 'cloud_cover_latest', 'cloud_cover_mean7', 'shortwave_radiation_latest', 'shortwave_radiation_mean7', 'soil_moisture_mean_latest', 'soil_moisture_mean_mean7']","['target_cos2', 'tmin_mean3']",[]
h7_2023_s0_logistic_S0_metadata.json,fit,"{'model__penalty': 'l1', 'model__C': 0.03}",temporal_sigmoid,0.03095301014,0.08880758586,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades']",['target_cos2'],[]
h7_2023_weighted_rf_S1_metadata.json,fit,"{'model__min_samples_leaf': 12, 'model__max_features': 'sqrt', 'model__max_depth': 8}",temporal_sigmoid,0.01237926983,0.187130676,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades', 'tmax_latest', 'tmin_latest', 'tmax_mean3', 'tmax_mean7', 'tmin_mean7', 'tmax_sd7', 'tmin_sd7', 'tmax_trend7', 'tmin_trend7', 'observed_hot_run_length']","['target_cos2', 'tmin_mean3']",[]
h7_2023_weighted_rf_S2_metadata.json,fit,"{'model__min_samples_leaf': 1, 'model__max_features': 'sqrt', 'model__max_depth': 8}",temporal_sigmoid,0.02060971915,0.1209296642,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades', 'tmax_latest', 'tmin_latest', 'tmax_mean3', 'tmax_mean7', 'tmin_mean7', 'tmax_sd7', 'tmin_sd7', 'tmax_trend7', 'tmin_trend7', 'observed_hot_run_length', 'rh_mean_latest', 'rh_mean_mean7', 'precipitation_latest', 'precipitation_sum7', 'wind_speed_mean_latest', 'wind_speed_mean_mean7', 'pressure_mean_latest', 'pressure_mean_mean7', 'cloud_cover_latest', 'cloud_cover_mean7', 'shortwave_radiation_latest', 'shortwave_radiation_mean7', 'soil_moisture_mean_latest', 'soil_moisture_mean_mean7']","['target_cos2', 'tmin_mean3']",[]
h7_2023_weighted_svc_S1_metadata.json,fit,"{'model__gamma': 'scale', 'model__C': 10.0}",temporal_sigmoid,0.00911285801,0.3060979285,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades', 'tmax_latest', 'tmin_latest', 'tmax_mean3', 'tmax_mean7', 'tmin_mean7', 'tmax_sd7', 'tmin_sd7', 'tmax_trend7', 'tmin_trend7', 'observed_hot_run_length']","['target_cos2', 'tmin_mean3']",[]
h7_2023_weighted_svc_S2_metadata.json,fit,"{'model__gamma': 'scale', 'model__C': 10.0}",temporal_sigmoid,0.01092651513,0.1078796825,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades', 'tmax_latest', 'tmin_latest', 'tmax_mean3', 'tmax_mean7', 'tmin_mean7', 'tmax_sd7', 'tmin_sd7', 'tmax_trend7', 'tmin_trend7', 'observed_hot_run_length', 'rh_mean_latest', 'rh_mean_mean7', 'precipitation_latest', 'precipitation_sum7', 'wind_speed_mean_latest', 'wind_speed_mean_mean7', 'pressure_mean_latest', 'pressure_mean_mean7', 'cloud_cover_latest', 'cloud_cover_mean7', 'shortwave_radiation_latest', 'shortwave_radiation_mean7', 'soil_moisture_mean_latest', 'soil_moisture_mean_mean7']","['target_cos2', 'tmin_mean3']",[]
h7_2023_xgboost_S1_metadata.json,fit,"{'model__subsample': 0.9, 'model__reg_lambda': 5.0, 'model__max_depth': 3, 'model__learning_rate': 0.15, 'model__colsample_bytree': 0.7}",temporal_sigmoid,0.009275986171,0.20113552,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades', 'tmax_latest', 'tmin_latest', 'tmax_mean3', 'tmax_mean7', 'tmin_mean7', 'tmax_sd7', 'tmin_sd7', 'tmax_trend7', 'tmin_trend7', 'observed_hot_run_length']","['target_cos2', 'tmin_mean3']",[]
h7_2023_xgboost_S2_metadata.json,fit,"{'model__subsample': 0.7, 'model__reg_lambda': 1.0, 'model__max_depth': 2, 'model__learning_rate': 0.07, 'model__colsample_bytree': 1.0}",temporal_sigmoid,0.01159661364,0.1108113464,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades', 'tmax_latest', 'tmin_latest', 'tmax_mean3', 'tmax_mean7', 'tmin_mean7', 'tmax_sd7', 'tmin_sd7', 'tmax_trend7', 'tmin_trend7', 'observed_hot_run_length', 'rh_mean_latest', 'rh_mean_mean7', 'precipitation_latest', 'precipitation_sum7', 'wind_speed_mean_latest', 'wind_speed_mean_mean7', 'pressure_mean_latest', 'pressure_mean_mean7', 'cloud_cover_latest', 'cloud_cover_mean7', 'shortwave_radiation_latest', 'shortwave_radiation_mean7', 'soil_moisture_mean_latest', 'soil_moisture_mean_mean7']","['target_cos2', 'tmin_mean3']",[]
h7_2024_balanced_rf_S1_metadata.json,fit,"{'model__min_samples_leaf': 3, 'model__max_features': 0.7, 'model__max_depth': None}",temporal_sigmoid,0.03966031424,0.1633612734,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades', 'tmax_latest', 'tmin_latest', 'tmax_mean3', 'tmax_mean7', 'tmin_mean7', 'tmax_sd7', 'tmin_sd7', 'tmax_trend7', 'tmin_trend7', 'observed_hot_run_length']","['target_cos2', 'tmin_mean3']",[]
h7_2024_balanced_rf_S2_metadata.json,fit,"{'model__min_samples_leaf': 7, 'model__max_features': 1.0, 'model__max_depth': 3}",temporal_sigmoid,0.04582897003,0.09460835697,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades', 'tmax_latest', 'tmin_latest', 'tmax_mean3', 'tmax_mean7', 'tmin_mean7', 'tmax_sd7', 'tmin_sd7', 'tmax_trend7', 'tmin_trend7', 'observed_hot_run_length', 'rh_mean_latest', 'rh_mean_mean7', 'precipitation_latest', 'precipitation_sum7', 'wind_speed_mean_latest', 'wind_speed_mean_mean7', 'pressure_mean_latest', 'pressure_mean_mean7', 'cloud_cover_latest', 'cloud_cover_mean7', 'shortwave_radiation_latest', 'shortwave_radiation_mean7', 'soil_moisture_mean_latest', 'soil_moisture_mean_mean7']","['target_cos2', 'tmin_mean3']",[]
h7_2024_logistic_S1_metadata.json,fit,"{'model__penalty': 'l1', 'model__C': 30.0}",temporal_sigmoid,0.02762898057,0.1164418685,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades', 'tmax_latest', 'tmin_latest', 'tmax_mean3', 'tmax_mean7', 'tmin_mean7', 'tmax_sd7', 'tmin_sd7', 'tmax_trend7', 'tmin_trend7', 'observed_hot_run_length']","['target_cos2', 'tmin_mean3']",[]
h7_2024_logistic_S2_metadata.json,fit,"{'model__penalty': 'l2', 'model__C': 3.0}",temporal_sigmoid,0.02924592811,0.1021692403,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades', 'tmax_latest', 'tmin_latest', 'tmax_mean3', 'tmax_mean7', 'tmin_mean7', 'tmax_sd7', 'tmin_sd7', 'tmax_trend7', 'tmin_trend7', 'observed_hot_run_length', 'rh_mean_latest', 'rh_mean_mean7', 'precipitation_latest', 'precipitation_sum7', 'wind_speed_mean_latest', 'wind_speed_mean_mean7', 'pressure_mean_latest', 'pressure_mean_mean7', 'cloud_cover_latest', 'cloud_cover_mean7', 'shortwave_radiation_latest', 'shortwave_radiation_mean7', 'soil_moisture_mean_latest', 'soil_moisture_mean_mean7']","['target_cos2', 'tmin_mean3']",[]
h7_2024_s0_logistic_S0_metadata.json,fit,"{'model__penalty': 'l2', 'model__C': 0.01}",temporal_sigmoid,0.03770487186,0.2717161309,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades']",['target_cos2'],[]
h7_2024_weighted_rf_S1_metadata.json,fit,"{'model__min_samples_leaf': 12, 'model__max_features': 'sqrt', 'model__max_depth': 5}",temporal_sigmoid,0.04293936664,0.1579494133,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades', 'tmax_latest', 'tmin_latest', 'tmax_mean3', 'tmax_mean7', 'tmin_mean7', 'tmax_sd7', 'tmin_sd7', 'tmax_trend7', 'tmin_trend7', 'observed_hot_run_length']","['target_cos2', 'tmin_mean3']",[]
