outer_year,lead,feature_set,model,candidate_id,inner_fold,family,parameters,train_end,validation_start,validation_end,validation_years,average_precision,warning,failure
2019,7,S2,balanced_rf,10,3,balanced_rf,"{""model__max_depth"": 3, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 7}",2014-06-21,2015-02-22,2018-06-21,"2015,2016,2017,2018",0.0431372549,,
2019,7,S2,balanced_rf,11,1,balanced_rf,"{""model__max_depth"": 3, ""model__max_features"": ""sqrt"", ""model__min_samples_leaf"": 7}",2006-06-21,2007-02-22,2010-06-21,"2007,2008,2009,2010",0.1392563429,,
2019,7,S2,balanced_rf,11,2,balanced_rf,"{""model__max_depth"": 3, ""model__max_features"": ""sqrt"", ""model__min_samples_leaf"": 7}",2010-06-21,2011-02-22,2014-06-21,"2011,2012,2013,2014",0.06795451109,,
2019,7,S2,balanced_rf,11,3,balanced_rf,"{""model__max_depth"": 3, ""model__max_features"": ""sqrt"", ""model__min_samples_leaf"": 7}",2014-06-21,2015-02-22,2018-06-21,"2015,2016,2017,2018",0.02570469215,,
2019,7,S2,balanced_rf,12,1,balanced_rf,"{""model__max_depth"": null, ""model__max_features"": ""sqrt"", ""model__min_samples_leaf"": 3}",2006-06-21,2007-02-22,2010-06-21,"2007,2008,2009,2010",0.1815656181,,
2019,7,S2,balanced_rf,12,2,balanced_rf,"{""model__max_depth"": null, ""model__max_features"": ""sqrt"", ""model__min_samples_leaf"": 3}",2010-06-21,2011-02-22,2014-06-21,"2011,2012,2013,2014",0.07177560627,,
2019,7,S2,balanced_rf,12,3,balanced_rf,"{""model__max_depth"": null, ""model__max_features"": ""sqrt"", ""model__min_samples_leaf"": 3}",2014-06-21,2015-02-22,2018-06-21,"2015,2016,2017,2018",0.03561036246,,
2019,7,S1,logistic,1,1,logistic,"{""model__C"": 3.0, ""model__penalty"": ""l1""}",2006-06-21,2007-02-22,2010-06-21,"2007,2008,2009,2010",0.1779127165,,
2019,7,S1,logistic,1,2,logistic,"{""model__C"": 3.0, ""model__penalty"": ""l1""}",2010-06-21,2011-02-22,2014-06-21,"2011,2012,2013,2014",0.1062124189,,
2019,7,S1,logistic,1,3,logistic,"{""model__C"": 3.0, ""model__penalty"": ""l1""}",2014-06-21,2015-02-22,2018-06-21,"2015,2016,2017,2018",0.1016203704,,
2019,7,S1,logistic,2,1,logistic,"{""model__C"": 30.0, ""model__penalty"": ""l1""}",2006-06-21,2007-02-22,2010-06-21,"2007,2008,2009,2010",0.1795365794,,
2019,7,S1,logistic,2,2,logistic,"{""model__C"": 30.0, ""model__penalty"": ""l1""}",2010-06-21,2011-02-22,2014-06-21,"2011,2012,2013,2014",0.11020502,,
2019,7,S1,logistic,2,3,logistic,"{""model__C"": 30.0, ""model__penalty"": ""l1""}",2014-06-21,2015-02-22,2018-06-21,"2015,2016,2017,2018",0.1063321386,,
2019,7,S1,logistic,3,1,logistic,"{""model__C"": 0.3, ""model__penalty"": ""l1""}",2006-06-21,2007-02-22,2010-06-21,"2007,2008,2009,2010",0.177685599,,
2019,7,S1,logistic,3,2,logistic,"{""model__C"": 0.3, ""model__penalty"": ""l1""}",2010-06-21,2011-02-22,2014-06-21,"2011,2012,2013,2014",0.09683511428,,
2019,7,S1,logistic,3,3,logistic,"{""model__C"": 0.3, ""model__penalty"": ""l1""}",2014-06-21,2015-02-22,2018-06-21,"2015,2016,2017,2018",0.1006734007,,
2019,7,S1,logistic,4,1,logistic,"{""model__C"": 0.3, ""model__penalty"": ""l2""}",2006-06-21,2007-02-22,2010-06-21,"2007,2008,2009,2010",0.1773608894,,
2019,7,S1,logistic,4,2,logistic,"{""model__C"": 0.3, ""model__penalty"": ""l2""}",2010-06-21,2011-02-22,2014-06-21,"2011,2012,2013,2014",0.09704569766,,
2019,7,S1,logistic,4,3,logistic,"{""model__C"": 0.3, ""model__penalty"": ""l2""}",2014-06-21,2015-02-22,2018-06-21,"2015,2016,2017,2018",0.1006734007,,
2019,7,S1,logistic,5,1,logistic,"{""model__C"": 10.0, ""model__penalty"": ""l2""}",2006-06-21,2007-02-22,2010-06-21,"2007,2008,2009,2010",0.1787856942,,
2019,7,S1,logistic,5,2,logistic,"{""model__C"": 10.0, ""model__penalty"": ""l2""}",2010-06-21,2011-02-22,2014-06-21,"2011,2012,2013,2014",0.1118097517,,
2019,7,S1,logistic,5,3,logistic,"{""model__C"": 10.0, ""model__penalty"": ""l2""}",2014-06-21,2015-02-22,2018-06-21,"2015,2016,2017,2018",0.1026284349,,
2019,7,S1,logistic,6,1,logistic,"{""model__C"": 1.0, ""model__penalty"": ""l2""}",2006-06-21,2007-02-22,2010-06-21,"2007,2008,2009,2010",0.1776804776,,
2019,7,S1,logistic,6,2,logistic,"{""model__C"": 1.0, ""model__penalty"": ""l2""}",2010-06-21,2011-02-22,2014-06-21,"2011,2012,2013,2014",0.1055877255,,
2019,7,S1,logistic,6,3,logistic,"{""model__C"": 1.0, ""model__penalty"": ""l2""}",2014-06-21,2015-02-22,2018-06-21,"2015,2016,2017,2018",0.09959813186,,
2019,7,S1,logistic,7,1,logistic,"{""model__C"": 1.0, ""model__penalty"": ""l1""}",2006-06-21,2007-02-22,2010-06-21,"2007,2008,2009,2010",0.1787968966,,
2019,7,S1,logistic,7,2,logistic,"{""model__C"": 1.0, ""model__penalty"": ""l1""}",2010-06-21,2011-02-22,2014-06-21,"2011,2012,2013,2014",0.1085213405,,
2019,7,S1,logistic,7,3,logistic,"{""model__C"": 1.0, ""model__penalty"": ""l1""}",2014-06-21,2015-02-22,2018-06-21,"2015,2016,2017,2018",0.09959813186,,
2019,7,S1,logistic,8,1,logistic,"{""model__C"": 0.01, ""model__penalty"": ""l2""}",2006-06-21,2007-02-22,2010-06-21,"2007,2008,2009,2010",0.1947864438,,
2019,7,S1,logistic,8,2,logistic,"{""model__C"": 0.01, ""model__penalty"": ""l2""}",2010-06-21,2011-02-22,2014-06-21,"2011,2012,2013,2014",0.07094932951,,
2019,7,S1,logistic,8,3,logistic,"{""model__C"": 0.01, ""model__penalty"": ""l2""}",2014-06-21,2015-02-22,2018-06-21,"2015,2016,2017,2018",0.09401709402,,
2019,7,S1,logistic,9,1,logistic,"{""model__C"": 10.0, ""model__penalty"": ""l1""}",2006-06-21,2007-02-22,2010-06-21,"2007,2008,2009,2010",0.1792077609,,
2019,7,S1,logistic,9,2,logistic,"{""model__C"": 10.0, ""model__penalty"": ""l1""}",2010-06-21,2011-02-22,2014-06-21,"2011,2012,2013,2014",0.1103784216,,
2019,7,S1,logistic,9,3,logistic,"{""model__C"": 10.0, ""model__penalty"": ""l1""}",2014-06-21,2015-02-22,2018-06-21,"2015,2016,2017,2018",0.1026284349,,
2019,7,S1,logistic,10,1,logistic,"{""model__C"": 0.1, ""model__penalty"": ""l1""}",2006-06-21,2007-02-22,2010-06-21,"2007,2008,2009,2010",0.1781718787,,
2019,7,S1,logistic,10,2,logistic,"{""model__C"": 0.1, ""model__penalty"": ""l1""}",2010-06-21,2011-02-22,2014-06-21,"2011,2012,2013,2014",0.08634474992,,
2019,7,S1,logistic,10,3,logistic,"{""model__C"": 0.1, ""model__penalty"": ""l1""}",2014-06-21,2015-02-22,2018-06-21,"2015,2016,2017,2018",0.1006734007,,
2019,7,S1,logistic,11,1,logistic,"{""model__C"": 0.03, ""model__penalty"": ""l1""}",2006-06-21,2007-02-22,2010-06-21,"2007,2008,2009,2010",0.1912523382,,
2019,7,S1,logistic,11,2,logistic,"{""model__C"": 0.03, ""model__penalty"": ""l1""}",2010-06-21,2011-02-22,2014-06-21,"2011,2012,2013,2014",0.06694559011,,
2019,7,S1,logistic,11,3,logistic,"{""model__C"": 0.03, ""model__penalty"": ""l1""}",2014-06-21,2015-02-22,2018-06-21,"2015,2016,2017,2018",0.09971509972,,
2019,7,S1,logistic,12,1,logistic,"{""model__C"": 0.01, ""model__penalty"": ""l1""}",2006-06-21,2007-02-22,2010-06-21,"2007,2008,2009,2010",0.2339637643,,
2019,7,S1,logistic,12,2,logistic,"{""model__C"": 0.01, ""model__penalty"": ""l1""}",2010-06-21,2011-02-22,2014-06-21,"2011,2012,2013,2014",0.07100065417,,
2019,7,S1,logistic,12,3,logistic,"{""model__C"": 0.01, ""model__penalty"": ""l1""}",2014-06-21,2015-02-22,2018-06-21,"2015,2016,2017,2018",0.09593428014,,
2019,7,S2,logistic,1,1,logistic,"{""model__C"": 3.0, ""model__penalty"": ""l1""}",2006-06-21,2007-02-22,2010-06-21,"2007,2008,2009,2010",0.2136312407,,
2019,7,S2,logistic,1,2,logistic,"{""model__C"": 3.0, ""model__penalty"": ""l1""}",2010-06-21,2011-02-22,2014-06-21,"2011,2012,2013,2014",0.08672682788,,
2019,7,S2,logistic,1,3,logistic,"{""model__C"": 3.0, ""model__penalty"": ""l1""}",2014-06-21,2015-02-22,2018-06-21,"2015,2016,2017,2018",0.07736125183,,
2019,7,S2,logistic,2,1,logistic,"{""model__C"": 30.0, ""model__penalty"": ""l1""}",2006-06-21,2007-02-22,2010-06-21,"2007,2008,2009,2010",0.2131854033,,
2019,7,S2,logistic,2,2,logistic,"{""model__C"": 30.0, ""model__penalty"": ""l1""}",2010-06-21,2011-02-22,2014-06-21,"2011,2012,2013,2014",0.08664295683,,
2019,7,S2,logistic,2,3,logistic,"{""model__C"": 30.0, ""model__penalty"": ""l1""}",2014-06-21,2015-02-22,2018-06-21,"2015,2016,2017,2018",0.07496438746,,
2019,7,S2,logistic,3,1,logistic,"{""model__C"": 0.3, ""model__penalty"": ""l1""}",2006-06-21,2007-02-22,2010-06-21,"2007,2008,2009,2010",0.2075510625,,
2019,7,S2,logistic,3,2,logistic,"{""model__C"": 0.3, ""model__penalty"": ""l1""}",2010-06-21,2011-02-22,2014-06-21,"2011,2012,2013,2014",0.08700911794,,
2019,7,S2,logistic,3,3,logistic,"{""model__C"": 0.3, ""model__penalty"": ""l1""}",2014-06-21,2015-02-22,2018-06-21,"2015,2016,2017,2018",0.07838401061,,
2019,7,S2,logistic,4,1,logistic,"{""model__C"": 0.3, ""model__penalty"": ""l2""}",2006-06-21,2007-02-22,2010-06-21,"2007,2008,2009,2010",0.2156018941,,
2019,7,S2,logistic,4,2,logistic,"{""model__C"": 0.3, ""model__penalty"": ""l2""}",2010-06-21,2011-02-22,2014-06-21,"2011,2012,2013,2014",0.08452185416,,
2019,7,S2,logistic,4,3,logistic,"{""model__C"": 0.3, ""model__penalty"": ""l2""}",2014-06-21,2015-02-22,2018-06-21,"2015,2016,2017,2018",0.0788671024,,
2019,7,S2,logistic,5,1,logistic,"{""model__C"": 10.0, ""model__penalty"": ""l2""}",2006-06-21,2007-02-22,2010-06-21,"2007,2008,2009,2010",0.2117705477,,
2019,7,S2,logistic,5,2,logistic,"{""model__C"": 10.0, ""model__penalty"": ""l2""}",2010-06-21,2011-02-22,2014-06-21,"2011,2012,2013,2014",0.08659705409,,
2019,7,S2,logistic,5,3,logistic,"{""model__C"": 10.0, ""model__penalty"": ""l2""}",2014-06-21,2015-02-22,2018-06-21,"2015,2016,2017,2018",0.07541423002,,
2019,7,S2,logistic,6,1,logistic,"{""model__C"": 1.0, ""model__penalty"": ""l2""}",2006-06-21,2007-02-22,2010-06-21,"2007,2008,2009,2010",0.2147729399,,
2019,7,S2,logistic,6,2,logistic,"{""model__C"": 1.0, ""model__penalty"": ""l2""}",2010-06-21,2011-02-22,2014-06-21,"2011,2012,2013,2014",0.08784225156,,
2019,7,S2,logistic,6,3,logistic,"{""model__C"": 1.0, ""model__penalty"": ""l2""}",2014-06-21,2015-02-22,2018-06-21,"2015,2016,2017,2018",0.07792147592,,
2019,7,S2,logistic,7,1,logistic,"{""model__C"": 1.0, ""model__penalty"": ""l1""}",2006-06-21,2007-02-22,2010-06-21,"2007,2008,2009,2010",0.2141400377,,
2019,7,S2,logistic,7,2,logistic,"{""model__C"": 1.0, ""model__penalty"": ""l1""}",2010-06-21,2011-02-22,2014-06-21,"2011,2012,2013,2014",0.08612569475,,
2019,7,S2,logistic,7,3,logistic,"{""model__C"": 1.0, ""model__penalty"": ""l1""}",2014-06-21,2015-02-22,2018-06-21,"2015,2016,2017,2018",0.07792147592,,
2019,7,S2,logistic,8,1,logistic,"{""model__C"": 0.01, ""model__penalty"": ""l2""}",2006-06-21,2007-02-22,2010-06-21,"2007,2008,2009,2010",0.211531177,,
2019,7,S2,logistic,8,2,logistic,"{""model__C"": 0.01, ""model__penalty"": ""l2""}",2010-06-21,2011-02-22,2014-06-21,"2011,2012,2013,2014",0.06075705628,,
2019,7,S2,logistic,8,3,logistic,"{""model__C"": 0.01, ""model__penalty"": ""l2""}",2014-06-21,2015-02-22,2018-06-21,"2015,2016,2017,2018",0.06903310105,,
2019,7,S2,logistic,9,1,logistic,"{""model__C"": 10.0, ""model__penalty"": ""l1""}",2006-06-21,2007-02-22,2010-06-21,"2007,2008,2009,2010",0.2129762844,,
2019,7,S2,logistic,9,2,logistic,"{""model__C"": 10.0, ""model__penalty"": ""l1""}",2010-06-21,2011-02-22,2014-06-21,"2011,2012,2013,2014",0.08659652089,,
2019,7,S2,logistic,9,3,logistic,"{""model__C"": 10.0, ""model__penalty"": ""l1""}",2014-06-21,2015-02-22,2018-06-21,"2015,2016,2017,2018",0.07541423002,,
2019,7,S2,logistic,10,1,logistic,"{""model__C"": 0.1, ""model__penalty"": ""l1""}",2006-06-21,2007-02-22,2010-06-21,"2007,2008,2009,2010",0.2121517676,,
2019,7,S2,logistic,10,2,logistic,"{""model__C"": 0.1, ""model__penalty"": ""l1""}",2010-06-21,2011-02-22,2014-06-21,"2011,2012,2013,2014",0.08266842624,,
2019,7,S2,logistic,10,3,logistic,"{""model__C"": 0.1, ""model__penalty"": ""l1""}",2014-06-21,2015-02-22,2018-06-21,"2015,2016,2017,2018",0.07031903671,,
2019,7,S2,logistic,11,1,logistic,"{""model__C"": 0.03, ""model__penalty"": ""l1""}",2006-06-21,2007-02-22,2010-06-21,"2007,2008,2009,2010",0.2178218196,,
2019,7,S2,logistic,11,2,logistic,"{""model__C"": 0.03, ""model__penalty"": ""l1""}",2010-06-21,2011-02-22,2014-06-21,"2011,2012,2013,2014",0.07078543295,,
2019,7,S2,logistic,11,3,logistic,"{""model__C"": 0.03, ""model__penalty"": ""l1""}",2014-06-21,2015-02-22,2018-06-21,"2015,2016,2017,2018",0.07167277167,,
2019,7,S2,logistic,12,1,logistic,"{""model__C"": 0.01, ""model__penalty"": ""l1""}",2006-06-21,2007-02-22,2010-06-21,"2007,2008,2009,2010",0.1887196816,,
2019,7,S2,logistic,12,2,logistic,"{""model__C"": 0.01, ""model__penalty"": ""l1""}",2010-06-21,2011-02-22,2014-06-21,"2011,2012,2013,2014",0.05830935602,,
2019,7,S2,logistic,12,3,logistic,"{""model__C"": 0.01, ""model__penalty"": ""l1""}",2014-06-21,2015-02-22,2018-06-21,"2015,2016,2017,2018",0.06531490015,,
2019,7,S0,s0_logistic,1,1,logistic,"{""model__C"": 3.0, ""model__penalty"": ""l1""}",2006-06-21,2007-02-22,2010-06-21,"2007,2008,2009,2010",0.1309436406,,
2019,7,S0,s0_logistic,1,2,logistic,"{""model__C"": 3.0, ""model__penalty"": ""l1""}",2010-06-21,2011-02-22,2014-06-21,"2011,2012,2013,2014",0.03826762266,,
2019,7,S0,s0_logistic,1,3,logistic,"{""model__C"": 3.0, ""model__penalty"": ""l1""}",2014-06-21,2015-02-22,2018-06-21,"2015,2016,2017,2018",0.02483315296,,
2019,7,S0,s0_logistic,2,1,logistic,"{""model__C"": 30.0, ""model__penalty"": ""l1""}",2006-06-21,2007-02-22,2010-06-21,"2007,2008,2009,2010",0.1298713369,,
2019,7,S0,s0_logistic,2,2,logistic,"{""model__C"": 30.0, ""model__penalty"": ""l1""}",2010-06-21,2011-02-22,2014-06-21,"2011,2012,2013,2014",0.0378670115,,
2019,7,S0,s0_logistic,2,3,logistic,"{""model__C"": 30.0, ""model__penalty"": ""l1""}",2014-06-21,2015-02-22,2018-06-21,"2015,2016,2017,2018",0.02416161532,,
2019,7,S0,s0_logistic,3,1,logistic,"{""model__C"": 0.3, ""model__penalty"": ""l1""}",2006-06-21,2007-02-22,2010-06-21,"2007,2008,2009,2010",0.1424133814,,
2019,7,S0,s0_logistic,3,2,logistic,"{""model__C"": 0.3, ""model__penalty"": ""l1""}",2010-06-21,2011-02-22,2014-06-21,"2011,2012,2013,2014",0.04435602585,,
2019,7,S0,s0_logistic,3,3,logistic,"{""model__C"": 0.3, ""model__penalty"": ""l1""}",2014-06-21,2015-02-22,2018-06-21,"2015,2016,2017,2018",0.03761366457,,
2019,7,S0,s0_logistic,4,1,logistic,"{""model__C"": 0.3, ""model__penalty"": ""l2""}",2006-06-21,2007-02-22,2010-06-21,"2007,2008,2009,2010",0.1572607226,,
2019,7,S0,s0_logistic,4,2,logistic,"{""model__C"": 0.3, ""model__penalty"": ""l2""}",2010-06-21,2011-02-22,2014-06-21,"2011,2012,2013,2014",0.05339870745,,
2019,7,S0,s0_logistic,4,3,logistic,"{""model__C"": 0.3, ""model__penalty"": ""l2""}",2014-06-21,2015-02-22,2018-06-21,"2015,2016,2017,2018",0.0730994152,,
2019,7,S0,s0_logistic,5,1,logistic,"{""model__C"": 10.0, ""model__penalty"": ""l2""}",2006-06-21,2007-02-22,2010-06-21,"2007,2008,2009,2010",0.1314500449,,
2019,7,S0,s0_logistic,5,2,logistic,"{""model__C"": 10.0, ""model__penalty"": ""l2""}",2010-06-21,2011-02-22,2014-06-21,"2011,2012,2013,2014",0.03878030558,,
2019,7,S0,s0_logistic,5,3,logistic,"{""model__C"": 10.0, ""model__penalty"": ""l2""}",2014-06-21,2015-02-22,2018-06-21,"2015,2016,2017,2018",0.02524226147,,
2019,7,S0,s0_logistic,6,1,logistic,"{""model__C"": 1.0, ""model__penalty"": ""l2""}",2006-06-21,2007-02-22,2010-06-21,"2007,2008,2009,2010",0.1422888216,,
2019,7,S0,s0_logistic,6,2,logistic,"{""model__C"": 1.0, ""model__penalty"": ""l2""}",2010-06-21,2011-02-22,2014-06-21,"2011,2012,2013,2014",0.04524414069,,
2019,7,S0,s0_logistic,6,3,logistic,"{""model__C"": 1.0, ""model__penalty"": ""l2""}",2014-06-21,2015-02-22,2018-06-21,"2015,2016,2017,2018",0.03761366457,,
2019,7,S0,s0_logistic,7,1,logistic,"{""model__C"": 1.0, ""model__penalty"": ""l1""}",2006-06-21,2007-02-22,2010-06-21,"2007,2008,2009,2010",0.1328105025,,
2019,7,S0,s0_logistic,7,2,logistic,"{""model__C"": 1.0, ""model__penalty"": ""l1""}",2010-06-21,2011-02-22,2014-06-21,"2011,2012,2013,2014",0.03924844698,,
2019,7,S0,s0_logistic,7,3,logistic,"{""model__C"": 1.0, ""model__penalty"": ""l1""}",2014-06-21,2015-02-22,2018-06-21,"2015,2016,2017,2018",0.02637445233,,
2019,7,S0,s0_logistic,8,1,logistic,"{""model__C"": 0.01, ""model__penalty"": ""l2""}",2006-06-21,2007-02-22,2010-06-21,"2007,2008,2009,2010",0.1572397331,,
2019,7,S0,s0_logistic,8,2,logistic,"{""model__C"": 0.01, ""model__penalty"": ""l2""}",2010-06-21,2011-02-22,2014-06-21,"2011,2012,2013,2014",0.05210231066,,
2019,7,S0,s0_logistic,8,3,logistic,"{""model__C"": 0.01, ""model__penalty"": ""l2""}",2014-06-21,2015-02-22,2018-06-21,"2015,2016,2017,2018",0.1222222222,,
2019,7,S0,s0_logistic,9,1,logistic,"{""model__C"": 10.0, ""model__penalty"": ""l1""}",2006-06-21,2007-02-22,2010-06-21,"2007,2008,2009,2010",0.129895104,,
2019,7,S0,s0_logistic,9,2,logistic,"{""model__C"": 10.0, ""model__penalty"": ""l1""}",2010-06-21,2011-02-22,2014-06-21,"2011,2012,2013,2014",0.03791720417,,
2019,7,S0,s0_logistic,9,3,logistic,"{""model__C"": 10.0, ""model__penalty"": ""l1""}",2014-06-21,2015-02-22,2018-06-21,"2015,2016,2017,2018",0.02416161532,,
2019,7,S0,s0_logistic,10,1,logistic,"{""model__C"": 0.1, ""model__penalty"": ""l1""}",2006-06-21,2007-02-22,2010-06-21,"2007,2008,2009,2010",0.1635222621,,
2019,7,S0,s0_logistic,10,2,logistic,"{""model__C"": 0.1, ""model__penalty"": ""l1""}",2010-06-21,2011-02-22,2014-06-21,"2011,2012,2013,2014",0.05639828829,,
2019,7,S0,s0_logistic,10,3,logistic,"{""model__C"": 0.1, ""model__penalty"": ""l1""}",2014-06-21,2015-02-22,2018-06-21,"2015,2016,2017,2018",0.07377819549,,
2019,7,S0,s0_logistic,11,1,logistic,"{""model__C"": 0.03, ""model__penalty"": ""l1""}",2006-06-21,2007-02-22,2010-06-21,"2007,2008,2009,2010",0.1643665221,,
2019,7,S0,s0_logistic,11,2,logistic,"{""model__C"": 0.03, ""model__penalty"": ""l1""}",2010-06-21,2011-02-22,2014-06-21,"2011,2012,2013,2014",0.05564980615,,
2019,7,S0,s0_logistic,11,3,logistic,"{""model__C"": 0.03, ""model__penalty"": ""l1""}",2014-06-21,2015-02-22,2018-06-21,"2015,2016,2017,2018",0.1166666667,,
2019,7,S0,s0_logistic,12,1,logistic,"{""model__C"": 0.01, ""model__penalty"": ""l1""}",2006-06-21,2007-02-22,2010-06-21,"2007,2008,2009,2010",0.1504436586,,
2019,7,S0,s0_logistic,12,2,logistic,"{""model__C"": 0.01, ""model__penalty"": ""l1""}",2010-06-21,2011-02-22,2014-06-21,"2011,2012,2013,2014",0.05769041761,,
2019,7,S0,s0_logistic,12,3,logistic,"{""model__C"": 0.01, ""model__penalty"": ""l1""}",2014-06-21,2015-02-22,2018-06-21,"2015,2016,2017,2018",0.1096153846,,
2019,7,S1,weighted_rf,1,1,weighted_rf,"{""model__max_depth"": 3, ""model__max_features"": 1.0, ""model__min_samples_leaf"": 3}",2006-06-21,2007-02-22,2010-06-21,"2007,2008,2009,2010",0.1056879082,,
2019,7,S1,weighted_rf,1,2,weighted_rf,"{""model__max_depth"": 3, ""model__max_features"": 1.0, ""model__min_samples_leaf"": 3}",2010-06-21,2011-02-22,2014-06-21,"2011,2012,2013,2014",0.1054384277,,
2019,7,S1,weighted_rf,1,3,weighted_rf,"{""model__max_depth"": 3, ""model__max_features"": 1.0, ""model__min_samples_leaf"": 3}",2014-06-21,2015-02-22,2018-06-21,"2015,2016,2017,2018",0.08756410256,,
2019,7,S1,weighted_rf,2,1,weighted_rf,"{""model__max_depth"": 3, ""model__max_features"": 1.0, ""model__min_samples_leaf"": 12}",2006-06-21,2007-02-22,2010-06-21,"2007,2008,2009,2010",0.1208616194,,
2019,7,S1,weighted_rf,2,2,weighted_rf,"{""model__max_depth"": 3, ""model__max_features"": 1.0, ""model__min_samples_leaf"": 12}",2010-06-21,2011-02-22,2014-06-21,"2011,2012,2013,2014",0.1079452353,,
2019,7,S1,weighted_rf,2,3,weighted_rf,"{""model__max_depth"": 3, ""model__max_features"": 1.0, ""model__min_samples_leaf"": 12}",2014-06-21,2015-02-22,2018-06-21,"2015,2016,2017,2018",0.1148268398,,
2019,7,S1,weighted_rf,3,1,weighted_rf,"{""model__max_depth"": 5, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1}",2006-06-21,2007-02-22,2010-06-21,"2007,2008,2009,2010",0.1176064151,,
2019,7,S1,weighted_rf,3,2,weighted_rf,"{""model__max_depth"": 5, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1}",2010-06-21,2011-02-22,2014-06-21,"2011,2012,2013,2014",0.1094043426,,
2019,7,S1,weighted_rf,3,3,weighted_rf,"{""model__max_depth"": 5, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1}",2014-06-21,2015-02-22,2018-06-21,"2015,2016,2017,2018",0.08548951049,,
2019,7,S1,weighted_rf,4,1,weighted_rf,"{""model__max_depth"": 8, ""model__max_features"": 1.0, ""model__min_samples_leaf"": 1}",2006-06-21,2007-02-22,2010-06-21,"2007,2008,2009,2010",0.1102984749,,
2019,7,S1,weighted_rf,4,2,weighted_rf,"{""model__max_depth"": 8, ""model__max_features"": 1.0, ""model__min_samples_leaf"": 1}",2010-06-21,2011-02-22,2014-06-21,"2011,2012,2013,2014",0.1231584493,,
2019,7,S1,weighted_rf,4,3,weighted_rf,"{""model__max_depth"": 8, ""model__max_features"": 1.0, ""model__min_samples_leaf"": 1}",2014-06-21,2015-02-22,2018-06-21,"2015,2016,2017,2018",0.06852799091,,
2019,7,S1,weighted_rf,5,1,weighted_rf,"{""model__max_depth"": 5, ""model__max_features"": ""sqrt"", ""model__min_samples_leaf"": 7}",2006-06-21,2007-02-22,2010-06-21,"2007,2008,2009,2010",0.3235320045,,
2019,7,S1,weighted_rf,5,2,weighted_rf,"{""model__max_depth"": 5, ""model__max_features"": ""sqrt"", ""model__min_samples_leaf"": 7}",2010-06-21,2011-02-22,2014-06-21,"2011,2012,2013,2014",0.1399670894,,
2019,7,S1,weighted_rf,5,3,weighted_rf,"{""model__max_depth"": 5, ""model__max_features"": ""sqrt"", ""model__min_samples_leaf"": 7}",2014-06-21,2015-02-22,2018-06-21,"2015,2016,2017,2018",0.1097222222,,
