model,feature_set,outer_fold,issue_date,feature_start,feature_end,target_start,target_end,label_available_date,lead,outcome,associated_event_id,raw_score,probability,threshold,predicted_class,calibration
logistic_history14,S1,2023,2023-04-12,2023-03-30,2023-04-12,2023-04-13,2023-04-15,2023-04-15,1,1,fixed36_0043,0.905038554,0.1537646902,0.01118146038,1,temporal_sigmoid
logistic_history14,S1,2023,2023-04-13,2023-03-31,2023-04-13,2023-04-14,2023-04-16,2023-04-16,1,1,fixed36_0043,0.934474889,0.2084948272,0.01118146038,1,temporal_sigmoid
logistic_history14,S1,2023,2023-04-14,2023-04-01,2023-04-14,2023-04-15,2023-04-17,2023-04-17,1,1,fixed36_0043,0.9807119884,0.4594042951,0.01118146038,1,temporal_sigmoid
logistic_history14,S1,2023,2023-04-15,2023-04-02,2023-04-15,2023-04-16,2023-04-18,2023-04-18,1,1,fixed36_0043,0.9789356877,0.4389115795,0.01118146038,1,temporal_sigmoid
logistic_history14,S1,2023,2023-04-16,2023-04-03,2023-04-16,2023-04-17,2023-04-19,2023-04-19,1,1,fixed36_0043,0.9899625905,0.6100953278,0.01118146038,1,temporal_sigmoid
logistic_history14,S1,2023,2023-04-17,2023-04-04,2023-04-17,2023-04-18,2023-04-20,2023-04-20,1,1,fixed36_0043,0.9835189016,0.4961988533,0.01118146038,1,temporal_sigmoid
logistic_history14,S1,2023,2023-04-18,2023-04-05,2023-04-18,2023-04-19,2023-04-21,2023-04-21,1,0,,0.9365180286,0.2136902386,0.01118146038,1,temporal_sigmoid
logistic_history14,S1,2023,2023-04-19,2023-04-06,2023-04-19,2023-04-20,2023-04-22,2023-04-22,1,0,,0.9407550238,0.2253038515,0.01118146038,1,temporal_sigmoid
logistic_history14,S1,2023,2023-04-20,2023-04-07,2023-04-20,2023-04-21,2023-04-23,2023-04-23,1,0,,0.9311620721,0.200569716,0.01118146038,1,temporal_sigmoid
logistic_history14,S1,2023,2023-04-21,2023-04-08,2023-04-21,2023-04-22,2023-04-24,2023-04-24,1,0,,0.9363867826,0.213348999,0.01118146038,1,temporal_sigmoid
logistic_history14,S1,2023,2023-04-22,2023-04-09,2023-04-22,2023-04-23,2023-04-25,2023-04-25,1,0,,0.9662438726,0.3335652929,0.01118146038,1,temporal_sigmoid
logistic_history14,S1,2023,2023-04-23,2023-04-10,2023-04-23,2023-04-24,2023-04-26,2023-04-26,1,0,,0.0008785927179,3.480832572e-05,0.01118146038,0,temporal_sigmoid
logistic_history14,S1,2023,2023-04-24,2023-04-11,2023-04-24,2023-04-25,2023-04-27,2023-04-27,1,0,,0.2204656948,0.007059867527,0.01118146038,0,temporal_sigmoid
logistic_history14,S1,2023,2023-04-25,2023-04-12,2023-04-25,2023-04-26,2023-04-28,2023-04-28,1,0,,0.7292170297,0.05366450391,0.01118146038,1,temporal_sigmoid
logistic_history14,S1,2023,2023-04-26,2023-04-13,2023-04-26,2023-04-27,2023-04-29,2023-04-29,1,0,,0.8681789751,0.1144705192,0.01118146038,1,temporal_sigmoid
logistic_history14,S1,2023,2023-04-27,2023-04-14,2023-04-27,2023-04-28,2023-04-30,2023-04-30,1,0,,0.7437309034,0.05727396826,0.01118146038,1,temporal_sigmoid
logistic_history14,S1,2023,2023-04-28,2023-04-15,2023-04-28,2023-04-29,2023-05-01,2023-05-01,1,0,,0.3891130442,0.01480061615,0.01118146038,1,temporal_sigmoid
logistic_history14,S1,2023,2023-04-29,2023-04-16,2023-04-29,2023-04-30,2023-05-02,2023-05-02,1,0,,0.8659665065,0.1126898523,0.01118146038,1,temporal_sigmoid
logistic_history14,S1,2023,2023-04-30,2023-04-17,2023-04-30,2023-05-01,2023-05-03,2023-05-03,1,0,,0.1214126773,0.00366193569,0.01118146038,0,temporal_sigmoid
logistic_history14,S1,2023,2023-05-01,2023-04-18,2023-05-01,2023-05-02,2023-05-04,2023-05-04,1,0,,0.1880241323,0.00587902883,0.01118146038,0,temporal_sigmoid
logistic_history14,S1,2023,2023-05-02,2023-04-19,2023-05-02,2023-05-03,2023-05-05,2023-05-05,1,0,,0.5481365273,0.02647703478,0.01118146038,1,temporal_sigmoid
logistic_history14,S1,2023,2023-05-03,2023-04-20,2023-05-03,2023-05-04,2023-05-06,2023-05-06,1,0,,0.3955855807,0.01516982471,0.01118146038,1,temporal_sigmoid
logistic_history14,S1,2023,2023-05-04,2023-04-21,2023-05-04,2023-05-05,2023-05-07,2023-05-07,1,0,,0.02553914387,0.0007937768505,0.01118146038,0,temporal_sigmoid
logistic_history14,S1,2023,2023-05-05,2023-04-22,2023-05-05,2023-05-06,2023-05-08,2023-05-08,1,1,fixed36_0044,0.1538385607,0.004709975562,0.01118146038,0,temporal_sigmoid
logistic_history14,S1,2023,2023-05-06,2023-04-23,2023-05-06,2023-05-07,2023-05-09,2023-05-09,1,1,fixed36_0044,0.7822738579,0.06886838493,0.01118146038,1,temporal_sigmoid
logistic_history14,S1,2023,2023-05-07,2023-04-24,2023-05-07,2023-05-08,2023-05-10,2023-05-10,1,1,fixed36_0044,0.9684713956,0.3481721955,0.01118146038,1,temporal_sigmoid
logistic_history14,S1,2023,2023-05-08,2023-04-25,2023-05-08,2023-05-09,2023-05-11,2023-05-11,1,1,fixed36_0044,0.9973266848,0.8420430631,0.01118146038,1,temporal_sigmoid
logistic_history14,S1,2023,2023-05-09,2023-04-26,2023-05-09,2023-05-10,2023-05-12,2023-05-12,1,1,fixed36_0044,0.9975902777,0.8543826936,0.01118146038,1,temporal_sigmoid
logistic_history14,S1,2023,2023-05-10,2023-04-27,2023-05-10,2023-05-11,2023-05-13,2023-05-13,1,0,,0.9923290341,0.6676657728,0.01118146038,1,temporal_sigmoid
logistic_history14,S1,2023,2023-05-11,2023-04-28,2023-05-11,2023-05-12,2023-05-14,2023-05-14,1,0,,0.958445056,0.2908869029,0.01118146038,1,temporal_sigmoid
logistic_history14,S1,2023,2023-05-12,2023-04-29,2023-05-12,2023-05-13,2023-05-15,2023-05-15,1,0,,0.6525049297,0.03908764685,0.01118146038,1,temporal_sigmoid
logistic_history14,S1,2023,2023-05-13,2023-04-30,2023-05-13,2023-05-14,2023-05-16,2023-05-16,1,0,,0.7376786624,0.05572625807,0.01118146038,1,temporal_sigmoid
logistic_history14,S1,2023,2023-05-14,2023-05-01,2023-05-14,2023-05-15,2023-05-17,2023-05-17,1,0,,0.0008991052041,3.555705614e-05,0.01118146038,0,temporal_sigmoid
logistic_history14,S1,2023,2023-05-15,2023-05-02,2023-05-15,2023-05-16,2023-05-18,2023-05-18,1,0,,0.1384818192,0.004206879568,0.01118146038,0,temporal_sigmoid
logistic_history14,S1,2023,2023-05-16,2023-05-03,2023-05-16,2023-05-17,2023-05-19,2023-05-19,1,0,,0.07379153129,0.002207854568,0.01118146038,0,temporal_sigmoid
logistic_history14,S1,2023,2023-05-17,2023-05-04,2023-05-17,2023-05-18,2023-05-20,2023-05-20,1,0,,0.005075935855,0.0001758479891,0.01118146038,0,temporal_sigmoid
logistic_history14,S1,2023,2023-05-18,2023-05-05,2023-05-18,2023-05-19,2023-05-21,2023-05-21,1,0,,0.0003389902715,1.446766662e-05,0.01118146038,0,temporal_sigmoid
logistic_history14,S1,2023,2023-05-19,2023-05-06,2023-05-19,2023-05-20,2023-05-22,2023-05-22,1,0,,0.004101928824,0.0001443801045,0.01118146038,0,temporal_sigmoid
logistic_history14,S1,2023,2023-05-20,2023-05-07,2023-05-20,2023-05-21,2023-05-23,2023-05-23,1,0,,0.0407280538,0.001237487893,0.01118146038,0,temporal_sigmoid
logistic_history14,S1,2023,2023-05-21,2023-05-08,2023-05-21,2023-05-22,2023-05-24,2023-05-24,1,0,,0.0597385024,0.001793031654,0.01118146038,0,temporal_sigmoid
logistic_history14,S1,2023,2023-05-22,2023-05-09,2023-05-22,2023-05-23,2023-05-25,2023-05-25,1,0,,0.09701845266,0.002906238867,0.01118146038,0,temporal_sigmoid
logistic_history14,S1,2023,2023-05-23,2023-05-10,2023-05-23,2023-05-24,2023-05-26,2023-05-26,1,0,,0.01292285746,0.0004189187188,0.01118146038,0,temporal_sigmoid
logistic_history14,S1,2023,2023-05-24,2023-05-11,2023-05-24,2023-05-25,2023-05-27,2023-05-27,1,0,,0.0001080511707,5.044273039e-06,0.01118146038,0,temporal_sigmoid
logistic_history14,S1,2023,2023-05-25,2023-05-12,2023-05-25,2023-05-26,2023-05-28,2023-05-28,1,0,,0.02288946509,0.0007158395796,0.01118146038,0,temporal_sigmoid
logistic_history14,S1,2023,2023-05-26,2023-05-13,2023-05-26,2023-05-27,2023-05-29,2023-05-29,1,0,,0.003361539555,0.0001201070516,0.01118146038,0,temporal_sigmoid
logistic_history14,S1,2023,2023-05-27,2023-05-14,2023-05-27,2023-05-28,2023-05-30,2023-05-30,1,0,,0.001304688065,5.01260341e-05,0.01118146038,0,temporal_sigmoid
logistic_history14,S1,2023,2023-05-28,2023-05-15,2023-05-28,2023-05-29,2023-05-31,2023-05-31,1,0,,0.04569374422,0.001382257779,0.01118146038,0,temporal_sigmoid
logistic_history14,S1,2023,2023-05-29,2023-05-16,2023-05-29,2023-05-30,2023-06-01,2023-06-01,1,1,fixed36_0045,0.2940373745,0.01005495425,0.01118146038,0,temporal_sigmoid
logistic_history14,S1,2023,2023-05-30,2023-05-17,2023-05-30,2023-05-31,2023-06-02,2023-06-02,1,1,fixed36_0045,0.4496451376,0.01854542377,0.01118146038,1,temporal_sigmoid
logistic_history14,S1,2023,2023-05-31,2023-05-18,2023-05-31,2023-06-01,2023-06-03,2023-06-03,1,1,fixed36_0045,0.5678820585,0.02844655926,0.01118146038,1,temporal_sigmoid
logistic_history14,S1,2023,2023-06-01,2023-05-19,2023-06-01,2023-06-02,2023-06-04,2023-06-04,1,1,fixed36_0045,0.3250387693,0.01147716203,0.01118146038,1,temporal_sigmoid
logistic_history14,S1,2023,2023-06-02,2023-05-20,2023-06-02,2023-06-03,2023-06-05,2023-06-05,1,1,fixed36_0045,0.3276381635,0.01160142181,0.01118146038,1,temporal_sigmoid
logistic_history14,S1,2023,2023-06-03,2023-05-21,2023-06-03,2023-06-04,2023-06-06,2023-06-06,1,1,fixed36_0045,0.21622037,0.006901005397,0.01118146038,0,temporal_sigmoid
logistic_history14,S1,2023,2023-06-04,2023-05-22,2023-06-04,2023-06-05,2023-06-07,2023-06-07,1,0,,0.1849466942,0.005770795907,0.01118146038,0,temporal_sigmoid
logistic_history14,S1,2023,2023-06-05,2023-05-23,2023-06-05,2023-06-06,2023-06-08,2023-06-08,1,0,,0.2736282325,0.009174391587,0.01118146038,0,temporal_sigmoid
logistic_history14,S1,2023,2023-06-06,2023-05-24,2023-06-06,2023-06-07,2023-06-09,2023-06-09,1,0,,0.4293370255,0.01721209232,0.01118146038,1,temporal_sigmoid
logistic_history14,S1,2023,2023-06-07,2023-05-25,2023-06-07,2023-06-08,2023-06-10,2023-06-10,1,0,,0.2377476451,0.007721044896,0.01118146038,0,temporal_sigmoid
logistic_history14,S1,2023,2023-06-08,2023-05-26,2023-06-08,2023-06-09,2023-06-11,2023-06-11,1,0,,0.001111106326,4.322375629e-05,0.01118146038,0,temporal_sigmoid
logistic_history14,S1,2023,2023-06-09,2023-05-27,2023-06-09,2023-06-10,2023-06-12,2023-06-12,1,0,,0.0006275922584,2.552500338e-05,0.01118146038,0,temporal_sigmoid
logistic_history14,S1,2023,2023-06-10,2023-05-28,2023-06-10,2023-06-11,2023-06-13,2023-06-13,1,0,,0.0001517616158,6.8983736e-06,0.01118146038,0,temporal_sigmoid
logistic_history14,S1,2023,2023-06-11,2023-05-29,2023-06-11,2023-06-12,2023-06-14,2023-06-14,1,0,,0.0003018391157,1.299979806e-05,0.01118146038,0,temporal_sigmoid
logistic_history14,S1,2023,2023-06-12,2023-05-30,2023-06-12,2023-06-13,2023-06-15,2023-06-15,1,0,,0.0006544752283,2.653135358e-05,0.01118146038,0,temporal_sigmoid
logistic_history14,S1,2023,2023-06-13,2023-05-31,2023-06-13,2023-06-14,2023-06-16,2023-06-16,1,0,,0.001745781238,6.557989176e-05,0.01118146038,0,temporal_sigmoid
logistic_history14,S1,2023,2023-06-14,2023-06-01,2023-06-14,2023-06-15,2023-06-17,2023-06-17,1,0,,0.01542861135,0.0004943448996,0.01118146038,0,temporal_sigmoid
logistic_history14,S1,2023,2023-06-15,2023-06-02,2023-06-15,2023-06-16,2023-06-18,2023-06-18,1,0,,0.003413786125,0.0001218316488,0.01118146038,0,temporal_sigmoid
logistic_history14,S1,2023,2023-06-16,2023-06-03,2023-06-16,2023-06-17,2023-06-19,2023-06-19,1,0,,0.004986925238,0.0001729910944,0.01118146038,0,temporal_sigmoid
logistic_history14,S1,2023,2023-06-17,2023-06-04,2023-06-17,2023-06-18,2023-06-20,2023-06-20,1,0,,0.001268372599,4.883751448e-05,0.01118146038,0,temporal_sigmoid
logistic_history14,S1,2023,2023-06-18,2023-06-05,2023-06-18,2023-06-19,2023-06-21,2023-06-21,1,0,,0.0001482847651,6.752606697e-06,0.01118146038,0,temporal_sigmoid
logistic_history14,S1,2023,2023-06-19,2023-06-06,2023-06-19,2023-06-20,2023-06-22,2023-06-22,1,0,,3.892860516e-05,1.969131536e-06,0.01118146038,0,temporal_sigmoid
logistic_history14,S1,2023,2023-06-20,2023-06-07,2023-06-20,2023-06-21,2023-06-23,2023-06-23,1,0,,0.001050339611,4.103873212e-05,0.01118146038,0,temporal_sigmoid
logistic_history14,S1,2023,2023-06-21,2023-06-08,2023-06-21,2023-06-22,2023-06-24,2023-06-24,1,0,,0.001390251502,5.315128329e-05,0.01118146038,0,temporal_sigmoid
logistic_history14,S1,2023,2023-06-22,2023-06-09,2023-06-22,2023-06-23,2023-06-25,2023-06-25,1,0,,0.0008254762,3.286315871e-05,0.01118146038,0,temporal_sigmoid
logistic_history14,S1,2023,2023-06-23,2023-06-10,2023-06-23,2023-06-24,2023-06-26,2023-06-26,1,0,,0.002571558955,9.377121483e-05,0.01118146038,0,temporal_sigmoid
logistic_history14,S1,2023,2023-06-24,2023-06-11,2023-06-24,2023-06-25,2023-06-27,2023-06-27,1,0,,0.0008323978176,3.311716768e-05,0.01118146038,0,temporal_sigmoid
logistic_history14,S1,2023,2023-06-25,2023-06-12,2023-06-25,2023-06-26,2023-06-28,2023-06-28,1,0,,0.0004547080577,1.896526456e-05,0.01118146038,0,temporal_sigmoid
logistic_history14,S1,2023,2023-06-26,2023-06-13,2023-06-26,2023-06-27,2023-06-29,2023-06-29,1,0,,0.0002166921864,9.578327338e-06,0.01118146038,0,temporal_sigmoid
logistic_history14,S1,2023,2023-06-27,2023-06-14,2023-06-27,2023-06-28,2023-06-30,2023-06-30,1,0,,8.50827668e-06,4.850291249e-07,0.01118146038,0,temporal_sigmoid
logistic_history14,S1,2024,2024-02-29,2024-02-16,2024-02-29,2024-03-01,2024-03-03,2024-03-03,1,0,,1.422378281e-05,4.407646416e-05,0.02042593561,0,temporal_sigmoid
logistic_history14,S1,2024,2024-03-01,2024-02-17,2024-03-01,2024-03-02,2024-03-04,2024-03-04,1,0,,1.570157605e-05,4.702257697e-05,0.02042593561,0,temporal_sigmoid
logistic_history14,S1,2024,2024-03-02,2024-02-18,2024-03-02,2024-03-03,2024-03-05,2024-03-05,1,0,,1.836102204e-05,5.209392275e-05,0.02042593561,0,temporal_sigmoid
logistic_history14,S1,2024,2024-03-03,2024-02-19,2024-03-03,2024-03-04,2024-03-06,2024-03-06,1,0,,2.711181152e-05,6.723273945e-05,0.02042593561,0,temporal_sigmoid
logistic_history14,S1,2024,2024-03-04,2024-02-20,2024-03-04,2024-03-05,2024-03-07,2024-03-07,1,0,,1.805178088e-06,1.141238262e-05,0.02042593561,0,temporal_sigmoid
logistic_history14,S1,2024,2024-03-05,2024-02-21,2024-03-05,2024-03-06,2024-03-08,2024-03-08,1,0,,7.105809853e-05,0.000126324087,0.02042593561,0,temporal_sigmoid
logistic_history14,S1,2024,2024-03-06,2024-02-22,2024-03-06,2024-03-07,2024-03-09,2024-03-09,1,0,,2.510572715e-05,6.393336167e-05,0.02042593561,0,temporal_sigmoid
logistic_history14,S1,2024,2024-03-07,2024-02-23,2024-03-07,2024-03-08,2024-03-10,2024-03-10,1,0,,2.299103234e-05,6.035504626e-05,0.02042593561,0,temporal_sigmoid
logistic_history14,S1,2024,2024-03-08,2024-02-24,2024-03-08,2024-03-09,2024-03-11,2024-03-11,1,0,,0.0002094722509,0.0002563361178,0.02042593561,0,temporal_sigmoid
logistic_history14,S1,2024,2024-03-09,2024-02-25,2024-03-09,2024-03-10,2024-03-12,2024-03-12,1,0,,0.0001203517767,0.0001783505175,0.02042593561,0,temporal_sigmoid
logistic_history14,S1,2024,2024-03-10,2024-02-26,2024-03-10,2024-03-11,2024-03-13,2024-03-13,1,0,,0.0002093333559,0.0002562248494,0.02042593561,0,temporal_sigmoid
logistic_history14,S1,2024,2024-03-11,2024-02-27,2024-03-11,2024-03-12,2024-03-14,2024-03-14,1,0,,0.001804612474,0.001049865425,0.02042593561,0,temporal_sigmoid
logistic_history14,S1,2024,2024-03-12,2024-02-28,2024-03-12,2024-03-13,2024-03-15,2024-03-15,1,0,,0.01482856527,0.004190516954,0.02042593561,0,temporal_sigmoid
logistic_history14,S1,2024,2024-03-13,2024-02-29,2024-03-13,2024-03-14,2024-03-16,2024-03-16,1,0,,0.05352797565,0.009910217177,0.02042593561,0,temporal_sigmoid
logistic_history14,S1,2024,2024-03-14,2024-03-01,2024-03-14,2024-03-15,2024-03-17,2024-03-17,1,0,,0.001104408887,0.0007611403955,0.02042593561,0,temporal_sigmoid
logistic_history14,S1,2024,2024-03-15,2024-03-02,2024-03-15,2024-03-16,2024-03-18,2024-03-18,1,0,,0.02083347861,0.00525052102,0.02042593561,0,temporal_sigmoid
logistic_history14,S1,2024,2024-03-16,2024-03-03,2024-03-16,2024-03-17,2024-03-19,2024-03-19,1,0,,0.01136679825,0.003515479228,0.02042593561,0,temporal_sigmoid
logistic_history14,S1,2024,2024-03-17,2024-03-04,2024-03-17,2024-03-18,2024-03-20,2024-03-20,1,0,,0.0111136336,0.003463626449,0.02042593561,0,temporal_sigmoid
logistic_history14,S1,2024,2024-03-18,2024-03-05,2024-03-18,2024-03-19,2024-03-21,2024-03-21,1,0,,0.008131474487,0.002819264865,0.02042593561,0,temporal_sigmoid
logistic_history14,S1,2024,2024-03-19,2024-03-06,2024-03-19,2024-03-20,2024-03-22,2024-03-22,1,0,,0.007398523368,0.002649388165,0.02042593561,0,temporal_sigmoid
logistic_history14,S1,2024,2024-03-20,2024-03-07,2024-03-20,2024-03-21,2024-03-23,2024-03-23,1,0,,3.290945965e-07,7.752842646e-06,0.02042593561,0,temporal_sigmoid
logistic_history14,S1,2024,2024-03-21,2024-03-08,2024-03-21,2024-03-22,2024-03-24,2024-03-24,1,0,,3.363265784e-06,1.715034023e-05,0.02042593561,0,temporal_sigmoid
logistic_history14,S1,2024,2024-03-22,2024-03-09,2024-03-22,2024-03-23,2024-03-25,2024-03-25,1,0,,1.40446655e-05,4.371234983e-05,0.02042593561,0,temporal_sigmoid
logistic_history14,S1,2024,2024-03-23,2024-03-10,2024-03-23,2024-03-24,2024-03-26,2024-03-26,1,0,,0.0001791034481,0.0002313581501,0.02042593561,0,temporal_sigmoid
logistic_history14,S1,2024,2024-03-24,2024-03-11,2024-03-24,2024-03-25,2024-03-27,2024-03-27,1,0,,0.0002156051713,0.0002612241035,0.02042593561,0,temporal_sigmoid
logistic_history14,S1,2024,2024-03-25,2024-03-12,2024-03-25,2024-03-26,2024-03-28,2024-03-28,1,0,,0.0009545106581,0.0006918058708,0.02042593561,0,temporal_sigmoid
logistic_history14,S1,2024,2024-03-26,2024-03-13,2024-03-26,2024-03-27,2024-03-29,2024-03-29,1,0,,0.0005711229541,0.0004942570359,0.02042593561,0,temporal_sigmoid
logistic_history14,S1,2024,2024-03-27,2024-03-14,2024-03-27,2024-03-28,2024-03-30,2024-03-30,1,0,,0.002437305267,0.001278368798,0.02042593561,0,temporal_sigmoid
logistic_history14,S1,2024,2024-03-28,2024-03-15,2024-03-28,2024-03-29,2024-03-31,2024-03-31,1,0,,0.0004201045527,0.0004042446102,0.02042593561,0,temporal_sigmoid
logistic_history14,S1,2024,2024-03-29,2024-03-16,2024-03-29,2024-03-30,2024-04-01,2024-04-01,1,0,,0.002567785237,0.001322817067,0.02042593561,0,temporal_sigmoid
logistic_history14,S1,2024,2024-03-30,2024-03-17,2024-03-30,2024-03-31,2024-04-02,2024-04-02,1,0,,0.01127869268,0.003497477403,0.02042593561,0,temporal_sigmoid
logistic_history14,S1,2024,2024-03-31,2024-03-18,2024-03-31,2024-04-01,2024-04-03,2024-04-03,1,0,,0.01513918768,0.004248402065,0.02042593561,0,temporal_sigmoid
logistic_history14,S1,2024,2024-04-01,2024-03-19,2024-04-01,2024-04-02,2024-04-04,2024-04-04,1,0,,0.2558767966,0.03159448639,0.02042593561,1,temporal_sigmoid
logistic_history14,S1,2024,2024-04-02,2024-03-20,2024-04-02,2024-04-03,2024-04-05,2024-04-05,1,0,,0.3990666081,0.04779571828,0.02042593561,1,temporal_sigmoid
logistic_history14,S1,2024,2024-04-03,2024-03-21,2024-04-03,2024-04-04,2024-04-06,2024-04-06,1,0,,0.4205248361,0.05050983619,0.02042593561,1,temporal_sigmoid
logistic_history14,S1,2024,2024-04-04,2024-03-22,2024-04-04,2024-04-05,2024-04-07,2024-04-07,1,0,,0.2875364782,0.03496398174,0.02042593561,1,temporal_sigmoid
logistic_history14,S1,2024,2024-04-05,2024-03-23,2024-04-05,2024-04-06,2024-04-08,2024-04-08,1,0,,0.2750156616,0.03362134606,0.02042593561,1,temporal_sigmoid
logistic_history14,S1,2024,2024-04-06,2024-03-24,2024-04-06,2024-04-07,2024-04-09,2024-04-09,1,0,,0.7920872208,0.1360695527,0.02042593561,1,temporal_sigmoid
logistic_history14,S1,2024,2024-04-07,2024-03-25,2024-04-07,2024-04-08,2024-04-10,2024-04-10,1,0,,0.002565126088,0.001321919069,0.02042593561,0,temporal_sigmoid
logistic_history14,S1,2024,2024-04-08,2024-03-26,2024-04-08,2024-04-09,2024-04-11,2024-04-11,1,0,,0.006018375984,0.002313141745,0.02042593561,0,temporal_sigmoid
logistic_history14,S1,2024,2024-04-09,2024-03-27,2024-04-09,2024-04-10,2024-04-12,2024-04-12,1,0,,0.1230175235,0.01781724536,0.02042593561,0,temporal_sigmoid
logistic_history14,S1,2024,2024-04-10,2024-03-28,2024-04-10,2024-04-11,2024-04-13,2024-04-13,1,0,,0.01661774482,0.004518828944,0.02042593561,0,temporal_sigmoid
logistic_history14,S1,2024,2024-04-11,2024-03-29,2024-04-11,2024-04-12,2024-04-14,2024-04-14,1,0,,0.05578975486,0.01019538635,0.02042593561,0,temporal_sigmoid
logistic_history14,S1,2024,2024-04-12,2024-03-30,2024-04-12,2024-04-13,2024-04-15,2024-04-15,1,0,,0.2716982799,0.03326794303,0.02042593561,1,temporal_sigmoid
logistic_history14,S1,2024,2024-04-13,2024-03-31,2024-04-13,2024-04-14,2024-04-16,2024-04-16,1,0,,0.5929751347,0.07744552998,0.02042593561,1,temporal_sigmoid
logistic_history14,S1,2024,2024-04-14,2024-04-01,2024-04-14,2024-04-15,2024-04-17,2024-04-17,1,1,fixed36_0046,0.4976903451,0.06123024707,0.02042593561,1,temporal_sigmoid
logistic_history14,S1,2024,2024-04-15,2024-04-02,2024-04-15,2024-04-16,2024-04-18,2024-04-18,1,0,,0.6910535715,0.1000292076,0.02042593561,1,temporal_sigmoid
logistic_history14,S1,2024,2024-04-16,2024-04-03,2024-04-16,2024-04-17,2024-04-19,2024-04-19,1,0,,0.6239411325,0.08374999139,0.02042593561,1,temporal_sigmoid
logistic_history14,S1,2024,2024-04-17,2024-04-04,2024-04-17,2024-04-18,2024-04-20,2024-04-20,1,0,,0.8461278513,0.1668535894,0.02042593561,1,temporal_sigmoid
logistic_history14,S1,2024,2024-04-18,2024-04-05,2024-04-18,2024-04-19,2024-04-21,2024-04-21,1,1,fixed36_0047,0.8040559741,0.1418878063,0.02042593561,1,temporal_sigmoid
logistic_history14,S1,2024,2024-04-19,2024-04-06,2024-04-19,2024-04-20,2024-04-22,2024-04-22,1,1,fixed36_0047,0.9771662774,0.4341474944,0.02042593561,1,temporal_sigmoid
logistic_history14,S1,2024,2024-04-20,2024-04-07,2024-04-20,2024-04-21,2024-04-23,2024-04-23,1,1,fixed36_0047,0.9942231422,0.6561174712,0.02042593561,1,temporal_sigmoid
logistic_history14,S1,2024,2024-04-21,2024-04-08,2024-04-21,2024-04-22,2024-04-24,2024-04-24,1,1,fixed36_0047,0.9840963019,0.4941090739,0.02042593561,1,temporal_sigmoid
logistic_history14,S1,2024,2024-04-22,2024-04-09,2024-04-22,2024-04-23,2024-04-25,2024-04-25,1,1,fixed36_0047,0.9758119015,0.4246834744,0.02042593561,1,temporal_sigmoid
logistic_history14,S1,2024,2024-04-23,2024-04-10,2024-04-23,2024-04-24,2024-04-26,2024-04-26,1,1,fixed36_0047,0.9519345673,0.3166294993,0.02042593561,1,temporal_sigmoid
logistic_history14,S1,2024,2024-04-24,2024-04-11,2024-04-24,2024-04-25,2024-04-27,2024-04-27,1,1,fixed36_0047,0.9901437848,0.5728860679,0.02042593561,1,temporal_sigmoid
