model,feature_set,outer_fold,issue_date,feature_start,feature_end,target_start,target_end,label_available_date,lead,outcome,associated_event_id,raw_score,probability,threshold,predicted_class,calibration,target_definition
relative90_temperature_transition,S0,2022,2022-06-02,2022-05-27,2022-06-02,2022-06-03,2022-06-05,2022-06-05,1,0,,0.03520114943,0.03520114943,0.03278688525,1,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_temperature_transition,S0,2022,2022-06-03,2022-05-28,2022-06-03,2022-06-04,2022-06-06,2022-06-06,1,0,,0.03520114943,0.03520114943,0.03278688525,1,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_temperature_transition,S0,2022,2022-06-04,2022-05-29,2022-06-04,2022-06-05,2022-06-07,2022-06-07,1,0,,0.03520114943,0.03520114943,0.03278688525,1,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_temperature_transition,S0,2022,2022-06-05,2022-05-30,2022-06-05,2022-06-06,2022-06-08,2022-06-08,1,0,,0.03520114943,0.03520114943,0.03278688525,1,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_temperature_transition,S0,2022,2022-06-06,2022-05-31,2022-06-06,2022-06-07,2022-06-09,2022-06-09,1,0,,0.03520114943,0.03520114943,0.03278688525,1,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_temperature_transition,S0,2022,2022-06-07,2022-06-01,2022-06-07,2022-06-08,2022-06-10,2022-06-10,1,0,,0.03520114943,0.03520114943,0.03278688525,1,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_temperature_transition,S0,2022,2022-06-08,2022-06-02,2022-06-08,2022-06-09,2022-06-11,2022-06-11,1,0,,0.03520114943,0.03520114943,0.03278688525,1,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_temperature_transition,S0,2022,2022-06-09,2022-06-03,2022-06-09,2022-06-10,2022-06-12,2022-06-12,1,0,,0.03520114943,0.03520114943,0.03278688525,1,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_temperature_transition,S0,2022,2022-06-10,2022-06-04,2022-06-10,2022-06-11,2022-06-13,2022-06-13,1,0,,0.03520114943,0.03520114943,0.03278688525,1,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_temperature_transition,S0,2022,2022-06-11,2022-06-05,2022-06-11,2022-06-12,2022-06-14,2022-06-14,1,0,,0.03520114943,0.03520114943,0.03278688525,1,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_temperature_transition,S0,2022,2022-06-12,2022-06-06,2022-06-12,2022-06-13,2022-06-15,2022-06-15,1,0,,0.03520114943,0.03520114943,0.03278688525,1,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_temperature_transition,S0,2022,2022-06-13,2022-06-07,2022-06-13,2022-06-14,2022-06-16,2022-06-16,1,0,,0.03520114943,0.03520114943,0.03278688525,1,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_temperature_transition,S0,2022,2022-06-14,2022-06-08,2022-06-14,2022-06-15,2022-06-17,2022-06-17,1,0,,0.03520114943,0.03520114943,0.03278688525,1,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_temperature_transition,S0,2022,2022-06-15,2022-06-09,2022-06-15,2022-06-16,2022-06-18,2022-06-18,1,0,,0.03520114943,0.03520114943,0.03278688525,1,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_temperature_transition,S0,2022,2022-06-16,2022-06-10,2022-06-16,2022-06-17,2022-06-19,2022-06-19,1,0,,0.03520114943,0.03520114943,0.03278688525,1,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_temperature_transition,S0,2022,2022-06-17,2022-06-11,2022-06-17,2022-06-18,2022-06-20,2022-06-20,1,0,,0.03520114943,0.03520114943,0.03278688525,1,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_temperature_transition,S0,2022,2022-06-18,2022-06-12,2022-06-18,2022-06-19,2022-06-21,2022-06-21,1,0,,0.03520114943,0.03520114943,0.03278688525,1,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_temperature_transition,S0,2022,2022-06-19,2022-06-13,2022-06-19,2022-06-20,2022-06-22,2022-06-22,1,0,,0.03520114943,0.03520114943,0.03278688525,1,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_temperature_transition,S0,2022,2022-06-20,2022-06-14,2022-06-20,2022-06-21,2022-06-23,2022-06-23,1,0,,0.03520114943,0.03520114943,0.03278688525,1,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_temperature_transition,S0,2022,2022-06-21,2022-06-15,2022-06-21,2022-06-22,2022-06-24,2022-06-24,1,0,,0.03520114943,0.03520114943,0.03278688525,1,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_temperature_transition,S0,2022,2022-06-22,2022-06-16,2022-06-22,2022-06-23,2022-06-25,2022-06-25,1,0,,0.03520114943,0.03520114943,0.03278688525,1,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_temperature_transition,S0,2022,2022-06-23,2022-06-17,2022-06-23,2022-06-24,2022-06-26,2022-06-26,1,0,,0.03520114943,0.03520114943,0.03278688525,1,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_temperature_transition,S0,2022,2022-06-24,2022-06-18,2022-06-24,2022-06-25,2022-06-27,2022-06-27,1,0,,0.03520114943,0.03520114943,0.03278688525,1,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_temperature_transition,S0,2022,2022-06-25,2022-06-19,2022-06-25,2022-06-26,2022-06-28,2022-06-28,1,0,,0.03520114943,0.03520114943,0.03278688525,1,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_temperature_transition,S0,2022,2022-06-26,2022-06-20,2022-06-26,2022-06-27,2022-06-29,2022-06-29,1,0,,0.03520114943,0.03520114943,0.03278688525,1,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_temperature_transition,S0,2022,2022-06-27,2022-06-21,2022-06-27,2022-06-28,2022-06-30,2022-06-30,1,0,,0.03520114943,0.03520114943,0.03278688525,1,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2023,2023-02-28,2023-02-22,2023-02-28,2023-03-01,2023-03-03,2023-03-03,1,0,,0.1759484946,0.01646618799,0.05213006363,0,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2023,2023-03-01,2023-02-23,2023-03-01,2023-03-02,2023-03-04,2023-03-04,1,0,,0.2144963231,0.01991272319,0.05213006363,0,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2023,2023-03-02,2023-02-24,2023-03-02,2023-03-03,2023-03-05,2023-03-05,1,0,,0.3360130272,0.03195686342,0.05213006363,0,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2023,2023-03-03,2023-02-25,2023-03-03,2023-03-04,2023-03-06,2023-03-06,1,0,,0.6204209103,0.07667490548,0.05213006363,1,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2023,2023-03-04,2023-02-26,2023-03-04,2023-03-05,2023-03-07,2023-03-07,1,0,,0.5745117024,0.06668723151,0.05213006363,1,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2023,2023-03-05,2023-02-27,2023-03-05,2023-03-06,2023-03-08,2023-03-08,1,0,,0.6137406833,0.07511486819,0.05213006363,1,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2023,2023-03-06,2023-02-28,2023-03-06,2023-03-07,2023-03-09,2023-03-09,1,0,,0.4867357365,0.05133198318,0.05213006363,0,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2023,2023-03-07,2023-03-01,2023-03-07,2023-03-08,2023-03-10,2023-03-10,1,0,,0.4522778455,0.04628090807,0.05213006363,0,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2023,2023-03-08,2023-03-02,2023-03-08,2023-03-09,2023-03-11,2023-03-11,1,0,,0.1724069306,0.01615536526,0.05213006363,0,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2023,2023-03-09,2023-03-03,2023-03-09,2023-03-10,2023-03-12,2023-03-12,1,0,,0.2795295828,0.02608585985,0.05213006363,0,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2023,2023-03-10,2023-03-04,2023-03-10,2023-03-11,2023-03-13,2023-03-13,1,0,,0.1252748571,0.01207991122,0.05213006363,0,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2023,2023-03-11,2023-03-05,2023-03-11,2023-03-12,2023-03-14,2023-03-14,1,0,,0.2183927271,0.02026859263,0.05213006363,0,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2023,2023-03-12,2023-03-06,2023-03-12,2023-03-13,2023-03-15,2023-03-15,1,0,,0.4489205502,0.04581220578,0.05213006363,0,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2023,2023-03-13,2023-03-07,2023-03-13,2023-03-14,2023-03-16,2023-03-16,1,0,,0.5286216045,0.05815038085,0.05213006363,1,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2023,2023-03-14,2023-03-08,2023-03-14,2023-03-15,2023-03-17,2023-03-17,1,0,,0.2808557833,0.02621762256,0.05213006363,0,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2023,2023-03-15,2023-03-09,2023-03-15,2023-03-16,2023-03-18,2023-03-18,1,0,,0.03148179834,0.0037928006,0.05213006363,0,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2023,2023-03-16,2023-03-10,2023-03-16,2023-03-17,2023-03-19,2023-03-19,1,0,,0.03502229559,0.004135036369,0.05213006363,0,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2023,2023-03-17,2023-03-11,2023-03-17,2023-03-18,2023-03-20,2023-03-20,1,0,,0.003637046761,0.0006810083166,0.05213006363,0,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2023,2023-03-18,2023-03-12,2023-03-18,2023-03-19,2023-03-21,2023-03-21,1,0,,0.03106612316,0.003752228595,0.05213006363,0,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2023,2023-03-19,2023-03-13,2023-03-19,2023-03-20,2023-03-22,2023-03-22,1,0,,0.0002932613598,9.373478957e-05,0.05213006363,0,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2023,2023-03-20,2023-03-14,2023-03-20,2023-03-21,2023-03-23,2023-03-23,1,0,,0.0009560191379,0.0002376075863,0.05213006363,0,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2023,2023-03-21,2023-03-15,2023-03-21,2023-03-22,2023-03-24,2023-03-24,1,0,,0.000295055288,9.418573121e-05,0.05213006363,0,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2023,2023-03-22,2023-03-16,2023-03-22,2023-03-23,2023-03-25,2023-03-25,1,0,,0.0006166382759,0.0001682438135,0.05213006363,0,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2023,2023-03-23,2023-03-17,2023-03-23,2023-03-24,2023-03-26,2023-03-26,1,0,,0.002679693894,0.0005351896663,0.05213006363,0,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2023,2023-03-24,2023-03-18,2023-03-24,2023-03-25,2023-03-27,2023-03-27,1,0,,0.009646353181,0.001472906869,0.05213006363,0,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2023,2023-03-25,2023-03-19,2023-03-25,2023-03-26,2023-03-28,2023-03-28,1,0,,0.01354175096,0.001928540143,0.05213006363,0,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2023,2023-03-26,2023-03-20,2023-03-26,2023-03-27,2023-03-29,2023-03-29,1,0,,0.106995949,0.01051456401,0.05213006363,0,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2023,2023-03-27,2023-03-21,2023-03-27,2023-03-28,2023-03-30,2023-03-30,1,0,,0.01361621101,0.001936977305,0.05213006363,0,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2023,2023-03-28,2023-03-22,2023-03-28,2023-03-29,2023-03-31,2023-03-31,1,0,,0.07955191427,0.008150980531,0.05213006363,0,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2023,2023-03-29,2023-03-23,2023-03-29,2023-03-30,2023-04-01,2023-04-01,1,0,,0.002693058128,0.0005372931445,0.05213006363,0,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2023,2023-03-30,2023-03-24,2023-03-30,2023-03-31,2023-04-02,2023-04-02,1,0,,0.04759329066,0.005311892143,0.05213006363,0,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2023,2023-03-31,2023-03-25,2023-03-31,2023-04-01,2023-04-03,2023-04-03,1,0,,0.002737489849,0.0005442709048,0.05213006363,0,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2023,2023-04-01,2023-03-26,2023-04-01,2023-04-02,2023-04-04,2023-04-04,1,0,,0.0002628293559,8.59917971e-05,0.05213006363,0,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2023,2023-04-02,2023-03-27,2023-04-02,2023-04-03,2023-04-05,2023-04-05,1,0,,0.005843180904,0.0009903256487,0.05213006363,0,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2023,2023-04-03,2023-03-28,2023-04-03,2023-04-04,2023-04-06,2023-04-06,1,0,,0.112870191,0.01101764409,0.05213006363,0,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2023,2023-04-04,2023-03-29,2023-04-04,2023-04-05,2023-04-07,2023-04-07,1,0,,0.1876926758,0.01750325512,0.05213006363,0,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2023,2023-04-05,2023-03-30,2023-04-05,2023-04-06,2023-04-08,2023-04-08,1,0,,0.2927463314,0.0274111045,0.05213006363,0,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2023,2023-04-06,2023-03-31,2023-04-06,2023-04-07,2023-04-09,2023-04-09,1,0,,0.1703308479,0.01597354232,0.05213006363,0,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2023,2023-04-07,2023-04-01,2023-04-07,2023-04-08,2023-04-10,2023-04-10,1,1,relative90_2023_001,0.490260366,0.05187515314,0.05213006363,0,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2023,2023-04-08,2023-04-02,2023-04-08,2023-04-09,2023-04-11,2023-04-11,1,1,relative90_2023_001,0.6803555825,0.09273947209,0.05213006363,1,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2023,2023-04-09,2023-04-03,2023-04-09,2023-04-10,2023-04-12,2023-04-12,1,1,relative90_2023_001,0.8182448279,0.1556118841,0.05213006363,1,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2023,2023-04-10,2023-04-04,2023-04-10,2023-04-11,2023-04-13,2023-04-13,1,1,relative90_2023_001,0.8855489414,0.220088981,0.05213006363,1,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2023,2023-04-11,2023-04-05,2023-04-11,2023-04-12,2023-04-14,2023-04-14,1,1,relative90_2023_001,0.9166556636,0.2712208467,0.05213006363,1,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2023,2023-04-12,2023-04-06,2023-04-12,2023-04-13,2023-04-15,2023-04-15,1,1,relative90_2023_001,0.9591361618,0.4032326119,0.05213006363,1,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2023,2023-04-13,2023-04-07,2023-04-13,2023-04-14,2023-04-16,2023-04-16,1,1,relative90_2023_001,0.9790791174,0.5376633623,0.05213006363,1,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2023,2023-04-14,2023-04-08,2023-04-14,2023-04-15,2023-04-17,2023-04-17,1,1,relative90_2023_001,0.9927596332,0.7304117171,0.05213006363,1,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2023,2023-04-15,2023-04-09,2023-04-15,2023-04-16,2023-04-18,2023-04-18,1,1,relative90_2023_001,0.9886892509,0.6553189381,0.05213006363,1,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2023,2023-04-16,2023-04-10,2023-04-16,2023-04-17,2023-04-19,2023-04-19,1,1,relative90_2023_001,0.9933485154,0.7434398545,0.05213006363,1,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2023,2023-04-17,2023-04-11,2023-04-17,2023-04-18,2023-04-20,2023-04-20,1,1,relative90_2023_001,0.9902010756,0.6806141426,0.05213006363,1,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2023,2023-04-18,2023-04-12,2023-04-18,2023-04-19,2023-04-21,2023-04-21,1,0,,0.9660637578,0.4402386161,0.05213006363,1,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2023,2023-04-19,2023-04-13,2023-04-19,2023-04-20,2023-04-22,2023-04-22,1,0,,0.9622202278,0.4187890705,0.05213006363,1,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2023,2023-04-20,2023-04-14,2023-04-20,2023-04-21,2023-04-23,2023-04-23,1,0,,0.9570001484,0.393205841,0.05213006363,1,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2023,2023-04-21,2023-04-15,2023-04-21,2023-04-22,2023-04-24,2023-04-24,1,0,,0.71651232,0.1047574453,0.05213006363,1,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2023,2023-04-22,2023-04-16,2023-04-22,2023-04-23,2023-04-25,2023-04-25,1,0,,0.8503723624,0.1812496011,0.05213006363,1,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2023,2023-04-23,2023-04-17,2023-04-23,2023-04-24,2023-04-26,2023-04-26,1,0,,0.003689445023,0.0006887391294,0.05213006363,0,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2023,2023-04-24,2023-04-18,2023-04-24,2023-04-25,2023-04-27,2023-04-27,1,0,,0.3417454725,0.0325855618,0.05213006363,0,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2023,2023-04-25,2023-04-19,2023-04-25,2023-04-26,2023-04-28,2023-04-28,1,0,,0.8393414619,0.1716265072,0.05213006363,1,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2023,2023-04-26,2023-04-20,2023-04-26,2023-04-27,2023-04-29,2023-04-29,1,0,,0.9349603273,0.3148013148,0.05213006363,1,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2023,2023-04-27,2023-04-21,2023-04-27,2023-04-28,2023-04-30,2023-04-30,1,0,,0.8279308286,0.1626148223,0.05213006363,1,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2023,2023-04-28,2023-04-22,2023-04-28,2023-04-29,2023-05-01,2023-05-01,1,0,,0.6725999898,0.0904199279,0.05213006363,1,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2023,2023-04-29,2023-04-23,2023-04-29,2023-04-30,2023-05-02,2023-05-02,1,0,,0.9225751136,0.283857409,0.05213006363,1,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2023,2023-04-30,2023-04-24,2023-04-30,2023-05-01,2023-05-03,2023-05-03,1,0,,0.3928810644,0.03851543479,0.05213006363,0,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2023,2023-05-01,2023-04-25,2023-05-01,2023-05-02,2023-05-04,2023-05-04,1,0,,0.5788199644,0.06755668461,0.05213006363,1,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2023,2023-05-02,2023-04-26,2023-05-02,2023-05-03,2023-05-05,2023-05-05,1,0,,0.809293285,0.1496016764,0.05213006363,1,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2023,2023-05-03,2023-04-27,2023-05-03,2023-05-04,2023-05-06,2023-05-06,1,0,,0.5417567361,0.06046808724,0.05213006363,1,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
