model,lead,outer_year,issue_date,feature,feature_value_transformed,shap_value,explainer_base_value,base_offset_correction,base_value,additivity_absolute_error,explained_class,output_scale
xgboost,7,2014,2014-05-01,pressure_mean_latest,1006.1668,0.003486931119,-1.591989598,7.334572749e-08,-1.591989525,3.136810878e-08,1,raw log-odds margin
xgboost,7,2014,2014-05-01,pressure_mean_mean7,1006.644671,0.04339745421,-1.591989598,7.334572749e-08,-1.591989525,3.136810878e-08,1,raw log-odds margin
xgboost,7,2014,2014-05-01,cloud_cover_latest,18.491667,-0.002051120447,-1.591989598,7.334572749e-08,-1.591989525,3.136810878e-08,1,raw log-odds margin
xgboost,7,2014,2014-05-01,cloud_cover_mean7,19.40595214,0.04718490994,-1.591989598,7.334572749e-08,-1.591989525,3.136810878e-08,1,raw log-odds margin
xgboost,7,2014,2014-05-01,shortwave_radiation_latest,5735,-0.02195894404,-1.591989598,7.334572749e-08,-1.591989525,3.136810878e-08,1,raw log-odds margin
xgboost,7,2014,2014-05-01,shortwave_radiation_mean7,6067.571429,0.2144068321,-1.591989598,7.334572749e-08,-1.591989525,3.136810878e-08,1,raw log-odds margin
xgboost,7,2014,2014-05-01,soil_moisture_mean_latest,0.335875,-0.390984155,-1.591989598,7.334572749e-08,-1.591989525,3.136810878e-08,1,raw log-odds margin
xgboost,7,2014,2014-05-01,soil_moisture_mean_mean7,0.2761488114,0.06404139696,-1.591989598,7.334572749e-08,-1.591989525,3.136810878e-08,1,raw log-odds margin
xgboost,7,2014,2014-05-02,target_sin1,0.7971015928,-0.06120952406,-1.591989598,7.334572749e-08,-1.591989525,2.030353059e-07,1,raw log-odds margin
xgboost,7,2014,2014-05-02,target_cos1,-0.6038452209,0.02025960973,-1.591989598,7.334572749e-08,-1.591989525,2.030353059e-07,1,raw log-odds margin
xgboost,7,2014,2014-05-02,target_sin2,-0.9626519747,0.01413424878,-1.591989598,7.334572749e-08,-1.591989525,2.030353059e-07,1,raw log-odds margin
xgboost,7,2014,2014-05-02,time_decades,4.2,-0.237556596,-1.591989598,7.334572749e-08,-1.591989525,2.030353059e-07,1,raw log-odds margin
xgboost,7,2014,2014-05-02,tmax_latest,33.730427,-0.06921370528,-1.591989598,7.334572749e-08,-1.591989525,2.030353059e-07,1,raw log-odds margin
xgboost,7,2014,2014-05-02,tmin_latest,22.220425,-0.004621827037,-1.591989598,7.334572749e-08,-1.591989525,2.030353059e-07,1,raw log-odds margin
xgboost,7,2014,2014-05-02,tmax_mean3,33.79375967,0.07345981982,-1.591989598,7.334572749e-08,-1.591989525,2.030353059e-07,1,raw log-odds margin
xgboost,7,2014,2014-05-02,tmax_mean7,34.67899714,0.06991173706,-1.591989598,7.334572749e-08,-1.591989525,2.030353059e-07,1,raw log-odds margin
xgboost,7,2014,2014-05-02,tmin_mean7,23.16042529,0.02110046408,-1.591989598,7.334572749e-08,-1.591989525,2.030353059e-07,1,raw log-odds margin
xgboost,7,2014,2014-05-02,tmax_sd7,1.105854519,-0.005581562463,-1.591989598,7.334572749e-08,-1.591989525,2.030353059e-07,1,raw log-odds margin
xgboost,7,2014,2014-05-02,tmin_sd7,1.994835329,-0.02320088196,-1.591989598,7.334572749e-08,-1.591989525,2.030353059e-07,1,raw log-odds margin
xgboost,7,2014,2014-05-02,tmax_trend7,-0.4753569643,-0.05298392913,-1.591989598,7.334572749e-08,-1.591989525,2.030353059e-07,1,raw log-odds margin
xgboost,7,2014,2014-05-02,tmin_trend7,-0.5846430357,-0.03393683135,-1.591989598,7.334572749e-08,-1.591989525,2.030353059e-07,1,raw log-odds margin
xgboost,7,2014,2014-05-02,observed_hot_run_length,0,0,-1.591989598,7.334572749e-08,-1.591989525,2.030353059e-07,1,raw log-odds margin
xgboost,7,2014,2014-05-02,rh_mean_latest,76.98296,0.04220113101,-1.591989598,7.334572749e-08,-1.591989525,2.030353059e-07,1,raw log-odds margin
xgboost,7,2014,2014-05-02,rh_mean_mean7,77.73857429,-0.130334889,-1.591989598,7.334572749e-08,-1.591989525,2.030353059e-07,1,raw log-odds margin
xgboost,7,2014,2014-05-02,precipitation_latest,6.1000004,-0.01009368716,-1.591989598,7.334572749e-08,-1.591989525,2.030353059e-07,1,raw log-odds margin
xgboost,7,2014,2014-05-02,precipitation_sum7,47.3999997,-0.01006051939,-1.591989598,7.334572749e-08,-1.591989525,2.030353059e-07,1,raw log-odds margin
xgboost,7,2014,2014-05-02,wind_speed_mean_latest,1.609969,-0.0001327748783,-1.591989598,7.334572749e-08,-1.591989525,2.030353059e-07,1,raw log-odds margin
xgboost,7,2014,2014-05-02,wind_speed_mean_mean7,3.6523947,0.006429232298,-1.591989598,7.334572749e-08,-1.591989525,2.030353059e-07,1,raw log-odds margin
xgboost,7,2014,2014-05-02,pressure_mean_latest,1007.63324,-0.01877097348,-1.591989598,7.334572749e-08,-1.591989525,2.030353059e-07,1,raw log-odds margin
xgboost,7,2014,2014-05-02,pressure_mean_mean7,1006.911326,-0.0004926169012,-1.591989598,7.334572749e-08,-1.591989525,2.030353059e-07,1,raw log-odds margin
xgboost,7,2014,2014-05-02,cloud_cover_latest,32.258335,0.0007310737716,-1.591989598,7.334572749e-08,-1.591989525,2.030353059e-07,1,raw log-odds margin
xgboost,7,2014,2014-05-02,cloud_cover_mean7,21.36190457,0.04597750284,-1.591989598,7.334572749e-08,-1.591989525,2.030353059e-07,1,raw log-odds margin
xgboost,7,2014,2014-05-02,shortwave_radiation_latest,5651,-0.01444816337,-1.591989598,7.334572749e-08,-1.591989525,2.030353059e-07,1,raw log-odds margin
xgboost,7,2014,2014-05-02,shortwave_radiation_mean7,5894.857143,0.1580853337,-1.591989598,7.334572749e-08,-1.591989525,2.030353059e-07,1,raw log-odds margin
xgboost,7,2014,2014-05-02,soil_moisture_mean_latest,0.33766666,-0.3313976231,-1.591989598,7.334572749e-08,-1.591989525,2.030353059e-07,1,raw log-odds margin
xgboost,7,2014,2014-05-02,soil_moisture_mean_mean7,0.3006369057,-0.03965415194,-1.591989598,7.334572749e-08,-1.591989525,2.030353059e-07,1,raw log-odds margin
xgboost,7,2014,2014-05-03,target_sin1,0.7865965661,-0.0612694502,-1.591989598,7.334572749e-08,-1.591989525,3.762776002e-08,1,raw log-odds margin
xgboost,7,2014,2014-05-03,target_cos1,-0.6174672803,0.02249301275,-1.591989598,7.334572749e-08,-1.591989525,3.762776002e-08,1,raw log-odds margin
xgboost,7,2014,2014-05-03,target_sin2,-0.9713952847,0.01448768287,-1.591989598,7.334572749e-08,-1.591989525,3.762776002e-08,1,raw log-odds margin
xgboost,7,2014,2014-05-03,time_decades,4.2,-0.1774852568,-1.591989598,7.334572749e-08,-1.591989525,3.762776002e-08,1,raw log-odds margin
xgboost,7,2014,2014-05-03,tmax_latest,32.340424,-0.0785513293,-1.591989598,7.334572749e-08,-1.591989525,3.762776002e-08,1,raw log-odds margin
xgboost,7,2014,2014-05-03,tmin_latest,21.050425,-0.004621827037,-1.591989598,7.334572749e-08,-1.591989525,3.762776002e-08,1,raw log-odds margin
xgboost,7,2014,2014-05-03,tmax_mean3,33.16375867,0.07410412362,-1.591989598,7.334572749e-08,-1.591989525,3.762776002e-08,1,raw log-odds margin
xgboost,7,2014,2014-05-03,tmax_mean7,34.08756814,0.02104937076,-1.591989598,7.334572749e-08,-1.591989525,3.762776002e-08,1,raw log-odds margin
xgboost,7,2014,2014-05-03,tmin_mean7,22.45042514,0.02110046408,-1.591989598,7.334572749e-08,-1.591989525,3.762776002e-08,1,raw log-odds margin
xgboost,7,2014,2014-05-03,tmax_sd7,1.088786962,-0.005581562463,-1.591989598,7.334572749e-08,-1.591989525,3.762776002e-08,1,raw log-odds margin
xgboost,7,2014,2014-05-03,tmin_sd7,1.66433188,-0.01817713983,-1.591989598,7.334572749e-08,-1.591989525,3.762776002e-08,1,raw log-odds margin
xgboost,7,2014,2014-05-03,tmax_trend7,-0.46857125,-0.03633894791,-1.591989598,7.334572749e-08,-1.591989525,3.762776002e-08,1,raw log-odds margin
xgboost,7,2014,2014-05-03,tmin_trend7,-0.4021429643,-0.01877121645,-1.591989598,7.334572749e-08,-1.591989525,3.762776002e-08,1,raw log-odds margin
xgboost,7,2014,2014-05-03,observed_hot_run_length,0,0,-1.591989598,7.334572749e-08,-1.591989525,3.762776002e-08,1,raw log-odds margin
xgboost,7,2014,2014-05-03,rh_mean_latest,79.44999,-0.06915482572,-1.591989598,7.334572749e-08,-1.591989525,3.762776002e-08,1,raw log-odds margin
xgboost,7,2014,2014-05-03,rh_mean_mean7,77.89354714,-0.1183010452,-1.591989598,7.334572749e-08,-1.591989525,3.762776002e-08,1,raw log-odds margin
xgboost,7,2014,2014-05-03,precipitation_latest,28.699999,-0.01287583972,-1.591989598,7.334572749e-08,-1.591989525,3.762776002e-08,1,raw log-odds margin
xgboost,7,2014,2014-05-03,precipitation_sum7,58.9999987,-0.01006051939,-1.591989598,7.334572749e-08,-1.591989525,3.762776002e-08,1,raw log-odds margin
xgboost,7,2014,2014-05-03,wind_speed_mean_latest,0.35999998,-0.0001327748783,-1.591989598,7.334572749e-08,-1.591989525,3.762776002e-08,1,raw log-odds margin
xgboost,7,2014,2014-05-03,wind_speed_mean_mean7,3.558361297,0.005149611062,-1.591989598,7.334572749e-08,-1.591989525,3.762776002e-08,1,raw log-odds margin
xgboost,7,2014,2014-05-03,pressure_mean_latest,1007.25824,-0.01811982163,-1.591989598,7.334572749e-08,-1.591989525,3.762776002e-08,1,raw log-odds margin
xgboost,7,2014,2014-05-03,pressure_mean_mean7,1006.974994,-0.001151802363,-1.591989598,7.334572749e-08,-1.591989525,3.762776002e-08,1,raw log-odds margin
xgboost,7,2014,2014-05-03,cloud_cover_latest,20.425001,-0.0002752518002,-1.591989598,7.334572749e-08,-1.591989525,3.762776002e-08,1,raw log-odds margin
xgboost,7,2014,2014-05-03,cloud_cover_mean7,21.34523814,0.04597750284,-1.591989598,7.334572749e-08,-1.591989525,3.762776002e-08,1,raw log-odds margin
xgboost,7,2014,2014-05-03,shortwave_radiation_latest,5153,-0.01547284399,-1.591989598,7.334572749e-08,-1.591989525,3.762776002e-08,1,raw log-odds margin
xgboost,7,2014,2014-05-03,shortwave_radiation_mean7,5768.857143,0.1686533598,-1.591989598,7.334572749e-08,-1.591989525,3.762776002e-08,1,raw log-odds margin
xgboost,7,2014,2014-05-03,soil_moisture_mean_latest,0.36495832,-0.3459274414,-1.591989598,7.334572749e-08,-1.591989525,3.762776002e-08,1,raw log-odds margin
xgboost,7,2014,2014-05-03,soil_moisture_mean_mean7,0.3143214257,-0.03965415194,-1.591989598,7.334572749e-08,-1.591989525,3.762776002e-08,1,raw log-odds margin
xgboost,7,2014,2014-05-04,target_sin1,0.7758587728,-0.0577134576,-1.591989598,7.334572749e-08,-1.591989525,5.963607652e-08,1,raw log-odds margin
xgboost,7,2014,2014-05-04,target_cos1,-0.6309066212,0.02273613842,-1.591989598,7.334572749e-08,-1.591989525,5.963607652e-08,1,raw log-odds margin
xgboost,7,2014,2014-05-04,target_sin2,-0.9789888737,0.0147104948,-1.591989598,7.334572749e-08,-1.591989525,5.963607652e-08,1,raw log-odds margin
xgboost,7,2014,2014-05-04,time_decades,4.2,-0.218690093,-1.591989598,7.334572749e-08,-1.591989525,5.963607652e-08,1,raw log-odds margin
xgboost,7,2014,2014-05-04,tmax_latest,33.410423,-0.08671590723,-1.591989598,7.334572749e-08,-1.591989525,5.963607652e-08,1,raw log-odds margin
xgboost,7,2014,2014-05-04,tmin_latest,22.260426,-0.001640670553,-1.591989598,7.334572749e-08,-1.591989525,5.963607652e-08,1,raw log-odds margin
xgboost,7,2014,2014-05-04,tmax_mean3,33.16042467,0.04549571075,-1.591989598,7.334572749e-08,-1.591989525,5.963607652e-08,1,raw log-odds margin
xgboost,7,2014,2014-05-04,tmax_mean7,33.74042514,0.1975780063,-1.591989598,7.334572749e-08,-1.591989525,5.963607652e-08,1,raw log-odds margin
xgboost,7,2014,2014-05-04,tmin_mean7,22.16328229,0.01523600257,-1.591989598,7.334572749e-08,-1.591989525,5.963607652e-08,1,raw log-odds margin
xgboost,7,2014,2014-05-04,tmax_sd7,0.780513329,-0.008508516224,-1.591989598,7.334572749e-08,-1.591989525,5.963607652e-08,1,raw log-odds margin
xgboost,7,2014,2014-05-04,tmin_sd7,1.45868337,-0.005626634365,-1.591989598,7.334572749e-08,-1.591989525,5.963607652e-08,1,raw log-odds margin
xgboost,7,2014,2014-05-04,tmax_trend7,-0.2907145357,-0.03077789001,-1.591989598,7.334572749e-08,-1.591989525,5.963607652e-08,1,raw log-odds margin
xgboost,7,2014,2014-05-04,tmin_trend7,-0.1624998929,-0.03393683135,-1.591989598,7.334572749e-08,-1.591989525,5.963607652e-08,1,raw log-odds margin
xgboost,7,2014,2014-05-04,observed_hot_run_length,0,0,-1.591989598,7.334572749e-08,-1.591989525,5.963607652e-08,1,raw log-odds margin
xgboost,7,2014,2014-05-04,rh_mean_latest,76.25057,0.05827064012,-1.591989598,7.334572749e-08,-1.591989525,5.963607652e-08,1,raw log-odds margin
xgboost,7,2014,2014-05-04,rh_mean_mean7,77.77945857,-0.1616507366,-1.591989598,7.334572749e-08,-1.591989525,5.963607652e-08,1,raw log-odds margin
xgboost,7,2014,2014-05-04,precipitation_latest,8.5,-0.002542883735,-1.591989598,7.334572749e-08,-1.591989525,5.963607652e-08,1,raw log-odds margin
xgboost,7,2014,2014-05-04,precipitation_sum7,67.4999987,0.02195931379,-1.591989598,7.334572749e-08,-1.591989525,5.963607652e-08,1,raw log-odds margin
xgboost,7,2014,2014-05-04,wind_speed_mean_latest,1.2979984,0.004184482731,-1.591989598,7.334572749e-08,-1.591989525,5.963607652e-08,1,raw log-odds margin
xgboost,7,2014,2014-05-04,wind_speed_mean_mean7,2.81237864,0.0008781136945,-1.591989598,7.334572749e-08,-1.591989525,5.963607652e-08,1,raw log-odds margin
xgboost,7,2014,2014-05-04,pressure_mean_latest,1007.2666,-0.008443699894,-1.591989598,7.334572749e-08,-1.591989525,5.963607652e-08,1,raw log-odds margin
xgboost,7,2014,2014-05-04,pressure_mean_mean7,1007.00893,-0.002254520132,-1.591989598,7.334572749e-08,-1.591989525,5.963607652e-08,1,raw log-odds margin
xgboost,7,2014,2014-05-04,cloud_cover_latest,19.591665,-0.001591688287,-1.591989598,7.334572749e-08,-1.591989525,5.963607652e-08,1,raw log-odds margin
xgboost,7,2014,2014-05-04,cloud_cover_mean7,20.21428586,0.03047868766,-1.591989598,7.334572749e-08,-1.591989525,5.963607652e-08,1,raw log-odds margin
xgboost,7,2014,2014-05-04,shortwave_radiation_latest,4259,0.009251121318,-1.591989598,7.334572749e-08,-1.591989525,5.963607652e-08,1,raw log-odds margin
xgboost,7,2014,2014-05-04,shortwave_radiation_mean7,5476.714286,-0.09580835603,-1.591989598,7.334572749e-08,-1.591989525,5.963607652e-08,1,raw log-odds margin
xgboost,7,2014,2014-05-04,soil_moisture_mean_latest,0.39808333,-0.316477351,-1.591989598,7.334572749e-08,-1.591989525,5.963607652e-08,1,raw log-odds margin
xgboost,7,2014,2014-05-04,soil_moisture_mean_mean7,0.3287023729,-0.05155293813,-1.591989598,7.334572749e-08,-1.591989525,5.963607652e-08,1,raw log-odds margin
xgboost,7,2014,2014-05-05,target_sin1,0.7648913904,-0.07896506171,-1.591989598,7.334572749e-08,-1.591989525,2.701836639e-07,1,raw log-odds margin
xgboost,7,2014,2014-05-05,target_cos1,-0.6441592667,0.02716017716,-1.591989598,7.334572749e-08,-1.591989525,2.701836639e-07,1,raw log-odds margin
xgboost,7,2014,2014-05-05,target_sin2,-0.9854237543,0.02129407859,-1.591989598,7.334572749e-08,-1.591989525,2.701836639e-07,1,raw log-odds margin
xgboost,7,2014,2014-05-05,time_decades,4.2,-0.1563151867,-1.591989598,7.334572749e-08,-1.591989525,2.701836639e-07,1,raw log-odds margin
xgboost,7,2014,2014-05-05,tmax_latest,31.530424,-0.09917918485,-1.591989598,7.334572749e-08,-1.591989525,2.701836639e-07,1,raw log-odds margin
xgboost,7,2014,2014-05-05,tmin_latest,23.180426,0.01209909177,-1.591989598,7.334572749e-08,-1.591989525,2.701836639e-07,1,raw log-odds margin
xgboost,7,2014,2014-05-05,tmax_mean3,32.42709033,-0.0001892949222,-1.591989598,7.334572749e-08,-1.591989525,2.701836639e-07,1,raw log-odds margin
xgboost,7,2014,2014-05-05,tmax_mean7,33.32328229,0.05626616971,-1.591989598,7.334572749e-08,-1.591989525,2.701836639e-07,1,raw log-odds margin
xgboost,7,2014,2014-05-05,tmin_mean7,21.964711,0.01593270719,-1.591989598,7.334572749e-08,-1.591989525,2.701836639e-07,1,raw log-odds margin
xgboost,7,2014,2014-05-05,tmax_sd7,1.065923377,-0.005581562463,-1.591989598,7.334572749e-08,-1.591989525,2.701836639e-07,1,raw log-odds margin
xgboost,7,2014,2014-05-05,tmin_sd7,1.13510458,-0.008624425051,-1.591989598,7.334572749e-08,-1.591989525,2.701836639e-07,1,raw log-odds margin
xgboost,7,2014,2014-05-05,tmax_trend7,-0.4260719643,-0.01178839146,-1.591989598,7.334572749e-08,-1.591989525,2.701836639e-07,1,raw log-odds margin
xgboost,7,2014,2014-05-05,tmin_trend7,0.2903573214,0.0008264993038,-1.591989598,7.334572749e-08,-1.591989525,2.701836639e-07,1,raw log-odds margin
xgboost,7,2014,2014-05-05,observed_hot_run_length,0,0,-1.591989598,7.334572749e-08,-1.591989525,2.701836639e-07,1,raw log-odds margin
xgboost,7,2014,2014-05-05,rh_mean_latest,82.65235,-0.03750167211,-1.591989598,7.334572749e-08,-1.591989525,2.701836639e-07,1,raw log-odds margin
xgboost,7,2014,2014-05-05,rh_mean_mean7,78.82464286,-0.1056143493,-1.591989598,7.334572749e-08,-1.591989525,2.701836639e-07,1,raw log-odds margin
xgboost,7,2014,2014-05-05,precipitation_latest,24.9,-0.001783184009,-1.591989598,7.334572749e-08,-1.591989525,2.701836639e-07,1,raw log-odds margin
xgboost,7,2014,2014-05-05,precipitation_sum7,92.3999987,-0.00126255637,-1.591989598,7.334572749e-08,-1.591989525,2.701836639e-07,1,raw log-odds margin
xgboost,7,2014,2014-05-05,wind_speed_mean_latest,2.5455842,-0.001806540838,-1.591989598,7.334572749e-08,-1.591989525,2.701836639e-07,1,raw log-odds margin
xgboost,7,2014,2014-05-05,wind_speed_mean_mean7,2.639103469,-0.001515723027,-1.591989598,7.334572749e-08,-1.591989525,2.701836639e-07,1,raw log-odds margin
xgboost,7,2014,2014-05-05,pressure_mean_latest,1009.2708,0.01026157195,-1.591989598,7.334572749e-08,-1.591989525,2.701836639e-07,1,raw log-odds margin
xgboost,7,2014,2014-05-05,pressure_mean_mean7,1007.291659,-0.002913705594,-1.591989598,7.334572749e-08,-1.591989525,2.701836639e-07,1,raw log-odds margin
xgboost,7,2014,2014-05-05,cloud_cover_latest,19.883335,-0.001591688287,-1.591989598,7.334572749e-08,-1.591989525,2.701836639e-07,1,raw log-odds margin
xgboost,7,2014,2014-05-05,cloud_cover_mean7,20.33333357,0.04114039228,-1.591989598,7.334572749e-08,-1.591989525,2.701836639e-07,1,raw log-odds margin
xgboost,7,2014,2014-05-05,shortwave_radiation_latest,4130,0.007021618101,-1.591989598,7.334572749e-08,-1.591989525,2.701836639e-07,1,raw log-odds margin
xgboost,7,2014,2014-05-05,shortwave_radiation_mean7,5230.142857,-0.09870823512,-1.591989598,7.334572749e-08,-1.591989525,2.701836639e-07,1,raw log-odds margin
xgboost,7,2014,2014-05-05,soil_moisture_mean_latest,0.40387502,-0.2888772882,-1.591989598,7.334572749e-08,-1.591989525,2.701836639e-07,1,raw log-odds margin
xgboost,7,2014,2014-05-05,soil_moisture_mean_mean7,0.3489821471,-0.07144143558,-1.591989598,7.334572749e-08,-1.591989525,2.701836639e-07,1,raw log-odds margin
xgboost,7,2014,2014-05-06,target_sin1,0.7536976644,-0.06702726139,-1.591989598,7.334572749e-08,-1.591989525,1.669151244e-07,1,raw log-odds margin
xgboost,7,2014,2014-05-06,target_cos1,-0.6572212951,0.02276865245,-1.591989598,7.334572749e-08,-1.591989525,1.669151244e-07,1,raw log-odds margin
xgboost,7,2014,2014-05-06,target_sin2,-0.9906923102,0.02017969571,-1.591989598,7.334572749e-08,-1.591989525,1.669151244e-07,1,raw log-odds margin
xgboost,7,2014,2014-05-06,time_decades,4.2,-0.1477499144,-1.591989598,7.334572749e-08,-1.591989525,1.669151244e-07,1,raw log-odds margin
xgboost,7,2014,2014-05-06,tmax_latest,34.050426,-0.05271085593,-1.591989598,7.334572749e-08,-1.591989525,1.669151244e-07,1,raw log-odds margin
xgboost,7,2014,2014-05-06,tmin_latest,24.330425,0.01104716869,-1.591989598,7.334572749e-08,-1.591989525,1.669151244e-07,1,raw log-odds margin
xgboost,7,2014,2014-05-06,tmax_mean3,32.997091,0.04427598596,-1.591989598,7.334572749e-08,-1.591989525,1.669151244e-07,1,raw log-odds margin
xgboost,7,2014,2014-05-06,tmax_mean7,33.24471086,-0.08446131155,-1.591989598,7.334572749e-08,-1.591989525,1.669151244e-07,1,raw log-odds margin
xgboost,7,2014,2014-05-06,tmin_mean7,22.53756814,0.01475805297,-1.591989598,7.334572749e-08,-1.591989525,1.669151244e-07,1,raw log-odds margin
xgboost,7,2014,2014-05-06,tmax_sd7,0.9722468394,0.0004402927868,-1.591989598,7.334572749e-08,-1.591989525,1.669151244e-07,1,raw log-odds margin
xgboost,7,2014,2014-05-06,tmin_sd7,1.178031097,-0.005531914352,-1.591989598,7.334572749e-08,-1.591989525,1.669151244e-07,1,raw log-odds margin
xgboost,7,2014,2014-05-06,tmax_trend7,-0.1657146071,-0.001736821635,-1.591989598,7.334572749e-08,-1.591989525,1.669151244e-07,1,raw log-odds margin
xgboost,7,2014,2014-05-06,tmin_trend7,0.3089286786,0.0014331239,-1.591989598,7.334572749e-08,-1.591989525,1.669151244e-07,1,raw log-odds margin
xgboost,7,2014,2014-05-06,observed_hot_run_length,0,0,-1.591989598,7.334572749e-08,-1.591989525,1.669151244e-07,1,raw log-odds margin
xgboost,7,2014,2014-05-06,rh_mean_latest,74.252144,0.009943003268,-1.591989598,7.334572749e-08,-1.591989525,1.669151244e-07,1,raw log-odds margin
xgboost,7,2014,2014-05-06,rh_mean_mean7,77.94219771,-0.09233409883,-1.591989598,7.334572749e-08,-1.591989525,1.669151244e-07,1,raw log-odds margin
xgboost,7,2014,2014-05-06,precipitation_latest,0,-0.02654864697,-1.591989598,7.334572749e-08,-1.591989525,1.669151244e-07,1,raw log-odds margin
