model,feature_set,outer_fold,issue_date,feature_start,feature_end,target_start,target_end,label_available_date,lead,outcome,associated_event_id,raw_score,probability,threshold,predicted_class,calibration
weighted_svc,S1,2021,2021-04-12,2021-04-06,2021-04-12,2021-04-19,2021-04-21,2021-04-21,7,1,fixed36_0041,-0.2596430003,0.02660568119,0.03156701761,0,temporal_sigmoid
weighted_svc,S1,2021,2021-04-13,2021-04-07,2021-04-13,2021-04-20,2021-04-22,2021-04-22,7,0,,0.3275575847,0.06443349582,0.03156701761,1,temporal_sigmoid
weighted_svc,S1,2021,2021-04-14,2021-04-08,2021-04-14,2021-04-21,2021-04-23,2021-04-23,7,0,,0.01894258865,0.04065137268,0.03156701761,1,temporal_sigmoid
weighted_svc,S1,2021,2021-04-15,2021-04-09,2021-04-15,2021-04-22,2021-04-24,2021-04-24,7,0,,0.8680836855,0.1388553435,0.03156701761,1,temporal_sigmoid
weighted_svc,S1,2021,2021-04-16,2021-04-10,2021-04-16,2021-04-23,2021-04-25,2021-04-25,7,0,,1.060126252,0.1790804345,0.03156701761,1,temporal_sigmoid
weighted_svc,S1,2021,2021-04-17,2021-04-11,2021-04-17,2021-04-24,2021-04-26,2021-04-26,7,1,fixed36_0042,0.240211469,0.05662649196,0.03156701761,1,temporal_sigmoid
weighted_svc,S1,2021,2021-04-18,2021-04-12,2021-04-18,2021-04-25,2021-04-27,2021-04-27,7,1,fixed36_0042,0.4968644014,0.0824843712,0.03156701761,1,temporal_sigmoid
weighted_svc,S1,2021,2021-04-19,2021-04-13,2021-04-19,2021-04-26,2021-04-28,2021-04-28,7,1,fixed36_0042,1.304696446,0.2427462937,0.03156701761,1,temporal_sigmoid
weighted_svc,S1,2021,2021-04-20,2021-04-14,2021-04-20,2021-04-27,2021-04-29,2021-04-29,7,1,fixed36_0042,0.5300339292,0.08652220089,0.03156701761,1,temporal_sigmoid
weighted_svc,S1,2021,2021-04-21,2021-04-15,2021-04-21,2021-04-28,2021-04-30,2021-04-30,7,0,,-0.1805778884,0.03002527393,0.03156701761,0,temporal_sigmoid
weighted_svc,S1,2021,2021-04-22,2021-04-16,2021-04-22,2021-04-29,2021-05-01,2021-05-01,7,0,,1.06232022,0.1795886104,0.03156701761,1,temporal_sigmoid
weighted_svc,S1,2021,2021-04-23,2021-04-17,2021-04-23,2021-04-30,2021-05-02,2021-05-02,7,0,,1.110506055,0.1910346105,0.03156701761,1,temporal_sigmoid
weighted_svc,S1,2021,2021-04-24,2021-04-18,2021-04-24,2021-05-01,2021-05-03,2021-05-03,7,0,,1.095091893,0.1873136776,0.03156701761,1,temporal_sigmoid
weighted_svc,S1,2021,2021-04-25,2021-04-19,2021-04-25,2021-05-02,2021-05-04,2021-05-04,7,0,,0.3857511467,0.07017967466,0.03156701761,1,temporal_sigmoid
weighted_svc,S1,2021,2021-04-26,2021-04-20,2021-04-26,2021-05-03,2021-05-05,2021-05-05,7,0,,0.0580883118,0.04312318984,0.03156701761,1,temporal_sigmoid
weighted_svc,S1,2021,2021-04-27,2021-04-21,2021-04-27,2021-05-04,2021-05-06,2021-05-06,7,0,,0.06780477948,0.0437586169,0.03156701761,1,temporal_sigmoid
weighted_svc,S1,2021,2021-04-28,2021-04-22,2021-04-28,2021-05-05,2021-05-07,2021-05-07,7,0,,0.1681174625,0.0508615191,0.03156701761,1,temporal_sigmoid
weighted_svc,S1,2021,2021-04-29,2021-04-23,2021-04-29,2021-05-06,2021-05-08,2021-05-08,7,0,,0.2005282905,0.05338112225,0.03156701761,1,temporal_sigmoid
weighted_svc,S1,2021,2021-04-30,2021-04-24,2021-04-30,2021-05-07,2021-05-09,2021-05-09,7,0,,0.4994731132,0.08279562149,0.03156701761,1,temporal_sigmoid
weighted_svc,S1,2021,2021-05-01,2021-04-25,2021-05-01,2021-05-08,2021-05-10,2021-05-10,7,0,,0.7655058992,0.1206522075,0.03156701761,1,temporal_sigmoid
weighted_svc,S1,2021,2021-05-02,2021-04-26,2021-05-02,2021-05-09,2021-05-11,2021-05-11,7,0,,0.5143811278,0.08459490388,0.03156701761,1,temporal_sigmoid
weighted_svc,S1,2021,2021-05-03,2021-04-27,2021-05-03,2021-05-10,2021-05-12,2021-05-12,7,0,,0.3424504224,0.06586092413,0.03156701761,1,temporal_sigmoid
weighted_svc,S1,2021,2021-05-04,2021-04-28,2021-05-04,2021-05-11,2021-05-13,2021-05-13,7,0,,-0.7559802009,0.01236054593,0.03156701761,0,temporal_sigmoid
weighted_svc,S1,2021,2021-05-05,2021-04-29,2021-05-05,2021-05-12,2021-05-14,2021-05-14,7,0,,-0.7819882044,0.01187070555,0.03156701761,0,temporal_sigmoid
weighted_svc,S1,2021,2021-05-06,2021-04-30,2021-05-06,2021-05-13,2021-05-15,2021-05-15,7,0,,-0.5831170037,0.01616272,0.03156701761,0,temporal_sigmoid
weighted_svc,S1,2021,2021-05-07,2021-05-01,2021-05-07,2021-05-14,2021-05-16,2021-05-16,7,0,,-0.08679529848,0.03463525361,0.03156701761,1,temporal_sigmoid
weighted_svc,S1,2021,2021-05-08,2021-05-02,2021-05-08,2021-05-15,2021-05-17,2021-05-17,7,0,,-0.5485663621,0.01705052379,0.03156701761,0,temporal_sigmoid
weighted_svc,S1,2021,2021-05-09,2021-05-03,2021-05-09,2021-05-16,2021-05-18,2021-05-18,7,0,,-0.8726401105,0.01030865428,0.03156701761,0,temporal_sigmoid
weighted_svc,S1,2021,2021-05-10,2021-05-04,2021-05-10,2021-05-17,2021-05-19,2021-05-19,7,0,,-1.075032724,0.007517780421,0.03156701761,0,temporal_sigmoid
weighted_svc,S1,2021,2021-05-11,2021-05-05,2021-05-11,2021-05-18,2021-05-20,2021-05-20,7,0,,-1.314315617,0.00517089342,0.03156701761,0,temporal_sigmoid
weighted_svc,S1,2021,2021-05-12,2021-05-06,2021-05-12,2021-05-19,2021-05-21,2021-05-21,7,0,,-1.003114138,0.008411140281,0.03156701761,0,temporal_sigmoid
weighted_svc,S1,2021,2021-05-13,2021-05-07,2021-05-13,2021-05-20,2021-05-22,2021-05-22,7,0,,-0.8068542424,0.01142032607,0.03156701761,0,temporal_sigmoid
weighted_svc,S1,2021,2021-05-14,2021-05-08,2021-05-14,2021-05-21,2021-05-23,2021-05-23,7,0,,-0.4882715494,0.01871598731,0.03156701761,0,temporal_sigmoid
weighted_svc,S1,2021,2021-05-15,2021-05-09,2021-05-15,2021-05-22,2021-05-24,2021-05-24,7,0,,-0.406807756,0.02122182736,0.03156701761,0,temporal_sigmoid
weighted_svc,S1,2021,2021-05-16,2021-05-10,2021-05-16,2021-05-23,2021-05-25,2021-05-25,7,0,,-0.7962151816,0.01161091811,0.03156701761,0,temporal_sigmoid
weighted_svc,S1,2021,2021-05-17,2021-05-11,2021-05-17,2021-05-24,2021-05-26,2021-05-26,7,0,,-1.571205864,0.003457232796,0.03156701761,0,temporal_sigmoid
weighted_svc,S1,2021,2021-05-18,2021-05-12,2021-05-18,2021-05-25,2021-05-27,2021-05-27,7,0,,-1.177294395,0.006407364612,0.03156701761,0,temporal_sigmoid
weighted_svc,S1,2021,2021-05-19,2021-05-13,2021-05-19,2021-05-26,2021-05-28,2021-05-28,7,0,,-1.230119461,0.005899233192,0.03156701761,0,temporal_sigmoid
weighted_svc,S1,2021,2021-05-20,2021-05-14,2021-05-20,2021-05-27,2021-05-29,2021-05-29,7,0,,-0.8766930282,0.01024378073,0.03156701761,0,temporal_sigmoid
weighted_svc,S1,2021,2021-05-21,2021-05-15,2021-05-21,2021-05-28,2021-05-30,2021-05-30,7,0,,-1.096265705,0.00727250809,0.03156701761,0,temporal_sigmoid
weighted_svc,S1,2021,2021-05-22,2021-05-16,2021-05-22,2021-05-29,2021-05-31,2021-05-31,7,0,,-0.6075777667,0.01556183094,0.03156701761,0,temporal_sigmoid
weighted_svc,S1,2021,2021-05-23,2021-05-17,2021-05-23,2021-05-30,2021-06-01,2021-06-01,7,0,,-0.3464403725,0.02328768179,0.03156701761,0,temporal_sigmoid
weighted_svc,S1,2021,2021-05-24,2021-05-18,2021-05-24,2021-05-31,2021-06-02,2021-06-02,7,0,,-1.304736478,0.005249027095,0.03156701761,0,temporal_sigmoid
weighted_svc,S1,2021,2021-05-25,2021-05-19,2021-05-25,2021-06-01,2021-06-03,2021-06-03,7,0,,-1.095274384,0.007283780492,0.03156701761,0,temporal_sigmoid
weighted_svc,S1,2021,2021-05-26,2021-05-20,2021-05-26,2021-06-02,2021-06-04,2021-06-04,7,0,,-0.7811312003,0.01188653673,0.03156701761,0,temporal_sigmoid
weighted_svc,S1,2021,2021-05-27,2021-05-21,2021-05-27,2021-06-03,2021-06-05,2021-06-05,7,0,,-0.7702560387,0.01208925118,0.03156701761,0,temporal_sigmoid
weighted_svc,S1,2021,2021-05-28,2021-05-22,2021-05-28,2021-06-04,2021-06-06,2021-06-06,7,0,,-0.8737754458,0.01029044051,0.03156701761,0,temporal_sigmoid
weighted_svc,S1,2021,2021-05-29,2021-05-23,2021-05-29,2021-06-05,2021-06-07,2021-06-07,7,0,,-0.4376744697,0.02023590493,0.03156701761,0,temporal_sigmoid
weighted_svc,S1,2021,2021-05-30,2021-05-24,2021-05-30,2021-06-06,2021-06-08,2021-06-08,7,0,,-0.9039647008,0.009817638544,0.03156701761,0,temporal_sigmoid
weighted_svc,S1,2021,2021-05-31,2021-05-25,2021-05-31,2021-06-07,2021-06-09,2021-06-09,7,0,,-2.357343721,0.001005705118,0.03156701761,0,temporal_sigmoid
weighted_svc,S1,2021,2021-06-01,2021-05-26,2021-06-01,2021-06-08,2021-06-10,2021-06-10,7,0,,-1.652180982,0.003044821541,0.03156701761,0,temporal_sigmoid
weighted_svc,S1,2021,2021-06-02,2021-05-27,2021-06-02,2021-06-09,2021-06-11,2021-06-11,7,0,,-1.702982118,0.002811518203,0.03156701761,0,temporal_sigmoid
weighted_svc,S1,2021,2021-06-03,2021-05-28,2021-06-03,2021-06-10,2021-06-12,2021-06-12,7,0,,-1.338292015,0.0049803618,0.03156701761,0,temporal_sigmoid
weighted_svc,S1,2021,2021-06-04,2021-05-29,2021-06-04,2021-06-11,2021-06-13,2021-06-13,7,0,,-1.055379327,0.007752114441,0.03156701761,0,temporal_sigmoid
weighted_svc,S1,2021,2021-06-05,2021-05-30,2021-06-05,2021-06-12,2021-06-14,2021-06-14,7,0,,-1.728736026,0.002700142059,0.03156701761,0,temporal_sigmoid
weighted_svc,S1,2021,2021-06-06,2021-05-31,2021-06-06,2021-06-13,2021-06-15,2021-06-15,7,0,,-1.588238869,0.003366094362,0.03156701761,0,temporal_sigmoid
weighted_svc,S1,2021,2021-06-07,2021-06-01,2021-06-07,2021-06-14,2021-06-16,2021-06-16,7,0,,-1.749738377,0.002612580259,0.03156701761,0,temporal_sigmoid
weighted_svc,S1,2021,2021-06-08,2021-06-02,2021-06-08,2021-06-15,2021-06-17,2021-06-17,7,0,,-1.436569474,0.00426970963,0.03156701761,0,temporal_sigmoid
weighted_svc,S1,2021,2021-06-09,2021-06-03,2021-06-09,2021-06-16,2021-06-18,2021-06-18,7,0,,-1.613839462,0.003233597942,0.03156701761,0,temporal_sigmoid
weighted_svc,S1,2021,2021-06-10,2021-06-04,2021-06-10,2021-06-17,2021-06-19,2021-06-19,7,0,,-1.902211326,0.002056347708,0.03156701761,0,temporal_sigmoid
weighted_svc,S1,2021,2021-06-11,2021-06-05,2021-06-11,2021-06-18,2021-06-20,2021-06-20,7,0,,-2.384896566,0.0009630677355,0.03156701761,0,temporal_sigmoid
weighted_svc,S1,2021,2021-06-12,2021-06-06,2021-06-12,2021-06-19,2021-06-21,2021-06-21,7,0,,-2.456416317,0.0008606322752,0.03156701761,0,temporal_sigmoid
weighted_svc,S1,2021,2021-06-13,2021-06-07,2021-06-13,2021-06-20,2021-06-22,2021-06-22,7,0,,-2.514583156,0.0007854043577,0.03156701761,0,temporal_sigmoid
weighted_svc,S1,2021,2021-06-14,2021-06-08,2021-06-14,2021-06-21,2021-06-23,2021-06-23,7,0,,-2.552717739,0.0007396873619,0.03156701761,0,temporal_sigmoid
weighted_svc,S1,2021,2021-06-15,2021-06-09,2021-06-15,2021-06-22,2021-06-24,2021-06-24,7,0,,-2.388358618,0.0009578396133,0.03156701761,0,temporal_sigmoid
weighted_svc,S1,2021,2021-06-16,2021-06-10,2021-06-16,2021-06-23,2021-06-25,2021-06-25,7,0,,-2.267167818,0.001158882145,0.03156701761,0,temporal_sigmoid
weighted_svc,S1,2021,2021-06-17,2021-06-11,2021-06-17,2021-06-24,2021-06-26,2021-06-26,7,0,,-2.123463873,0.001452556969,0.03156701761,0,temporal_sigmoid
weighted_svc,S1,2021,2021-06-18,2021-06-12,2021-06-18,2021-06-25,2021-06-27,2021-06-27,7,0,,-1.700407421,0.002822901641,0.03156701761,0,temporal_sigmoid
weighted_svc,S1,2021,2021-06-19,2021-06-13,2021-06-19,2021-06-26,2021-06-28,2021-06-28,7,0,,-1.306742582,0.005232567378,0.03156701761,0,temporal_sigmoid
weighted_svc,S1,2021,2021-06-20,2021-06-14,2021-06-20,2021-06-27,2021-06-29,2021-06-29,7,0,,-1.522593482,0.00373109074,0.03156701761,0,temporal_sigmoid
weighted_svc,S1,2021,2021-06-21,2021-06-15,2021-06-21,2021-06-28,2021-06-30,2021-06-30,7,0,,-1.915824315,0.002012848124,0.03156701761,0,temporal_sigmoid
weighted_svc,S1,2022,2022-02-22,2022-02-16,2022-02-22,2022-03-01,2022-03-03,2022-03-03,7,0,,-1.764420582,0.001777804489,0.03544678702,0,temporal_sigmoid
weighted_svc,S1,2022,2022-02-23,2022-02-17,2022-02-23,2022-03-02,2022-03-04,2022-03-04,7,0,,-1.806187355,0.001655450974,0.03544678702,0,temporal_sigmoid
weighted_svc,S1,2022,2022-02-24,2022-02-18,2022-02-24,2022-03-03,2022-03-05,2022-03-05,7,0,,-1.939217768,0.001319042098,0.03544678702,0,temporal_sigmoid
weighted_svc,S1,2022,2022-02-25,2022-02-19,2022-02-25,2022-03-04,2022-03-06,2022-03-06,7,0,,-2.075232192,0.001045580077,0.03544678702,0,temporal_sigmoid
weighted_svc,S1,2022,2022-02-26,2022-02-20,2022-02-26,2022-03-05,2022-03-07,2022-03-07,7,0,,-2.130209116,0.000951843916,0.03544678702,0,temporal_sigmoid
weighted_svc,S1,2022,2022-02-27,2022-02-21,2022-02-27,2022-03-06,2022-03-08,2022-03-08,7,0,,-1.798275639,0.00167796423,0.03544678702,0,temporal_sigmoid
weighted_svc,S1,2022,2022-02-28,2022-02-22,2022-02-28,2022-03-07,2022-03-09,2022-03-09,7,0,,-1.469461189,0.002940689727,0.03544678702,0,temporal_sigmoid
weighted_svc,S1,2022,2022-03-01,2022-02-23,2022-03-01,2022-03-08,2022-03-10,2022-03-10,7,0,,-1.106734818,0.005454513258,0.03544678702,0,temporal_sigmoid
weighted_svc,S1,2022,2022-03-02,2022-02-24,2022-03-02,2022-03-09,2022-03-11,2022-03-11,7,0,,-1.16025149,0.004979840972,0.03544678702,0,temporal_sigmoid
weighted_svc,S1,2022,2022-03-03,2022-02-25,2022-03-03,2022-03-10,2022-03-12,2022-03-12,7,0,,-1.209560496,0.004578969557,0.03544678702,0,temporal_sigmoid
weighted_svc,S1,2022,2022-03-04,2022-02-26,2022-03-04,2022-03-11,2022-03-13,2022-03-13,7,0,,-1.601632672,0.002347154154,0.03544678702,0,temporal_sigmoid
weighted_svc,S1,2022,2022-03-05,2022-02-27,2022-03-05,2022-03-12,2022-03-14,2022-03-14,7,0,,-1.430502579,0.003142653197,0.03544678702,0,temporal_sigmoid
weighted_svc,S1,2022,2022-03-06,2022-02-28,2022-03-06,2022-03-13,2022-03-15,2022-03-15,7,0,,-1.521147688,0.002692581178,0.03544678702,0,temporal_sigmoid
weighted_svc,S1,2022,2022-03-07,2022-03-01,2022-03-07,2022-03-14,2022-03-16,2022-03-16,7,0,,-1.506509272,0.002760650111,0.03544678702,0,temporal_sigmoid
weighted_svc,S1,2022,2022-03-08,2022-03-02,2022-03-08,2022-03-15,2022-03-17,2022-03-17,7,0,,-1.5962506,0.002368806283,0.03544678702,0,temporal_sigmoid
weighted_svc,S1,2022,2022-03-09,2022-03-03,2022-03-09,2022-03-16,2022-03-18,2022-03-18,7,0,,-1.355093385,0.003573685602,0.03544678702,0,temporal_sigmoid
weighted_svc,S1,2022,2022-03-10,2022-03-04,2022-03-10,2022-03-17,2022-03-19,2022-03-19,7,0,,-0.8586330412,0.008313335315,0.03544678702,0,temporal_sigmoid
weighted_svc,S1,2022,2022-03-11,2022-03-05,2022-03-11,2022-03-18,2022-03-20,2022-03-20,7,0,,-0.8224657843,0.008839079526,0.03544678702,0,temporal_sigmoid
weighted_svc,S1,2022,2022-03-12,2022-03-06,2022-03-12,2022-03-19,2022-03-21,2022-03-21,7,0,,-0.7621462908,0.00979017448,0.03544678702,0,temporal_sigmoid
weighted_svc,S1,2022,2022-03-13,2022-03-07,2022-03-13,2022-03-20,2022-03-22,2022-03-22,7,0,,-0.6728607962,0.01138684643,0.03544678702,0,temporal_sigmoid
weighted_svc,S1,2022,2022-03-14,2022-03-08,2022-03-14,2022-03-21,2022-03-23,2022-03-23,7,0,,-0.5192733056,0.01475681391,0.03544678702,0,temporal_sigmoid
weighted_svc,S1,2022,2022-03-15,2022-03-09,2022-03-15,2022-03-22,2022-03-24,2022-03-24,7,0,,-0.3715358165,0.01891827487,0.03544678702,0,temporal_sigmoid
weighted_svc,S1,2022,2022-03-16,2022-03-10,2022-03-16,2022-03-23,2022-03-25,2022-03-25,7,0,,-0.2983626631,0.02138624922,0.03544678702,0,temporal_sigmoid
weighted_svc,S1,2022,2022-03-17,2022-03-11,2022-03-17,2022-03-24,2022-03-26,2022-03-26,7,0,,-0.2536726496,0.0230456844,0.03544678702,0,temporal_sigmoid
weighted_svc,S1,2022,2022-03-18,2022-03-12,2022-03-18,2022-03-25,2022-03-27,2022-03-27,7,0,,-0.08666789341,0.03043203051,0.03544678702,0,temporal_sigmoid
weighted_svc,S1,2022,2022-03-19,2022-03-13,2022-03-19,2022-03-26,2022-03-28,2022-03-28,7,0,,-0.1318979669,0.02823076582,0.03544678702,0,temporal_sigmoid
weighted_svc,S1,2022,2022-03-20,2022-03-14,2022-03-20,2022-03-27,2022-03-29,2022-03-29,7,0,,-0.4272656638,0.01722810669,0.03544678702,0,temporal_sigmoid
weighted_svc,S1,2022,2022-03-21,2022-03-15,2022-03-21,2022-03-28,2022-03-30,2022-03-30,7,0,,-0.8364887495,0.008631433267,0.03544678702,0,temporal_sigmoid
weighted_svc,S1,2022,2022-03-22,2022-03-16,2022-03-22,2022-03-29,2022-03-31,2022-03-31,7,0,,-0.1667992182,0.02663862838,0.03544678702,0,temporal_sigmoid
weighted_svc,S1,2022,2022-03-23,2022-03-17,2022-03-23,2022-03-30,2022-04-01,2022-04-01,7,0,,0.4112637734,0.06850990417,0.03544678702,1,temporal_sigmoid
weighted_svc,S1,2022,2022-03-24,2022-03-18,2022-03-24,2022-03-31,2022-04-02,2022-04-02,7,0,,0.3883572659,0.06605182727,0.03544678702,1,temporal_sigmoid
weighted_svc,S1,2022,2022-03-25,2022-03-19,2022-03-25,2022-04-01,2022-04-03,2022-04-03,7,0,,0.4031398564,0.06762858421,0.03544678702,1,temporal_sigmoid
weighted_svc,S1,2022,2022-03-26,2022-03-20,2022-03-26,2022-04-02,2022-04-04,2022-04-04,7,0,,0.2394224333,0.05197169622,0.03544678702,1,temporal_sigmoid
weighted_svc,S1,2022,2022-03-27,2022-03-21,2022-03-27,2022-04-03,2022-04-05,2022-04-05,7,0,,-0.01051724511,0.03451873894,0.03544678702,0,temporal_sigmoid
weighted_svc,S1,2022,2022-03-28,2022-03-22,2022-03-28,2022-04-04,2022-04-06,2022-04-06,7,0,,-0.407086157,0.01782225215,0.03544678702,0,temporal_sigmoid
weighted_svc,S1,2022,2022-03-29,2022-03-23,2022-03-29,2022-04-05,2022-04-07,2022-04-07,7,0,,-0.4497647387,0.01658859538,0.03544678702,0,temporal_sigmoid
weighted_svc,S1,2022,2022-03-30,2022-03-24,2022-03-30,2022-04-06,2022-04-08,2022-04-08,7,0,,-0.918837541,0.007506089763,0.03544678702,0,temporal_sigmoid
weighted_svc,S1,2022,2022-03-31,2022-03-25,2022-03-31,2022-04-07,2022-04-09,2022-04-09,7,0,,-0.6166343492,0.01252174836,0.03544678702,0,temporal_sigmoid
weighted_svc,S1,2022,2022-04-01,2022-03-26,2022-04-01,2022-04-08,2022-04-10,2022-04-10,7,0,,-0.2903241937,0.02167586255,0.03544678702,0,temporal_sigmoid
weighted_svc,S1,2022,2022-04-02,2022-03-27,2022-04-02,2022-04-09,2022-04-11,2022-04-11,7,0,,-0.4214551418,0.01739716226,0.03544678702,0,temporal_sigmoid
weighted_svc,S1,2022,2022-04-03,2022-03-28,2022-04-03,2022-04-10,2022-04-12,2022-04-12,7,0,,-0.599206606,0.0128956836,0.03544678702,0,temporal_sigmoid
weighted_svc,S1,2022,2022-04-04,2022-03-29,2022-04-04,2022-04-11,2022-04-13,2022-04-13,7,0,,-0.6114363886,0.01263214297,0.03544678702,0,temporal_sigmoid
weighted_svc,S1,2022,2022-04-05,2022-03-30,2022-04-05,2022-04-12,2022-04-14,2022-04-14,7,0,,-0.4211454042,0.0174062196,0.03544678702,0,temporal_sigmoid
weighted_svc,S1,2022,2022-04-06,2022-03-31,2022-04-06,2022-04-13,2022-04-15,2022-04-15,7,0,,-0.4266323115,0.01724645525,0.03544678702,0,temporal_sigmoid
weighted_svc,S1,2022,2022-04-07,2022-04-01,2022-04-07,2022-04-14,2022-04-16,2022-04-16,7,0,,-0.213906073,0.02462754738,0.03544678702,0,temporal_sigmoid
weighted_svc,S1,2022,2022-04-08,2022-04-02,2022-04-08,2022-04-15,2022-04-17,2022-04-17,7,0,,-0.355736875,0.01942632813,0.03544678702,0,temporal_sigmoid
weighted_svc,S1,2022,2022-04-09,2022-04-03,2022-04-09,2022-04-16,2022-04-18,2022-04-18,7,0,,-0.321235536,0.02058273058,0.03544678702,0,temporal_sigmoid
weighted_svc,S1,2022,2022-04-10,2022-04-04,2022-04-10,2022-04-17,2022-04-19,2022-04-19,7,0,,-0.1495102804,0.02741609665,0.03544678702,0,temporal_sigmoid
weighted_svc,S1,2022,2022-04-11,2022-04-05,2022-04-11,2022-04-18,2022-04-20,2022-04-20,7,0,,-0.06198263452,0.03170265114,0.03544678702,0,temporal_sigmoid
weighted_svc,S1,2022,2022-04-12,2022-04-06,2022-04-12,2022-04-19,2022-04-21,2022-04-21,7,0,,0.1209508599,0.04284847784,0.03544678702,1,temporal_sigmoid
weighted_svc,S1,2022,2022-04-13,2022-04-07,2022-04-13,2022-04-20,2022-04-22,2022-04-22,7,0,,0.4397070297,0.0716800194,0.03544678702,1,temporal_sigmoid
weighted_svc,S1,2022,2022-04-14,2022-04-08,2022-04-14,2022-04-21,2022-04-23,2022-04-23,7,0,,0.7005765564,0.1076442298,0.03544678702,1,temporal_sigmoid
weighted_svc,S1,2022,2022-04-15,2022-04-09,2022-04-15,2022-04-22,2022-04-24,2022-04-24,7,0,,0.907793656,0.1467080905,0.03544678702,1,temporal_sigmoid
weighted_svc,S1,2022,2022-04-16,2022-04-10,2022-04-16,2022-04-23,2022-04-25,2022-04-25,7,0,,0.9394411879,0.1536137839,0.03544678702,1,temporal_sigmoid
weighted_svc,S1,2022,2022-04-17,2022-04-11,2022-04-17,2022-04-24,2022-04-26,2022-04-26,7,0,,0.7122451283,0.1095761309,0.03544678702,1,temporal_sigmoid
weighted_svc,S1,2022,2022-04-18,2022-04-12,2022-04-18,2022-04-25,2022-04-27,2022-04-27,7,0,,0.4986724426,0.07868687612,0.03544678702,1,temporal_sigmoid
weighted_svc,S1,2022,2022-04-19,2022-04-13,2022-04-19,2022-04-26,2022-04-28,2022-04-28,7,0,,0.829001509,0.1306294433,0.03544678702,1,temporal_sigmoid
weighted_svc,S1,2022,2022-04-20,2022-04-14,2022-04-20,2022-04-27,2022-04-29,2022-04-29,7,0,,-1.265748987,0.004161192701,0.03544678702,0,temporal_sigmoid
weighted_svc,S1,2022,2022-04-21,2022-04-15,2022-04-21,2022-04-28,2022-04-30,2022-04-30,7,0,,-1.509573462,0.002746260981,0.03544678702,0,temporal_sigmoid
weighted_svc,S1,2022,2022-04-22,2022-04-16,2022-04-22,2022-04-29,2022-05-01,2022-05-01,7,0,,-1.619455303,0.00227685325,0.03544678702,0,temporal_sigmoid
weighted_svc,S1,2022,2022-04-23,2022-04-17,2022-04-23,2022-04-30,2022-05-02,2022-05-02,7,0,,-1.387166787,0.003383589891,0.03544678702,0,temporal_sigmoid
weighted_svc,S1,2022,2022-04-24,2022-04-18,2022-04-24,2022-05-01,2022-05-03,2022-05-03,7,0,,-1.162827843,0.004958056599,0.03544678702,0,temporal_sigmoid
weighted_svc,S1,2022,2022-04-25,2022-04-19,2022-04-25,2022-05-02,2022-05-04,2022-05-04,7,0,,-1.423236502,0.003181823121,0.03544678702,0,temporal_sigmoid
weighted_svc,S1,2022,2022-04-26,2022-04-20,2022-04-26,2022-05-03,2022-05-05,2022-05-05,7,0,,-1.419780213,0.003200625687,0.03544678702,0,temporal_sigmoid
weighted_svc,S1,2022,2022-04-27,2022-04-21,2022-04-27,2022-05-04,2022-05-06,2022-05-06,7,0,,-0.4098063844,0.01774100218,0.03544678702,0,temporal_sigmoid
weighted_svc,S1,2022,2022-04-28,2022-04-22,2022-04-28,2022-05-05,2022-05-07,2022-05-07,7,0,,0.4062673285,0.06796661508,0.03544678702,1,temporal_sigmoid
weighted_svc,S1,2022,2022-04-29,2022-04-23,2022-04-29,2022-05-06,2022-05-08,2022-05-08,7,0,,0.4062967696,0.06796980463,0.03544678702,1,temporal_sigmoid
weighted_svc,S1,2022,2022-04-30,2022-04-24,2022-04-30,2022-05-07,2022-05-09,2022-05-09,7,0,,0.6683463827,0.1024630223,0.03544678702,1,temporal_sigmoid
weighted_svc,S1,2022,2022-05-01,2022-04-25,2022-05-01,2022-05-08,2022-05-10,2022-05-10,7,0,,0.6809330946,0.104459601,0.03544678702,1,temporal_sigmoid
weighted_svc,S1,2022,2022-05-02,2022-04-26,2022-05-02,2022-05-09,2022-05-11,2022-05-11,7,0,,-0.2378414182,0.02366318234,0.03544678702,0,temporal_sigmoid
weighted_svc,S1,2022,2022-05-03,2022-04-27,2022-05-03,2022-05-10,2022-05-12,2022-05-12,7,0,,-1.436586313,0.003110227018,0.03544678702,0,temporal_sigmoid
weighted_svc,S1,2022,2022-05-04,2022-04-28,2022-05-04,2022-05-11,2022-05-13,2022-05-13,7,0,,-1.505578152,0.002765037435,0.03544678702,0,temporal_sigmoid
weighted_svc,S1,2022,2022-05-05,2022-04-29,2022-05-05,2022-05-12,2022-05-14,2022-05-14,7,0,,-0.6269518204,0.01230543952,0.03544678702,0,temporal_sigmoid
weighted_svc,S1,2022,2022-05-06,2022-04-30,2022-05-06,2022-05-13,2022-05-15,2022-05-15,7,0,,-0.1523834968,0.02728537965,0.03544678702,0,temporal_sigmoid
weighted_svc,S1,2022,2022-05-07,2022-05-01,2022-05-07,2022-05-14,2022-05-16,2022-05-16,7,0,,-0.4117194427,0.01768407934,0.03544678702,0,temporal_sigmoid
weighted_svc,S1,2022,2022-05-08,2022-05-02,2022-05-08,2022-05-15,2022-05-17,2022-05-17,7,0,,-0.9760335916,0.006811411676,0.03544678702,0,temporal_sigmoid
